time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2016-07-29T18:48:53Z;58.48676056601107;49.979439061135054;127.60000000000002;127.60000000000002;4.441;4.441;;75;0.0;39404.02;20;;152;222;861.209;180;0.0;85.5;88.5;23.5;28.0;-1;-7;9.84375;216.5625;348.75;201.09375;66.09375;108.28125;71.71875;112.5;
2016-07-29T18:48:54Z;58.48679803311825;49.97943688184023;128.0;128.0;4.684;4.684;;76;0.0;39408.79;20;;152;206;861.415;180;0.0;79.5;78.0;21.5;24.0;-3;-4;9.84375;216.5625;1.40625;203.90625;66.09375;108.28125;74.53125;119.53125;
2016-07-29T18:48:55Z;58.486838936805725;49.97941140085459;128.39999999999998;128.39999999999998;5.057;5.057;;81;0.0;39413.76;20;;152;182;861.597;178;-0.5555555555555571;64.5;65.5;18.0;20.5;-5;-1;9.84375;216.5625;1.40625;203.90625;66.09375;108.28125;74.53125;119.53125;
2016-07-29T18:48:56Z;58.48687732592225;49.979370664805174;128.39999999999998;128.39999999999998;5.197;5.197;;85;0.0;39418.88;20;;152;90;861.687;161;-5.277777777777779;64.5;9.0;20.5;3.0;-5;8;5.625;205.3125;16.875;198.28125;68.90625;113.90625;74.53125;123.75;
2016-07-29T18:48:57Z;58.486908338963985;49.979313500225544;128.39999999999998;128.39999999999998;5.654;5.654;;80;0.0;39424.63;20;;151;40;861.727;161;-5.277777777777779;64.5;37.0;20.5;12.0;-6;2;;;;;
2016-07-29T18:48:58Z;58.48693499341607;49.97924049384892;128.39999999999998;128.39999999999998;6.093;6.093;;80;0.0;39430.84;20;;151;0;861.727;182;0.5555555555555571;64.5;37.0;20.5;12.0;-6;2;;;;;
2016-07-29T18:48:59Z;58.486951757222414;49.979152232408524;128.20000000000005;128.20000000000005;6.587;6.587;;80;0.0;39437.28;20;;150;0;861.727;182;0.5555555555555571;64.5;37.0;20.5;12.0;-6;2;;;;;
2016-07-29T18:49:00Z;58.486952260136604;49.97904997318983;128.0;128.0;7.418;7.418;;0;0.0;39444.86;20;;150;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:01Z;58.486930802464485;49.9789462890476;127.60000000000002;127.60000000000002;7.903;7.903;;0;0.0;39452.58;20;;149;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:02Z;58.486893670633435;49.97884335927665;127.0;127.0;8.398;8.398;;0;0.0;39460.88;20;;149;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:03Z;58.48684270866215;49.97875191271305;125.39999999999998;125.39999999999998;8.995;8.995;;0;0.0;39469.96;20;;148;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:04Z;58.486780766397715;49.978672033175826;124.60000000000002;124.60000000000002;9.181;9.181;;0;0.0;39479.36;20;;147;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:05Z;58.48671203479171;49.97859600931406;124.0;124.0;9.424;9.424;;0;0.0;39488.58;20;;147;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:06Z;58.486640034243464;49.97852384112775;123.20000000000005;123.20000000000005;8.957;8.957;;0;0.0;39497.74;20;;147;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:07Z;58.48657105118036;49.9784592166543;122.60000000000002;122.60000000000002;8.631;8.631;;0;0.0;39506.15;20;;146;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:08Z;58.48650315776467;49.97839082032442;122.0;122.0;8.734;8.734;;0;0.0;39514.8;20;;145;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:09Z;58.486441215500236;49.978310940787196;121.60000000000002;121.60000000000002;9.107;9.107;;0;0.0;39524.05;20;;145;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:10Z;58.48638882860541;49.97819728218019;120.79999999999995;120.79999999999995;9.069;9.069;;0;0.0;39533.33;20;;144;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:11Z;58.48635186441243;49.978064680472016;120.39999999999998;120.39999999999998;9.144;9.144;;0;0.0;39542.24;20;;143;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:12Z;58.48634071648121;49.977921433746815;120.0;120.0;8.845;8.845;;0;0.0;39551.26;20;;143;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:13Z;58.48634616471827;49.977776845917106;119.39999999999998;119.39999999999998;8.528;8.528;;0;0.0;39559.61;20;;142;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:14Z;58.48637734539807;49.97765237465501;119.20000000000005;119.20000000000005;8.118;8.118;;0;0.0;39567.63;20;;141;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:15Z;58.48642914555967;49.97758154757321;119.20000000000005;119.20000000000005;7.474;7.474;;0;0.0;39575.15;20;;141;0;861.727;;;;;;;;;;;;;
2016-07-29T18:49:16Z;58.486482705920935;49.977539889514446;119.20000000000005;119.20000000000005;7.371;7.371;;9;0.0;39582.72;19;;141;7;861.734;180;0.0;14.5;0.0;4.0;0.0;15;17;;16.875;205.3125;;64.6875;101.25;
2016-07-29T18:49:17Z;58.48653727211058;49.977515330538154;119.39999999999998;119.39999999999998;6.923;6.923;;92;0.0;39589.47;20;;141;134;861.868;180;0.0;63.5;58.5;16.0;19.5;1;2;15.46875;210.9375;16.875;205.3125;84.375;120.9375;64.6875;101.25;
2016-07-29T18:49:18Z;58.48659594543278;49.9775077868253;119.39999999999998;119.39999999999998;6.522;6.522;;96;0.0;39596.14;20;;141;202;862.07;176;-1.1111111111111143;76.5;74.5;22.5;25.0;1;2;15.46875;209.53125;5.625;209.53125;68.90625;112.5;64.6875;116.71875;
2016-07-29T18:49:19Z;58.48665352910757;49.977511977776885;120.20000000000005;120.20000000000005;6.224;6.224;;89;0.0;39602.24;19;;141;228;862.298;178;-0.5555555555555571;76.5;81.5;22.5;28.0;-1;-1;15.46875;209.53125;5.625;209.53125;68.90625;112.5;64.6875;116.71875;
2016-07-29T18:49:20Z;58.4867054130882;49.97752538882196;120.60000000000002;120.60000000000002;5.916;5.916;;89;0.0;39608.1;20;;142;204;862.502;165;-4.166666666666664;82.0;70.0;23.0;20.5;-1;-1;4.21875;223.59375;0.0;210.9375;66.09375;112.5;77.34375;122.34375;
2016-07-29T18:49:21Z;58.48675503395498;49.977540811523795;121.0;121.0;5.636;5.636;;93;0.0;39613.84;20;;142;336;862.838;172;-2.2222222222222214;81.5;79.0;22.0;24.5;-1;1;11.25;210.9375;0.0;210.9375;68.90625;111.09375;77.34375;122.34375;
2016-07-29T18:49:22Z;58.48680105060339;49.97756444849074;121.39999999999998;121.39999999999998;5.365;5.365;;85;0.0;39619.31;19;;143;306;863.144;177;-0.8333333333333357;92.5;95.0;25.5;30.5;2;-2;4.21875;226.40625;324.84375;213.75;71.71875;108.28125;78.75;119.53125;
2016-07-29T18:49:23Z;58.48684455268085;49.97759152203798;122.0;122.0;5.272;5.272;;83;0.0;39624.47;19;;143;295;863.439;178;-0.5555555555555571;87.5;93.0;22.5;30.0;2;-5;1.40625;260.15625;320.625;257.34375;78.75;115.3125;77.34375;123.75;
2016-07-29T18:49:24Z;58.48688763566315;49.9776201043278;122.60000000000002;122.60000000000002;4.992;4.992;;87;0.0;39629.57;19;;144;337;863.776;174;-1.6666666666666714;87.5;96.5;22.5;31.5;1;-5;1.40625;260.15625;320.625;257.34375;78.75;115.3125;77.34375;123.75;
2016-07-29T18:49:25Z;58.48692669533193;49.9776510335505;123.39999999999998;123.39999999999998;4.908;4.908;;84;0.0;39634.35;19;;144;332;864.108;179;-0.27777777777777857;91.5;96.5;25.5;31.0;1;-5;355.78125;222.1875;323.4375;254.53125;75.9375;113.90625;80.15625;118.125;
2016-07-29T18:49:26Z;58.486964078620076;49.977684477344155;124.0;124.0;4.796;4.796;;80;0.0;39639.08;19;;145;311;864.419;178;-0.5555555555555571;91.5;97.5;25.0;32.5;2;-6;351.5625;230.625;323.4375;254.53125;77.34375;115.3125;80.15625;118.125;
2016-07-29T18:49:27Z;58.487000623717904;49.97772102244198;125.0;125.0;4.675;4.675;;80;0.0;39643.86;19;;146;335;864.754;178;-0.5555555555555571;91.5;99.0;25.0;33.5;3;-6;351.5625;230.625;306.5625;270.0;77.34375;115.3125;77.34375;119.53125;
2016-07-29T18:49:28Z;58.48703557625413;49.9777546338737;125.39999999999998;125.39999999999998;4.619;4.619;;79;0.0;39648.57;19;;146;358;865.112;178;-0.5555555555555571;95.0;99.5;26.0;33.0;3;-6;324.84375;254.53125;300.9375;219.375;59.0625;106.875;82.96875;119.53125;
2016-07-29T18:49:29Z;58.48707128316164;49.97779184952378;125.79999999999995;125.79999999999995;4.628;4.628;;79;0.0;39653.09;19;;147;405;865.517;176;-1.1111111111111143;98.0;100.0;28.5;33.0;2;-6;;300.9375;282.65625;;82.96875;119.53125;
2016-07-29T18:49:30Z;58.48710640333593;49.97782923281193;126.20000000000005;126.20000000000005;4.619;4.619;;78;0.0;39657.81;19;;147;387;865.904;176;-1.1111111111111143;98.0;100.0;28.5;33.0;1;-5;;300.9375;282.65625;;82.96875;119.53125;
2016-07-29T18:49:31Z;58.48713959567249;49.97786644846201;126.60000000000002;126.60000000000002;4.581;4.581;;78;0.0;39662.29;19;;148;423;866.327;177;-0.8333333333333357;98.0;100.0;27.5;32.5;1;-5;309.375;253.125;299.53125;285.46875;77.34375;112.5;81.5625;119.53125;
2016-07-29T18:49:32Z;58.48717245273292;49.977901400998235;127.0;127.0;4.581;4.581;;78;0.0;39666.79;19;;148;417;866.327;177;-0.8333333333333357;98.5;100.0;28.0;34.0;3;-3;306.5625;253.125;300.9375;288.28125;71.71875;111.09375;75.9375;116.71875;
2016-07-29T18:49:33Z;58.487202962860465;49.9779396224767;127.60000000000002;127.60000000000002;4.451;4.451;;77;0.0;39671.33;19;;149;417;867.161;177;-0.8333333333333357;98.5;100.0;28.0;34.0;2;-4;300.9375;255.9375;292.5;275.625;80.15625;111.09375;73.125;118.125;
2016-07-29T18:49:34Z;58.48723431117833;49.977977173402905;128.20000000000005;128.20000000000005;4.339;4.339;;73;0.0;39675.77;19;;150;367;867.528;180;0.0;98.0;100.0;27.5;34.0;1;-6;300.9375;255.9375;292.5;275.625;80.15625;111.09375;73.125;118.125;
2016-07-29T18:49:35Z;58.48726440221071;49.978012293577194;128.79999999999995;128.79999999999995;4.059;4.059;;75;0.0;39679.74;19;;150;393;867.921;162;-5.0;98.0;100.0;27.5;33.5;1;-6;305.15625;239.0625;296.71875;275.625;80.15625;113.90625;80.15625;120.9375;
2016-07-29T18:49:36Z;58.48728887736797;49.97804724611342;129.20000000000005;129.20000000000005;4.068;4.068;;75;0.0;39683.87;19;;151;414;868.335;179;-0.27777777777777857;98.0;100.0;27.5;33.5;3;-4;305.15625;239.0625;281.25;279.84375;80.15625;113.90625;84.375;119.53125;
2016-07-29T18:49:37Z;58.487315364181995;49.97808337211609;129.79999999999995;129.79999999999995;4.124;4.124;;75;0.0;39687.91;19;;152;414;868.749;178;-0.5555555555555571;98.5;100.0;26.5;32.5;0;-4;316.40625;258.75;281.25;279.84375;80.15625;112.5;84.375;119.53125;
2016-07-29T18:49:38Z;58.48734109662473;49.97811187058687;130.39999999999998;130.39999999999998;4.236;4.236;;78;0.0;39692.08;19;;152;417;869.166;178;-0.5555555555555571;98.0;100.0;27.0;33.0;0;-4;300.9375;260.15625;295.3125;289.6875;88.59375;115.3125;82.96875;118.125;
2016-07-29T18:49:39Z;58.48736607469618;49.97813961468637;130.79999999999995;130.79999999999995;4.292;4.292;;78;0.0;39696.43;19;;152;410;869.166;179;-0.27777777777777857;97.0;100.0;26.5;32.0;1;-5;307.96875;246.09375;298.125;220.78125;87.1875;115.3125;87.1875;119.53125;
2016-07-29T18:49:40Z;58.48739524371922;49.978175992146134;131.20000000000005;131.20000000000005;4.329;4.329;;80;0.0;39700.88;19;;153;410;869.986;179;-0.27777777777777857;97.0;99.5;26.5;32.0;0;-4;300.9375;251.71875;296.71875;253.125;85.78125;113.90625;88.59375;119.53125;
2016-07-29T18:49:41Z;58.487424245104194;49.97821429744363;131.79999999999995;131.79999999999995;4.311;4.311;;79;0.0;39705.1;19;;154;400;870.386;178;-0.5555555555555571;97.0;99.5;27.5;31.0;0;-5;300.9375;251.71875;296.71875;253.125;85.78125;113.90625;88.59375;119.53125;
2016-07-29T18:49:42Z;58.487454587593675;49.97824891470373;132.39999999999998;132.39999999999998;4.255;4.255;;80;0.0;39709.43;19;;154;399;870.785;179;-0.27777777777777857;97.5;99.5;27.0;32.0;0;-5;309.375;253.125;300.9375;285.46875;88.59375;113.90625;90.0;118.125;
2016-07-29T18:49:43Z;58.487484930083156;49.97827707789838;132.79999999999995;132.79999999999995;3.956;3.956;;78;0.0;39713.32;19;;155;422;871.207;179;-0.27777777777777857;98.0;100.0;29.0;33.0;0;-4;303.75;267.1875;296.71875;275.625;84.375;113.90625;95.625;126.5625;
2016-07-29T18:49:44Z;58.48751585930586;49.978305073454976;133.20000000000005;133.20000000000005;4.124;4.124;;74;0.0;39717.35;19;;155;474;871.681;178;-0.5555555555555571;98.0;100.0;29.0;33.0;-2;-5;303.75;267.1875;296.71875;275.625;84.375;113.90625;95.625;126.5625;
2016-07-29T18:49:45Z;58.4875463694334;49.97833516448736;133.79999999999995;133.79999999999995;4.152;4.152;;78;0.0;39721.6;19;;156;552;872.233;179;-0.27777777777777857;96.0;99.5;29.0;33.5;-2;-5;355.78125;253.125;8.4375;289.6875;94.21875;111.09375;106.875;116.71875;
2016-07-29T18:49:46Z;58.48757537081838;49.97836441732943;134.39999999999998;134.39999999999998;4.003;4.003;;73;0.0;39725.69;19;;156;477;872.71;179;-0.27777777777777857;95.5;99.0;27.5;32.5;-2;-4;;337.5;219.375;;106.875;119.53125;
2016-07-29T18:49:47Z;58.48760621622205;49.97839375399053;134.79999999999995;134.79999999999995;3.984;3.984;;75;0.0;39729.58;19;;157;526;873.236;181;0.27777777777777857;95.5;99.0;27.5;32.5;-2;-3;;337.5;219.375;;106.875;119.53125;
2016-07-29T18:49:48Z;58.487634882330894;49.978426191955805;135.60000000000002;135.60000000000002;3.947;3.947;;73;0.0;39733.6;19;;158;529;873.765;178;-0.5555555555555571;98.0;99.0;29.0;33.0;-2;-3;;316.40625;219.375;;104.0625;113.90625;
2016-07-29T18:49:49Z;58.48766488954425;49.978454522788525;136.39999999999998;136.39999999999998;3.891;3.891;;72;0.0;39737.42;19;;158;508;874.273;178;-0.5555555555555571;98.0;98.5;29.0;32.5;-2;-2;;296.71875;223.59375;;98.4375;115.3125;
2016-07-29T18:49:50Z;58.48769372329116;49.97847958467901;136.79999999999995;136.79999999999995;3.872;3.872;;72;0.0;39741.21;19;;159;514;874.273;178;-0.5555555555555571;98.5;99.5;28.5;32.5;-2;-2;;295.3125;222.1875;;97.03125;115.3125;
2016-07-29T18:49:51Z;58.48772197030485;49.978501880541444;137.79999999999995;137.79999999999995;3.863;3.863;;71;0.0;39745.16;19;;160;514;875.301;178;-0.5555555555555571;98.5;99.5;28.5;32.5;1;-2;7.03125;215.15625;295.3125;222.1875;109.6875;112.5;97.03125;115.3125;
2016-07-29T18:49:52Z;58.48775004968047;49.97852752916515;138.39999999999998;138.39999999999998;3.788;3.788;;72;0.0;39749.02;19;;161;532;875.833;178;-0.5555555555555571;99.0;99.0;30.5;34.0;-2;-2;7.03125;215.15625;295.3125;222.1875;109.6875;112.5;97.03125;115.3125;
2016-07-29T18:49:53Z;58.487779553979635;49.97855602763593;139.39999999999998;139.39999999999998;3.835;3.835;;73;0.0;39752.78;19;;161;560;876.393;178;-0.5555555555555571;99.0;99.0;30.5;34.0;0;-1;331.875;261.5625;295.3125;219.375;137.8125;146.25;95.625;115.3125;
2016-07-29T18:49:54Z;58.48781559616327;49.97857002541423;140.0;140.0;3.854;3.854;;69;0.0;39756.7;19;;162;519;876.912;177;-0.8333333333333357;99.5;99.0;31.5;32.5;0;-2;;295.3125;219.375;;95.625;115.3125;
2016-07-29T18:49:55Z;58.48785323090851;49.97858829796314;140.60000000000002;140.60000000000002;3.844;3.844;;73;0.0;39760.49;19;;163;549;877.461;177;-0.8333333333333357;99.5;99.0;30.0;33.0;0;-2;;293.90625;223.59375;;99.84375;113.90625;
2016-07-29T18:49:56Z;58.487887009978294;49.978603050112724;141.39999999999998;141.39999999999998;3.835;3.835;;71;0.0;39764.23;19;;163;506;877.967;179;-0.27777777777777857;99.0;98.5;29.0;33.0;0;-2;9.84375;212.34375;292.5;222.1875;109.6875;111.09375;99.84375;115.3125;
2016-07-29T18:49:57Z;58.4879160951823;49.97863012365997;141.79999999999995;141.79999999999995;3.9;3.9;;72;0.0;39768.22;19;;164;518;878.485;177;-0.8333333333333357;99.0;99.0;31.0;32.0;-1;-2;240.46875;286.875;272.8125;257.34375;246.09375;264.375;175.78125;191.25;
2016-07-29T18:49:58Z;58.487941743806005;49.9786664173007;142.60000000000002;142.60000000000002;3.966;3.966;;74;0.0;39772.26;19;;164;508;878.993;177;-0.8333333333333357;98.5;99.0;29.5;32.0;-2;-2;240.46875;286.875;272.8125;257.34375;246.09375;264.375;175.78125;191.25;
2016-07-29T18:49:59Z;58.48796269856393;49.97870011255145;143.20000000000005;143.20000000000005;4.031;4.031;;74;0.0;39776.21;19;;165;457;879.45;176;-1.1111111111111143;98.0;98.5;28.0;31.0;-2;-2;11.25;241.875;296.71875;215.15625;108.28125;113.90625;101.25;118.125;
2016-07-29T18:50:00Z;58.487994046881795;49.97871193103492;143.79999999999995;143.79999999999995;4.106;4.106;;74;0.0;39780.39;19;;165;334;879.45;176;-1.1111111111111143;91.0;89.5;25.5;27.5;-3;-4;5.625;208.125;330.46875;199.6875;108.28125;116.71875;98.4375;119.53125;
2016-07-29T18:50:01Z;58.48802246153355;49.97874009422958;144.39999999999998;144.39999999999998;3.686;3.686;;72;0.0;39784.03;19;;166;334;880.118;176;-1.1111111111111143;91.0;89.5;25.5;27.5;10;-2;5.625;208.125;316.40625;205.3125;108.28125;116.71875;75.9375;115.3125;
2016-07-29T18:50:02Z;58.48805917426944;49.978759959340096;144.79999999999995;144.79999999999995;3.667;3.667;;68;0.0;39787.6;19;;166;306;880.424;176;-1.1111111111111143;98.5;100.0;28.0;34.0;3;-6;350.15625;226.40625;316.40625;205.3125;92.8125;118.125;75.9375;115.3125;
2016-07-29T18:50:03Z;58.48808046430349;49.97878611087799;145.39999999999998;145.39999999999998;3.723;3.723;;67;0.0;39791.45;19;;167;276;880.7;176;-1.1111111111111143;96.5;99.5;27.0;33.5;3;-6;341.71875;253.125;267.1875;203.90625;71.71875;109.6875;71.71875;115.3125;
2016-07-29T18:50:04Z;58.488110806792974;49.978799019008875;146.0;146.0;3.77;3.77;;69;0.0;39795.29;19;;167;259;880.959;179;-0.27777777777777857;96.5;99.5;27.0;33.5;2;-6;341.71875;253.125;334.6875;270.0;71.71875;109.6875;82.96875;116.71875;
2016-07-29T18:50:05Z;58.48814031109214;49.97882818803191;146.20000000000005;146.20000000000005;3.863;3.863;;72;0.0;39799.08;19;;167;240;881.199;177;-0.8333333333333357;90.5;96.0;24.5;31.0;1;-7;354.375;229.21875;334.6875;270.0;74.53125;112.5;82.96875;116.71875;
2016-07-29T18:50:06Z;58.48816864192486;49.978856183588505;146.60000000000002;146.60000000000002;3.984;3.984;;73;0.0;39803.15;19;;166;210;881.409;177;-0.8333333333333357;90.5;96.0;24.5;31.0;1;-7;354.375;229.21875;338.90625;255.9375;74.53125;112.5;78.75;119.53125;
2016-07-29T18:50:07Z;58.488195883110166;49.97888870537281;146.79999999999995;146.79999999999995;4.115;4.115;;75;0.0;39807.18;19;;166;195;881.604;178;-0.5555555555555571;86.0;92.5;23.5;30.0;1;-6;357.1875;223.59375;347.34375;203.90625;68.90625;111.09375;82.96875;120.9375;
2016-07-29T18:50:08Z;58.48823762498796;49.97890228405595;147.0;147.0;4.264;4.264;;77;0.0;39811.29;19;;166;184;881.788;178;-0.5555555555555571;80.5;89.0;23.0;30.5;-2;-4;1.40625;215.15625;0.0;205.3125;75.9375;115.3125;74.53125;120.9375;
2016-07-29T18:50:09Z;58.488270649686456;49.97893178835511;147.20000000000005;147.20000000000005;4.376;4.376;;78;0.0;39815.81;19;;166;177;881.965;180;0.0;80.5;89.0;23.0;29.5;-1;-3;1.40625;215.15625;0.0;205.3125;75.9375;115.3125;74.53125;120.9375;
2016-07-29T18:50:10Z;58.48830400966108;49.97895869426429;147.39999999999998;147.39999999999998;4.385;4.385;;81;0.0;39820.27;19;;165;181;882.146;181;0.27777777777777857;79.0;88.5;22.0;29.5;-1;-3;7.03125;216.5625;347.34375;206.71875;64.6875;112.5;80.15625;120.9375;
2016-07-29T18:50:11Z;58.48834030330181;49.97898258268833;147.39999999999998;147.39999999999998;4.367;4.367;;81;0.0;39824.54;19;;165;187;882.333;182;0.5555555555555571;82.5;90.0;23.5;29.5;0;-4;8.4375;225.0;337.5;241.875;67.5;112.5;88.59375;122.34375;
2016-07-29T18:50:12Z;58.488378608599305;49.97900546528399;147.60000000000002;147.60000000000002;4.245;4.245;;80;0.0;39828.88;19;;165;224;882.557;178;-0.5555555555555571;82.5;95.0;23.5;32.5;1;-7;8.4375;225.0;337.5;241.875;67.5;112.5;88.59375;122.34375;
2016-07-29T18:50:13Z;58.48841649480164;49.979026671499014;147.79999999999995;147.79999999999995;4.18;4.18;;76;0.0;39832.98;19;;165;259;882.816;176;-1.1111111111111143;90.0;98.5;25.0;34.0;1;-7;0.0;241.875;312.1875;270.0;80.15625;115.3125;88.59375;119.53125;
2016-07-29T18:50:14Z;58.48845362663269;49.979040417820215;148.0;148.0;4.068;4.068;;75;0.0;39836.93;19;;164;266;883.082;178;-0.5555555555555571;94.0;99.0;25.5;34.0;2;-6;0.0;243.28125;315.0;255.9375;78.75;113.90625;78.75;118.125;
2016-07-29T18:50:15Z;58.488494949415326;49.97904695570469;148.39999999999998;148.39999999999998;4.022;4.022;;74;0.0;39841.08;19;;164;281;883.363;178;-0.5555555555555571;94.0;99.0;25.5;33.0;0;-6;0.0;243.28125;315.0;255.9375;78.75;113.90625;78.75;118.125;
2016-07-29T18:50:16Z;58.48854314535856;49.97903631068766;148.79999999999995;148.79999999999995;3.975;3.975;;73;0.0;39845.15;19;;164;276;883.639;176;-1.1111111111111143;94.5;98.5;26.5;32.0;0;-6;355.78125;240.46875;310.78125;267.1875;68.90625;108.28125;84.375;118.125;
2016-07-29T18:50:17Z;58.48858547396958;49.979032119736075;149.20000000000005;149.20000000000005;4.012;4.012;;73;0.0;39849.07;19;;164;232;883.639;176;-1.1111111111111143;92.5;94.5;25.5;31.0;-1;-6;350.15625;240.46875;324.84375;236.25;71.71875;109.6875;81.5625;118.125;
2016-07-29T18:50:18Z;58.48862864077091;49.97902306728065;149.60000000000002;149.60000000000002;4.106;4.106;;74;0.0;39853.27;19;;164;232;884.103;178;-0.5555555555555571;86.0;90.0;23.0;29.0;0;-5;351.5625;219.375;341.71875;205.3125;71.71875;111.09375;82.96875;122.34375;
2016-07-29T18:50:19Z;58.48867147229612;49.97901150025427;149.79999999999995;149.79999999999995;4.152;4.152;;75;0.0;39857.34;19;;164;176;884.279;178;-0.5555555555555571;86.0;90.0;23.0;29.0;-1;-3;351.5625;219.375;341.71875;205.3125;71.71875;111.09375;82.96875;122.34375;
2016-07-29T18:50:20Z;58.48871363326907;49.97899406589568;149.79999999999995;149.79999999999995;4.273;4.273;;77;0.0;39861.45;19;;164;165;884.444;178;-0.5555555555555571;77.5;84.0;21.0;27.5;-1;-3;351.5625;219.375;0.0;201.09375;71.71875;111.09375;80.15625;120.9375;
2016-07-29T18:50:21Z;58.48875411786139;49.97896816581488;150.0;150.0;4.497;4.497;;83;0.0;39866.1;19;;163;159;884.603;177;-0.8333333333333357;77.5;84.0;21.0;27.5;-3;-2;8.4375;213.75;9.84375;206.71875;59.0625;109.6875;71.71875;120.9375;
2016-07-29T18:50:22Z;58.48879619501531;49.97894385829568;150.20000000000005;150.20000000000005;4.507;4.507;;79;0.0;39870.69;19;;163;55;884.658;128;-14.444444444444443;67.0;13.5;23.0;4.5;-4;9;8.4375;213.75;9.84375;206.71875;59.0625;109.6875;71.71875;120.9375;
2016-07-29T18:50:23Z;58.48883676342666;49.97892290353775;150.20000000000005;150.20000000000005;4.721;4.721;;65;0.0;39875.32;19;;163;3;884.661;228;13.333333333333329;67.0;17.0;23.0;6.0;-6;4;4.21875;196.875;;63.28125;119.53125;;
2016-07-29T18:50:24Z;58.48887984640896;49.978896249085665;150.20000000000005;150.20000000000005;5.039;5.039;;65;0.0;39880.46;19;;162;28;884.661;154;-7.222222222222221;60.5;18.5;19.5;6.0;-6;4;4.21875;196.875;;63.28125;119.53125;;
2016-07-29T18:50:25Z;58.48892695270479;49.97886716388166;150.39999999999998;150.39999999999998;5.496;5.496;;46;0.0;39885.85;19;;162;28;884.717;154;-7.222222222222221;60.5;18.5;19.5;6.0;-6;2;18.28125;202.5;;71.71875;122.34375;;
