time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;respiratory;performance_contition;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2020-08-01T16:59:10Z;58.59613903798163;49.550596084445715;152.60000000000002;152.60000000000002;3.928;3.928;;80;0.0;60927.81;20;;139;23.14;7.0;109;1163.366;;;;;;;0;0;1.40625;191.25;;49.21875;111.09375;;
2020-08-01T16:59:11Z;58.59613618813455;49.55066615715623;152.79999999999995;152.79999999999995;3.928;3.928;;81;0.0;60931.89;20;;139;23.14;7.0;109;1163.475;;;;;;;0;0;2.8125;191.25;;50.625;112.5;;
2020-08-01T16:59:12Z;58.59613317064941;49.55074980854988;153.0;153.0;3.928;3.928;;81;0.0;60936.77;20;;139;23.14;7.0;106;1163.581;;;;;;;0;0;2.8125;191.25;;53.4375;116.71875;;
2020-08-01T16:59:13Z;58.596129566431046;49.55080823041499;153.0;153.0;3.928;3.928;;81;0.0;60940.17;20;;139;23.14;7.0;106;1163.687;;;;;;;0;0;1.40625;191.25;;52.03125;115.3125;;
2020-08-01T16:59:14Z;58.59612881205976;49.550894647836685;153.20000000000005;153.20000000000005;3.984;3.984;;82;0.0;60945.19;20;;139;23.14;7.0;111;1163.798;;;;;;;0;0;1.40625;191.25;;52.03125;115.3125;;
2020-08-01T16:59:15Z;58.59612830914557;49.55095348879695;153.20000000000005;153.20000000000005;4.022;4.022;;82;0.0;60948.61;20;;139;22.9;7.0;106;1163.904;;;;;;;0;0;0.0;189.84375;;49.21875;112.5;;
2020-08-01T16:59:16Z;58.59612579457462;49.55102590844035;153.39999999999998;153.39999999999998;4.05;4.05;;82;0.0;60952.83;20;;139;22.9;7.0;101;1164.005;;;;;;;0;0;0.0;189.84375;;47.8125;112.5;;
2020-08-01T16:59:17Z;58.59612202271819;49.55111375078559;153.39999999999998;153.39999999999998;4.096;4.096;;82;0.0;60957.95;20;;140;22.9;7.0;99;1164.104;;;;;;;0;0;0.0;188.4375;;45.0;109.6875;;
2020-08-01T16:59:18Z;58.59611741267145;49.55118575133383;153.60000000000002;153.60000000000002;4.115;4.115;;83;0.0;60962.16;20;;139;22.9;7.0;108;1164.212;;;;;;;0;0;0.0;187.03125;;47.8125;112.5;;
2020-08-01T16:59:19Z;58.596114898100495;49.55126026645303;153.60000000000002;153.60000000000002;4.143;4.143;;84;0.0;60966.5;20;;139;22.9;7.0;94;1164.306;;;;;;;0;0;355.78125;188.4375;;50.625;115.3125;;
2020-08-01T16:59:20Z;58.596112970262766;49.5513204485178;153.60000000000002;153.60000000000002;4.152;4.152;;85;0.0;60970.01;20;;139;22.36;7.0;87;1164.393;;;;;;;0;0;347.34375;189.84375;;49.21875;115.3125;;
2020-08-01T16:59:21Z;58.596112970262766;49.5513204485178;153.79999999999995;153.79999999999995;4.152;4.152;;86;0.0;60970.01;20;;139;22.36;7.0;85;1164.478;;;;;;;0;0;352.96875;189.84375;;46.40625;112.5;;
2020-08-01T16:59:22Z;58.59610534273088;49.55147031694651;153.79999999999995;153.79999999999995;4.208;4.208;;87;0.0;60978.76;20;;138;22.36;7.0;86;1164.564;;;;;;;0;0;0.0;188.4375;;52.03125;116.71875;;
2020-08-01T16:59:23Z;58.59610232524574;49.55154734663665;153.79999999999995;153.79999999999995;4.217;4.217;;88;0.0;60983.25;20;;138;22.36;7.0;87;1164.651;;;;;;;0;0;0.0;188.4375;;52.03125;116.71875;;
2020-08-01T16:59:24Z;58.596098218113184;49.55164248123765;153.79999999999995;153.79999999999995;4.245;4.245;;90;0.0;60988.8;20;;137;22.36;7.0;81;1164.732;;;;;;;0;0;1.40625;188.4375;;49.21875;112.5;;
2020-08-01T16:59:25Z;58.59609109349549;49.55170752480626;153.79999999999995;153.79999999999995;4.283;4.283;;84;0.0;60992.63;20;;137;22.78;7.0;99;1164.831;;;;;;;0;0;2.8125;189.84375;;47.8125;111.09375;;
2020-08-01T16:59:26Z;58.59608673490584;49.55178757198155;154.0;154.0;4.339;4.339;;85;0.0;60997.3;20;;137;22.78;7.0;95;1164.926;;;;;;;0;0;0.0;189.84375;;60.46875;122.34375;;
2020-08-01T16:59:27Z;58.59608673490584;49.55178757198155;154.0;154.0;4.339;4.339;;87;0.0;60997.3;20;;137;22.78;7.0;104;1165.03;;;;;;;0;0;1.40625;191.25;;71.71875;137.8125;;
2020-08-01T16:59:28Z;58.59607935883105;49.55197071656585;154.0;154.0;4.423;4.423;;88;0.0;61007.98;20;;138;22.78;7.0;101;1165.131;;;;;;;0;0;1.40625;194.0625;;70.3125;136.40625;;
2020-08-01T16:59:29Z;58.59607717953622;49.55205579288304;154.20000000000005;154.20000000000005;4.46;4.46;;90;0.0;61012.93;20;;138;22.78;7.0;91;1165.222;;;;;;;0;0;2.8125;194.0625;;57.65625;120.9375;;
2020-08-01T16:59:30Z;58.59607541933656;49.55212527886033;154.20000000000005;154.20000000000005;4.684;4.684;;92;0.0;61016.98;20;;138;23.06;7.0;87;1165.309;;;;;;;0;0;2.8125;194.0625;;56.25;116.71875;;
2020-08-01T16:59:31Z;58.59607541933656;49.55212527886033;154.20000000000005;154.20000000000005;4.684;4.684;;93;0.0;61016.98;20;;138;23.06;7.0;95;1165.404;;;;;;;0;0;2.8125;194.0625;;56.25;116.71875;;
2020-08-01T16:59:32Z;58.596070390194654;49.552328707650304;154.20000000000005;154.20000000000005;4.852;4.852;;87;0.0;61028.82;20;;137;23.06;7.0;87;1165.491;;;;;;;0;0;1.40625;192.65625;;56.25;116.71875;;
2020-08-01T16:59:33Z;58.59607013873756;49.552421579137444;154.20000000000005;154.20000000000005;4.917;4.917;;90;0.0;61034.22;20;;137;23.06;7.0;102;1165.593;;;;;;;0;0;357.1875;194.0625;;57.65625;118.125;;
2020-08-01T16:59:34Z;58.5960697196424;49.552500285208225;154.20000000000005;154.20000000000005;4.917;4.917;;93;0.0;61038.79;20;;136;23.06;7.0;98;1165.691;;;;;;;0;0;0.0;194.0625;;57.65625;116.71875;;
2020-08-01T16:59:35Z;58.596068043261766;49.552601370960474;154.39999999999998;154.39999999999998;5.188;5.188;;95;0.0;61044.67;20;;137;24.03;7.0;90;1165.781;;;;;;;0;0;1.40625;195.46875;;56.25;116.71875;;
2020-08-01T16:59:36Z;58.596068043261766;49.552601370960474;154.39999999999998;154.39999999999998;5.188;5.188;;97;0.0;61044.67;20;;137;24.03;7.0;94;1165.875;;;;;;;0;0;1.40625;195.46875;;57.65625;119.53125;;
2020-08-01T16:59:37Z;58.59606728889048;49.55280672758818;154.39999999999998;154.39999999999998;6.037;6.037;;95;0.0;61056.61;20;;137;24.03;7.0;97;1165.972;;;;;;;0;0;0.0;194.0625;;54.84375;118.125;;
2020-08-01T16:59:38Z;58.59606578014791;49.55293673090637;154.20000000000005;154.20000000000005;6.149;6.149;;91;0.0;61064.17;20;;137;24.03;7.0;88;1166.06;;;;;;;0;0;0.0;196.875;;54.84375;118.125;;
2020-08-01T16:59:39Z;58.596062175929546;49.55302423797548;154.20000000000005;154.20000000000005;6.429;6.429;;93;0.0;61069.27;20;;137;24.03;7.0;81;1166.141;;;;;;;0;0;0.0;196.875;;54.84375;118.125;;
2020-08-01T16:59:40Z;58.59605899080634;49.55313655547798;154.20000000000005;154.20000000000005;6.466;6.466;;94;0.0;61075.81;20;;138;23.9;7.0;94;1166.235;;;;;;;0;0;0.0;196.875;;54.84375;118.125;;
2020-08-01T16:59:41Z;58.59605639241636;49.55326907336712;154.20000000000005;154.20000000000005;6.522;6.522;;95;0.0;61083.52;20;;137;23.9;7.0;85;1166.32;;;;;;;0;0;4.21875;196.875;;59.0625;120.9375;;
2020-08-01T16:59:42Z;58.59605463221669;49.55338382162154;154.20000000000005;154.20000000000005;6.149;6.149;;96;0.0;61090.2;20;;137;23.9;7.0;81;1166.401;;;;;;;0;0;0.0;195.46875;;63.28125;126.5625;;
2020-08-01T16:59:43Z;58.59605463221669;49.55338382162154;154.20000000000005;154.20000000000005;6.149;6.149;;98;0.0;61090.2;20;;137;23.9;7.0;70;1166.471;;;;;;;0;0;0.0;194.0625;;61.875;126.5625;;
2020-08-01T16:59:44Z;58.59605060890317;49.553596302866936;154.20000000000005;154.20000000000005;6.466;6.466;;91;0.0;61102.56;20;;137;23.9;7.0;98;1166.569;;;;;;;0;0;357.1875;194.0625;;56.25;120.9375;;
2020-08-01T16:59:45Z;58.59605060890317;49.553596302866936;154.20000000000005;154.20000000000005;6.466;6.466;;89;0.0;61102.56;20;;138;24.59;7.0;102;1166.671;;;;;;;0;0;352.96875;191.25;;52.03125;116.71875;;
2020-08-01T16:59:46Z;58.596046417951584;49.55386133864522;154.20000000000005;154.20000000000005;6.531;6.531;;89;0.0;61117.98;20;;138;24.59;7.0;23;1166.671;;;;;;;0;0;352.96875;191.25;;52.03125;116.71875;;
2020-08-01T16:59:47Z;58.5960419755429;49.55398220568895;154.20000000000005;154.20000000000005;6.653;6.653;;27;0.0;61125.02;20;;138;24.59;7.0;23;1166.717;;;;;;;0;0;354.375;192.65625;;53.4375;115.3125;;
2020-08-01T16:59:48Z;58.59603828750551;49.55410139635205;154.0;154.0;6.755;6.755;;27;0.0;61131.96;20;;138;24.59;7.0;37;1166.717;;;;;;;0;0;354.375;192.65625;;53.4375;115.3125;;
2020-08-01T16:59:49Z;58.59603652730584;49.55419644713402;154.0;154.0;6.755;6.755;;27;0.0;61137.49;20;;137;24.59;7.0;37;1166.717;;;;;;;0;0;354.375;192.65625;;53.4375;115.3125;;
2020-08-01T16:59:50Z;58.59603652730584;49.55419644713402;154.0;154.0;6.755;6.755;;38;0.0;61137.49;20;;137;23.48;7.0;37;1166.828;;;;;;;0;0;354.375;192.65625;;53.4375;115.3125;;
2020-08-01T16:59:51Z;58.596029821783304;49.55443021841347;153.79999999999995;153.79999999999995;6.821;6.821;;88;0.0;61151.1;20;;137;23.48;7.0;69;1166.897;;;;;;;0;0;355.78125;192.65625;;54.84375;116.71875;;
2020-08-01T16:59:52Z;58.596025966107845;49.55457329750061;153.79999999999995;153.79999999999995;6.867;6.867;;83;0.0;61159.44;20;;137;23.48;7.0;19;1166.916;;;;;;;0;0;0.0;191.25;;61.875;119.53125;;
2020-08-01T16:59:53Z;58.596025966107845;49.55457329750061;153.60000000000002;153.60000000000002;6.867;6.867;;64;0.0;61159.44;20;;137;23.48;7.0;11;1166.916;;;;;;;;;;;;;
2020-08-01T16:59:54Z;58.59602093696594;49.554786114022136;153.60000000000002;153.60000000000002;6.886;6.886;;81;0.0;61171.82;20;;137;23.92;7.0;12;1166.939;;;;;;;0;0;348.75;174.375;;60.46875;119.53125;;
2020-08-01T16:59:55Z;58.59601750038564;49.55493003129959;153.39999999999998;153.39999999999998;6.895;6.895;;88;0.0;61180.2;20;;137;23.92;7.0;57;1166.996;;;;;;;0;0;1.40625;185.625;;71.71875;133.59375;;
2020-08-01T16:59:56Z;58.59601750038564;49.55493003129959;153.39999999999998;153.39999999999998;6.895;6.895;;90;0.0;61180.2;20;;137;23.92;7.0;70;1167.066;;;;;;;0;0;8.4375;195.46875;;68.90625;132.1875;;
2020-08-01T16:59:57Z;58.596014734357595;49.55517419613898;153.0;153.0;6.895;6.895;;91;0.0;61194.4;20;;137;23.92;7.0;71;1167.137;;;;;;;0;0;4.21875;194.0625;;57.65625;119.53125;;
2020-08-01T16:59:58Z;58.59601188451052;49.5552749466151;152.79999999999995;152.79999999999995;6.923;6.923;;92;0.0;61200.26;20;;137;23.92;7.0;64;1167.201;;;;;;;0;0;4.21875;194.0625;;57.65625;119.53125;;
2020-08-01T16:59:59Z;58.59601188451052;49.5552749466151;152.79999999999995;152.79999999999995;6.923;6.923;;93;0.0;61200.26;20;;136;23.92;7.0;68;1167.269;;;;;;;0;0;4.21875;194.0625;;56.25;118.125;;
2020-08-01T17:00:00Z;58.596015656366944;49.555553644895554;152.60000000000002;152.60000000000002;6.933;6.933;;94;0.0;61216.46;20;;135;25.0;7.0;74;1167.343;;;;;;;0;0;2.8125;194.0625;;54.84375;115.3125;;
2020-08-01T17:00:01Z;58.5960195120424;49.55568163655698;152.60000000000002;152.60000000000002;6.979;6.979;;95;0.0;61223.92;20;;134;25.0;7.0;75;1167.418;;;;;;;0;0;2.8125;196.875;;57.65625;119.53125;;
2020-08-01T17:00:02Z;58.5960247926414;49.55581096932292;152.39999999999998;152.39999999999998;7.194;7.194;;95;0.0;61231.46;20;;134;25.0;7.0;79;1167.497;;;;;;;0;0;1.40625;195.46875;;56.25;119.53125;;
2020-08-01T17:00:03Z;58.596029318869114;49.55591666512191;152.39999999999998;152.39999999999998;7.203;7.203;;96;0.0;61237.62;20;;133;25.0;7.0;67;1167.564;;;;;;;0;0;1.40625;194.0625;;56.25;119.53125;;
2020-08-01T17:00:04Z;58.596029318869114;49.55591666512191;152.20000000000005;152.20000000000005;7.203;7.203;;97;0.0;61237.62;20;;133;25.0;7.0;86;1167.65;;;;;;;0;0;0.0;195.46875;;60.46875;125.15625;;
2020-08-01T17:00:05Z;58.59604423865676;49.55617734231055;152.0;152.0;7.39;7.39;;97;0.0;61252.87;19;;134;25.72;7.0;38;1167.65;;;;;;;0;0;0.0;195.46875;;61.875;125.15625;;
2020-08-01T17:00:06Z;58.59604423865676;49.55617734231055;152.0;152.0;7.39;7.39;;33;0.0;61252.87;20;;134;25.72;7.0;38;1167.726;;;;;;;0;0;0.0;195.46875;;61.875;125.15625;;
2020-08-01T17:00:07Z;58.59606091864407;49.5564681943506;151.79999999999995;151.79999999999995;7.502;7.502;;88;0.0;61269.88;20;;135;25.72;7.0;54;1167.78;;;;;;;0;0;0.0;195.46875;;61.875;125.15625;;
2020-08-01T17:00:08Z;58.59606670215726;49.55657355487347;151.79999999999995;151.79999999999995;7.511;7.511;;97;0.0;61276.04;20;;134;25.72;7.0;81;1167.861;;;;;;;0;0;357.1875;195.46875;;60.46875;122.34375;;
2020-08-01T17:00:09Z;58.59606670215726;49.55657355487347;151.60000000000002;151.60000000000002;7.511;7.511;;97;0.0;61276.04;20;;134;25.72;7.0;11;1167.861;;;;;;;0;0;357.1875;195.46875;;60.46875;122.34375;;
2020-08-01T17:00:10Z;58.59608631581068;49.55686625093222;151.60000000000002;151.60000000000002;7.549;7.549;;97;0.0;61293.19;20;;135;26.2;7.0;11;1167.861;;;;;;;0;0;350.15625;192.65625;;57.65625;119.53125;;
2020-08-01T17:00:11Z;58.596094781532884;49.55699801445007;151.39999999999998;151.39999999999998;7.642;7.642;;22;0.0;61300.91;19;;135;26.2;7.0;11;1167.894;;;;;;;0;0;350.15625;192.65625;;57.65625;119.53125;;
2020-08-01T17:00:12Z;58.596094781532884;49.55699801445007;151.39999999999998;151.39999999999998;7.642;7.642;;86;0.0;61300.91;20;;135;26.2;7.0;49;1167.943;;;;;;;0;0;345.9375;189.84375;;54.84375;116.71875;;
2020-08-01T17:00:13Z;58.59611171297729;49.55724276602268;151.20000000000005;151.20000000000005;7.688;7.688;;96;0.0;61315.27;20;;134;26.2;7.0;68;1168.011;;;;;;;0;0;341.71875;184.21875;;47.8125;111.09375;;
2020-08-01T17:00:14Z;58.59611171297729;49.55724276602268;150.79999999999995;150.79999999999995;7.688;7.688;;99;0.0;61315.27;20;;134;26.2;7.0;68;1168.079;;;;;;;0;0;345.9375;182.8125;;46.40625;111.09375;;
2020-08-01T17:00:15Z;58.59613157808781;49.55752423033118;150.79999999999995;150.79999999999995;7.81;7.81;;101;0.0;61331.78;19;;135;24.55;7.0;73;1168.152;;;;;;;0;0;345.9375;182.8125;;46.40625;111.09375;;
2020-08-01T17:00:16Z;58.596143648028374;49.55770201049745;150.39999999999998;150.39999999999998;7.81;7.81;;102;0.0;61342.21;19;;135;24.55;7.0;68;1168.22;;;;;;;0;0;357.1875;194.0625;;60.46875;125.15625;;
2020-08-01T17:00:17Z;58.596151527017355;49.55781986005604;150.20000000000005;150.20000000000005;7.866;7.866;;102;0.0;61349.11;19;;135;24.55;7.0;56;1168.276;;;;;;;0;0;0.0;195.46875;;64.6875;127.96875;;
2020-08-01T17:00:18Z;58.59616267494857;49.55796620808542;150.0;150.0;7.95;7.95;;103;0.0;61357.71;20;;135;24.55;7.0;114;1168.39;;;;;;;0;0;1.40625;194.0625;;68.90625;129.375;;
2020-08-01T17:00:19Z;58.59617474488914;49.558146419003606;149.79999999999995;149.79999999999995;8.351;8.351;;104;0.0;61368.28;19;;135;24.55;7.0;186;1168.576;;;;;;;0;0;0.0;196.875;;67.5;130.78125;;
2020-08-01T17:00:20Z;58.596186647191644;49.5583004783839;149.79999999999995;149.79999999999995;8.444;8.444;;106;0.0;61377.33;20;;135;25.03;7.0;131;1168.707;;;;;;;0;0;350.15625;201.09375;;59.0625;125.15625;;
2020-08-01T17:00:21Z;58.59619586728513;49.55842562019825;149.60000000000002;149.60000000000002;8.51;8.51;;105;0.0;61384.68;19;;135;25.03;7.0;44;1168.751;;;;;;;0;0;351.5625;201.09375;;57.65625;125.15625;;
2020-08-01T17:00:22Z;58.59620600938797;49.558577416464686;149.39999999999998;149.39999999999998;8.547;8.547;;103;0.0;61393.58;19;;135;25.03;7.0;58;1168.809;;;;;;;0;0;355.78125;196.875;;59.0625;127.96875;;
2020-08-01T17:00:23Z;58.59620600938797;49.558577416464686;149.20000000000005;149.20000000000005;8.547;8.547;;97;0.0;61393.58;19;;136;25.03;7.0;82;1168.891;;;;;;;0;0;355.78125;196.875;;59.0625;127.96875;;
2020-08-01T17:00:24Z;58.59623149037361;49.558909675106406;149.20000000000005;149.20000000000005;8.64;8.64;;96;0.0;61413.1;19;;136;25.03;7.0;90;1168.981;;;;;;;0;0;357.1875;194.0625;;59.0625;126.5625;;
2020-08-01T17:00:25Z;58.5962423030287;49.55905786715448;149.0;149.0;8.64;8.64;;96;0.0;61421.8;19;;137;26.13;7.0;96;1169.077;;;;;;;0;0;0.0;195.46875;;54.84375;119.53125;;
2020-08-01T17:00:26Z;58.596250182017684;49.55917663872242;148.79999999999995;148.79999999999995;8.64;8.64;;96;0.0;61428.76;19;;137;26.13;7.0;92;1169.169;;;;;;;0;0;0.0;196.875;;56.25;120.9375;;
2020-08-01T17:00:27Z;58.59626057557762;49.559325501322746;148.79999999999995;148.79999999999995;8.659;8.659;;96;0.0;61437.49;19;;137;26.13;7.0;108;1169.277;;;;;;;0;0;1.40625;196.875;;60.46875;125.15625;;
2020-08-01T17:00:28Z;58.59626057557762;49.559325501322746;148.79999999999995;148.79999999999995;8.659;8.659;;95;0.0;61437.49;19;;136;26.13;7.0;110;1169.387;;;;;;;0;0;1.40625;196.875;;60.46875;125.15625;;
2020-08-01T17:00:29Z;58.596287397667766;49.559656754136086;148.60000000000002;148.60000000000002;8.668;8.668;;94;0.0;61456.98;19;;135;25.69;7.0;104;1169.491;;;;;;;0;0;0.0;195.46875;;59.0625;122.34375;;
2020-08-01T17:00:30Z;58.5962993837893;49.55980486236513;148.60000000000002;148.60000000000002;8.659;8.659;;93;0.0;61465.7;19;;135;25.69;7.0;107;1169.598;;;;;;;0;0;0.0;195.46875;;60.46875;123.75;;
2020-08-01T17:00:31Z;58.59630776569247;49.55992095172405;148.60000000000002;148.60000000000002;8.64;8.64;;93;0.0;61472.51;19;;136;25.69;7.0;115;1169.713;;;;;;;0;0;0.0;195.46875;;60.46875;123.75;;
2020-08-01T17:00:32Z;58.5963200032711;49.560060342773795;148.60000000000002;148.60000000000002;8.64;8.64;;92;0.0;61480.73;19;;136;25.69;7.0;121;1169.834;;;;;;;0;0;0.0;195.46875;;60.46875;123.75;;
2020-08-01T17:00:33Z;58.5963200032711;49.560060342773795;148.60000000000002;148.60000000000002;8.64;8.64;;92;0.0;61480.73;19;;136;25.69;7.0;106;1169.94;;;;;;;0;0;0.0;194.0625;;57.65625;119.53125;;
2020-08-01T17:00:34Z;58.59634380787611;49.56034407019615;148.39999999999998;148.39999999999998;8.538;8.538;;91;0.0;61497.43;19;;136;25.69;7.0;78;1170.018;;;;;;;0;0;0.0;196.875;;59.0625;122.34375;;
2020-08-01T17:00:35Z;58.596360236406326;49.56051581539214;148.39999999999998;148.39999999999998;8.416;8.416;;91;0.0;61507.58;19;;137;25.0;7.0;105;1170.123;;;;;;;0;0;0.0;196.875;;59.0625;122.34375;;
2020-08-01T17:00:36Z;58.596373815089464;49.56062838435173;148.39999999999998;148.39999999999998;8.379;8.379;;92;0.0;61514.29;19;;137;25.0;7.0;152;1170.275;;;;;;;0;0;4.21875;205.3125;;74.53125;137.8125;;
2020-08-01T17:00:37Z;58.59638781286776;49.56076819449663;148.39999999999998;148.39999999999998;8.379;8.379;;94;0.0;61522.57;19;;139;25.0;7.0;213;1170.488;;;;;;;0;0;355.78125;206.71875;;74.53125;144.84375;;
2020-08-01T17:00:38Z;58.59638781286776;49.56076819449663;148.39999999999998;148.39999999999998;8.379;8.379;;96;0.0;61522.57;19;;139;25.0;7.0;156;1170.644;;;;;;;0;0;348.75;202.5;;61.875;130.78125;;
2020-08-01T17:00:39Z;58.596413377672434;49.56109014339745;148.20000000000005;148.20000000000005;8.379;8.379;;97;0.0;61541.46;19;;140;25.0;7.0;110;1170.754;;;;;;;0;0;345.9375;199.6875;;49.21875;115.3125;;
2020-08-01T17:00:40Z;58.5964185744524;49.56121042370796;148.20000000000005;148.20000000000005;8.379;8.379;;98;0.0;61548.48;19;;140;23.75;7.0;95;1170.849;;;;;;;0;0;350.15625;196.875;;52.03125;116.71875;;
2020-08-01T17:00:41Z;58.596426201984286;49.561363561078906;148.20000000000005;148.20000000000005;8.379;8.379;;99;0.0;61557.42;19;;140;23.75;7.0;85;1170.934;;;;;;;0;0;350.15625;196.875;;52.03125;116.71875;;
2020-08-01T17:00:42Z;58.596426201984286;49.561363561078906;148.20000000000005;148.20000000000005;8.379;8.379;;100;0.0;61557.42;19;;139;23.75;7.0;83;1171.017;;;;;;;0;0;354.375;196.875;;57.65625;122.34375;;
2020-08-01T17:00:43Z;58.59644682146609;49.56167310476303;148.0;148.0;8.519;8.519;;100;0.0;61575.57;19;;139;23.75;7.0;84;1171.101;;;;;;;0;0;1.40625;199.6875;;61.875;126.5625;;
2020-08-01T17:00:44Z;58.59646065160632;49.561859434470534;147.79999999999995;147.79999999999995;8.64;8.64;;100;0.0;61586.51;19;;139;23.75;7.0;81;1171.182;;;;;;;0;0;0.0;196.875;;63.28125;125.15625;;
2020-08-01T17:00:45Z;58.59646987169981;49.561987007036805;147.79999999999995;147.79999999999995;8.668;8.668;;101;0.0;61593.99;19;;138;24.5;7.0;80;1171.262;;;;;;;0;0;0.0;196.875;;61.875;126.5625;;
2020-08-01T17:00:46Z;58.596478924155235;49.5621445029974;147.60000000000002;147.60000000000002;8.901;8.901;;101;0.0;61603.21;19;;137;24.5;7.0;78;1171.34;;;;;;;0;0;0.0;196.875;;59.0625;123.75;;
2020-08-01T17:00:47Z;58.596478924155235;49.5621445029974;147.39999999999998;147.39999999999998;8.901;8.901;;101;0.0;61603.21;19;;137;24.5;7.0;81;1171.421;;;;;;;0;0;1.40625;198.28125;;59.0625;126.5625;;
2020-08-01T17:00:48Z;58.59650415368378;49.56249017268419;147.39999999999998;147.39999999999998;8.948;8.948;;96;0.0;61623.5;19;;137;24.5;7.0;88;1171.509;;;;;;;0;0;357.1875;195.46875;;60.46875;126.5625;;
2020-08-01T17:00:49Z;58.59651437960565;49.56264783628285;147.20000000000005;147.20000000000005;9.107;9.107;;95;0.0;61632.74;19;;137;24.5;7.0;86;1171.595;;;;;;;0;0;351.5625;187.03125;;50.625;113.90625;;
2020-08-01T17:00:50Z;58.59652133658528;49.56277674995363;147.20000000000005;147.20000000000005;9.116;9.116;;96;0.0;61640.27;19;;137;23.81;7.0;86;1171.681;;;;;;;0;0;0.0;192.65625;;53.4375;116.71875;;
2020-08-01T17:00:51Z;58.596531646326184;49.56294019706547;147.0;147.0;9.125;9.125;;96;0.0;61649.84;19;;137;23.81;7.0;90;1171.771;;;;;;;0;0;0.0;192.65625;;53.4375;116.71875;;
2020-08-01T17:00:52Z;58.596531646326184;49.56294019706547;147.0;147.0;9.125;9.125;;97;0.0;61649.84;19;;137;23.81;7.0;79;1171.85;;;;;;;0;0;0.0;192.65625;;53.4375;116.71875;;
2020-08-01T17:00:53Z;58.59655553475022;49.56326893530786;146.79999999999995;146.79999999999995;9.191;9.191;;98;0.0;61669.14;19;;137;23.81;7.0;62;1171.912;;;;;;;0;0;0.0;194.0625;;53.4375;118.125;;
2020-08-01T17:00:54Z;58.59656944870949;49.56346792168915;146.79999999999995;146.79999999999995;9.284;9.284;;99;0.0;61680.82;19;;137;23.81;7.0;89;1172.001;;;;;;;0;0;0.0;194.0625;;53.4375;118.125;;
2020-08-01T17:00:55Z;58.59656944870949;49.56346792168915;146.60000000000002;146.60000000000002;9.284;9.284;;99;0.0;61680.82;19;;137;24.14;7.0;91;1172.092;;;;;;;0;0;355.78125;195.46875;;60.46875;126.5625;;
2020-08-01T17:00:56Z;58.59659090638161;49.563765563070774;146.39999999999998;146.39999999999998;9.461;9.461;;100;0.0;61698.28;19;;137;24.14;7.0;63;1172.155;;;;;;;0;0;354.375;195.46875;;56.25;122.34375;;
2020-08-01T17:00:57Z;58.596605490893126;49.56395826302469;146.20000000000005;146.20000000000005;9.508;9.508;;104;0.0;61709.6;19;;136;24.14;7.0;75;1172.23;;;;;;;0;0;357.1875;198.28125;;60.46875;126.5625;;
2020-08-01T17:00:58Z;58.59661831520498;49.56411969847977;146.20000000000005;146.20000000000005;9.508;9.508;;103;0.0;61719.1;19;;137;24.14;7.0;78;1172.308;;;;;;;0;0;0.0;198.28125;;64.6875;130.78125;;
2020-08-01T17:00:59Z;58.59662812203169;49.564245510846376;146.0;146.0;9.508;9.508;;101;0.0;61726.49;19;;137;23.57;7.0;97;1172.405;;;;;;;0;0;0.0;198.28125;;64.6875;130.78125;;
2020-08-01T17:01:00Z;58.59663994051516;49.564401330426335;146.0;146.0;9.508;9.508;;99;0.0;61735.65;19;;137;23.57;7.0;113;1172.518;;;;;;;0;0;357.1875;196.875;;64.6875;127.96875;;
2020-08-01T17:01:01Z;58.59663994051516;49.564401330426335;146.0;146.0;9.508;9.508;;97;0.0;61735.65;19;;138;23.57;7.0;124;1172.642;;;;;;;0;0;357.1875;198.28125;;61.875;126.5625;;
2020-08-01T17:01:02Z;58.5966619849205;49.56470643170178;145.60000000000002;145.60000000000002;9.461;9.461;;95;0.0;61753.56;19;;138;23.57;7.0;112;1172.754;;;;;;;0;0;357.1875;198.28125;;60.46875;126.5625;;
2020-08-01T17:01:03Z;58.596674893051386;49.564882619306445;145.60000000000002;145.60000000000002;8.631;8.631;;93;0.0;61763.9;19;;138;23.57;7.0;122;1172.876;;;;;;;0;0;355.78125;198.28125;;60.46875;125.15625;;
2020-08-01T17:01:04Z;58.59668252058327;49.56499661318958;145.60000000000002;145.60000000000002;8.472;8.472;;90;0.0;61770.59;19;;138;23.57;7.0;120;1172.996;;;;;;;0;0;0.0;195.46875;;60.46875;122.34375;;
