time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2017-07-29T19:10:39;52.44074092246592;31.08931596390903;126.39999999999998;126.39999999999998;9.468;9.468;;;;;;;;;;27026.03;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:40;52.44069096632302;31.089200964197516;126.39999999999998;126.39999999999998;9.425;9.425;;;;;;;;;;27035.44;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:41;52.440640926361084;31.089089987799525;126.39999999999998;126.39999999999998;9.398;9.398;;;;;;;;;;27044.79;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:42;52.44059097021818;31.088977921754122;126.39999999999998;126.39999999999998;9.375;9.375;;;;;;;;;;27054.2;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:43;52.44054093025625;31.08886593952775;126.39999999999998;126.39999999999998;9.407;9.407;;;;;;;;;;27063.61;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:44;52.440490974113345;31.08875496312976;126.0;126.0;9.454;9.454;;;;;;;;;;27073.08;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:45;52.44044093415141;31.088642980903387;126.0;126.0;9.499;9.499;;;;;;;;;;27082.49;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:46;52.44039097800851;31.088530998677015;126.0;126.0;9.482;9.482;;;;;;;;;;27091.71;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:47;52.440340938046575;31.08841792680323;126.0;126.0;9.331;9.331;;;;;;;;;;27100.93;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:48;52.44029098190367;31.08830594457686;126.60000000000002;126.60000000000002;9.311;9.311;;;;;;;;;;27110.08;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:49;52.4402429535985;31.08819496817887;126.60000000000002;126.60000000000002;9.201;9.201;;;;;;;;;;27119.19;17;;172;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:50;52.44019593112171;31.088082985952497;126.60000000000002;126.60000000000002;9.147;9.147;;;;;;;;;;27128.18;17;;172;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:51;52.44014999829233;31.087970919907093;126.60000000000002;126.60000000000002;9.014;9.014;;;;;;;;;;27136.87;17;;171;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:52;52.440102975815535;31.087860949337482;127.0;127.0;8.882;8.882;;;;;;;;;;27145.75;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:53;52.44005595333874;31.087752990424633;127.0;127.0;8.876;8.876;;;;;;;;;;27154.55;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:54;52.44001295417547;31.087645953521132;127.0;127.0;8.844;8.844;;;;;;;;;;27163.26;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:55;52.43996593169868;31.087539922446012;127.0;127.0;8.763;8.763;;;;;;;;;;27171.85;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:56;52.43992293253541;31.087430957704782;126.79999999999995;126.79999999999995;8.677;8.677;;;;;;;;;;27180.07;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:57;52.43987792171538;31.087325932458043;126.79999999999995;126.79999999999995;8.411;8.411;;;;;;;;;;27188.17;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:58;52.43983299471438;31.087222918868065;126.79999999999995;126.79999999999995;8.26;8.26;;;;;;;;;;27196.3;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:10:59;52.43979292921722;31.0871209949255;126.79999999999995;126.79999999999995;8.211;8.211;;;;;;;;;;27204.7;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:00;52.43975294753909;31.087020998820662;127.20000000000005;127.20000000000005;8.379;8.379;;;;;;;;;;27213.34;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:01;52.4397109542042;31.086922930553555;127.20000000000005;127.20000000000005;8.56;8.56;;;;;;;;;;27222.07;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:02;52.4396609980613;31.086829975247383;127.20000000000005;127.20000000000005;8.649;8.649;;;;;;;;;;27230.81;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:03;52.43960592895746;31.08673995360732;127.20000000000005;127.20000000000005;8.673;8.673;;;;;;;;;;27239.49;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:04;52.43955094367266;31.086647920310497;126.79999999999995;126.79999999999995;8.705;8.705;;;;;;;;;;27248.17;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:05;52.43949595838785;31.086555970832705;126.79999999999995;126.79999999999995;8.709;8.709;;;;;;;;;;27256.96;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:06;52.439440973103046;31.086464943364263;126.79999999999995;126.79999999999995;8.708;8.708;;;;;;;;;;27265.54;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:07;52.439387999475;31.08637098222971;127.79999999999995;127.79999999999995;8.693;8.693;;;;;;;;;;27274.32;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:08;52.439332930371165;31.086277943104506;128.60000000000002;128.60000000000002;8.712;8.712;;;;;;;;;;27283.05;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:09;52.43927995674312;31.086185993626714;128.60000000000002;128.60000000000002;8.745;8.745;;;;;;;;;;27291.84;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:10;52.439224971458316;31.08609295450151;128.60000000000002;128.60000000000002;8.771;8.771;;;;;;;;;;27300.57;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:11;52.43916998617351;31.086000921204686;128.60000000000002;128.60000000000002;8.777;8.777;;;;;;;;;;27309.44;17;;171;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:12;52.43911491706967;31.085907965898514;129.39999999999998;129.39999999999998;8.831;8.831;;;;;;;;;;27318.22;17;;172;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:13;52.43905993178487;31.08581593260169;129.39999999999998;129.39999999999998;8.786;8.786;;;;;;;;;;27326.86;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:14;52.43900092318654;31.08572792261839;129.39999999999998;129.39999999999998;8.737;8.737;;;;;;;;;;27335.7;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:15;52.43894292041659;31.08563999645412;129.39999999999998;129.39999999999998;8.721;8.721;;;;;;;;;;27344.38;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:16;52.43888793513179;31.085549974814057;129.79999999999995;129.79999999999995;8.698;8.698;;;;;;;;;;27352.96;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:17;52.43883294984698;31.085455929860473;129.79999999999995;129.79999999999995;8.697;8.697;;;;;;;;;;27361.76;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:18;52.43877796456218;31.08536498621106;129.79999999999995;129.79999999999995;8.73;8.73;;;;;;;;;;27370.65;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:19;52.43872499093413;31.085272952914238;129.79999999999995;129.79999999999995;8.828;8.828;;;;;;;;;;27379.43;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:20;52.43866799399257;31.085182931274176;130.0;130.0;8.825;8.825;;;;;;;;;;27388.17;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:21;52.438610997051;31.085090981796384;130.0;130.0;8.812;8.812;;;;;;;;;;27396.81;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:22;52.438555927947164;31.08499794267118;130.0;130.0;8.727;8.727;;;;;;;;;;27405.52;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:23;52.43850094266236;31.084905993193388;130.0;130.0;8.727;8.727;;;;;;;;;;27413.97;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:24;52.43844595737755;31.084815971553326;130.39999999999998;130.39999999999998;8.627;8.627;;;;;;;;;;27422.49;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:25;52.43838996626437;31.084725949913263;130.39999999999998;130.39999999999998;8.543;8.543;;;;;;;;;;27431.05;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:26;52.43833498097956;31.084639951586723;130.39999999999998;130.39999999999998;8.578;8.578;;;;;;;;;;27439.78;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:27;52.438277984037995;31.084555964916945;130.39999999999998;130.39999999999998;8.589;8.589;;;;;;;;;;27448.13;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:28;52.43821998126805;31.084472984075546;130.60000000000002;130.60000000000002;8.459;8.459;;;;;;;;;;27456.08;17;;177;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:29;52.43816097266972;31.084387991577387;130.60000000000002;130.60000000000002;8.186;8.186;;;;;;;;;;27463.87;17;;177;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:30;52.438104981556535;31.084305932745337;130.60000000000002;130.60000000000002;7.915;7.915;;;;;;;;;;27471.48;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:31;52.43804999627173;31.084230998530984;129.79999999999995;129.79999999999995;7.751;7.751;;;;;;;;;;27479.3;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:32;52.43799492716789;31.08415991999209;129.79999999999995;129.79999999999995;7.825;7.825;;;;;;;;;;27487.26;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:33;52.43794094771147;31.084090936928988;129.79999999999995;129.79999999999995;7.881;7.881;;;;;;;;;;27495.0;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:34;52.43788495659828;31.084020948037505;129.79999999999995;129.79999999999995;7.788;7.788;;;;;;;;;;27502.54;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:35;52.437827959656715;31.083949953317642;129.79999999999995;129.79999999999995;7.656;7.656;;;;;;;;;;27510.04;17;;176;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:36;52.43777297437191;31.08387996442616;129.20000000000005;129.20000000000005;7.538;7.538;;;;;;;;;;27517.68;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:37;52.437717989087105;31.08381492085755;129.20000000000005;129.20000000000005;7.64;7.64;;;;;;;;;;27525.23;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:38;52.43766291998327;31.08375096693635;129.20000000000005;129.20000000000005;7.627;7.627;;;;;;;;;;27532.73;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:39;52.4376059230417;31.0836879350245;129.20000000000005;129.20000000000005;7.498;7.498;;;;;;;;;;27540.02;17;;175;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:40;52.437549931928515;31.08362498693168;129.0;129.0;7.363;7.363;;;;;;;;;;27547.14;17;;174;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:41;52.43749494664371;31.08356094919145;129.0;129.0;7.202;7.202;;;;;;;;;;27554.06;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:42;52.437440967187285;31.083499928936362;129.0;129.0;7.041;7.041;;;;;;;;;;27560.75;17;;173;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:43;52.43738799355924;31.083440920338035;129.0;129.0;6.877;6.877;;;;;;;;;;27567.41;17;;172;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:44;52.437335941940546;31.08338492922485;129.20000000000005;129.20000000000005;6.659;6.659;;;;;;;;;;27573.58;17;;171;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:45;52.437285985797644;31.083329943940043;129.20000000000005;129.20000000000005;6.454;6.454;;;;;;;;;;27579.63;17;;171;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:46;52.43723594583571;31.08327596448362;129.20000000000005;129.20000000000005;6.266;6.266;;;;;;;;;;27585.67;17;;171;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:47;52.4371899291873;31.083224918693304;129.20000000000005;129.20000000000005;6.073;6.073;;;;;;;;;;27591.51;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:48;52.43714491836727;31.0831749625504;129.0;129.0;5.92;5.92;;;;;;;;;;27597.25;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:49;52.43709999136627;31.083124922588468;129.0;129.0;5.925;5.925;;;;;;;;;;27603.15;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:50;52.43705598637462;31.083077983930707;129.0;129.0;5.901;5.901;;;;;;;;;;27609.01;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:51;52.43701298721135;31.083030961453915;129.20000000000005;129.20000000000005;5.918;5.918;;;;;;;;;;27615.21;17;;170;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:52;52.436967976391315;31.082984944805503;129.39999999999998;129.39999999999998;6.145;6.145;;;;;;;;;;27621.81;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:53;52.436924977228045;31.0829349886626;129.39999999999998;129.39999999999998;6.378;6.378;;;;;;;;;;27628.6;17;;169;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:54;52.436879966408014;31.082880925387144;129.39999999999998;129.39999999999998;6.378;6.378;;;;;;;;;;27635.59;17;;168;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:55;52.43683093227446;31.08282594010234;129.39999999999998;129.39999999999998;6.857;6.857;;;;;;;;;;27642.75;17;;168;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:56;52.43677997030318;31.082770954817533;129.60000000000002;129.60000000000002;7.031;7.031;;;;;;;;;;27650.02;17;;167;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:57;52.43672791868448;31.082712952047586;129.60000000000002;129.60000000000002;7.176;7.176;;;;;;;;;;27657.44;17;;167;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:58;52.43667494505644;31.082652937620878;129.60000000000002;129.60000000000002;7.299;7.299;;;;;;;;;;27664.97;17;;167;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:11:59;52.43661995977163;31.08259493485093;129.60000000000002;129.60000000000002;7.354;7.354;;;;;;;;;;27672.39;17;;167;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:00;52.43656497448683;31.082532992586493;129.20000000000005;129.20000000000005;7.42;7.42;;;;;;;;;;27679.96;17;;166;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:01;52.43650797754526;31.082472978159785;129.20000000000005;129.20000000000005;7.491;7.491;;;;;;;;;;27687.47;17;;166;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:02;52.436452992260456;31.082410952076316;129.20000000000005;129.20000000000005;7.545;7.545;;;;;;;;;;27695.11;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:03;52.43639599531889;31.082349931821227;129.20000000000005;129.20000000000005;7.602;7.602;;;;;;;;;;27702.72;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:04;52.43633992038667;31.08228798955679;129.60000000000002;129.60000000000002;7.528;7.528;;;;;;;;;;27710.06;17;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:05;52.436282923445106;31.08222495764494;129.60000000000002;129.60000000000002;7.394;7.394;;;;;;;;;;27717.33;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:06;52.43622592650354;31.08216293156147;129.60000000000002;129.60000000000002;7.364;7.364;;;;;;;;;;27724.45;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:07;52.436170941218734;31.082102917134762;129.60000000000002;129.60000000000002;7.314;7.314;;;;;;;;;;27731.98;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:08;52.43611595593393;31.082044998183846;129.60000000000002;129.60000000000002;7.379;7.379;;;;;;;;;;27739.53;17;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:09;52.436062982305884;31.08198598958552;129.39999999999998;129.39999999999998;7.582;7.582;;;;;;;;;;27747.43;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:10;52.43600598536432;31.08192597515881;129.39999999999998;129.39999999999998;7.765;7.765;;;;;;;;;;27755.43;17;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:11;52.43594999425113;31.08186294324696;129.39999999999998;129.39999999999998;7.765;7.765;;;;;;;;;;27763.42;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:12;52.435890985652804;31.08179798349738;129.0;129.0;7.922;7.922;;;;;;;;;;27771.49;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:13;52.435830971226096;31.08173293992877;129.0;129.0;7.952;7.952;;;;;;;;;;27779.3;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:14;52.43577095679939;31.08166798017919;129.0;129.0;7.951;7.951;;;;;;;;;;27787.11;17;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:15;52.43571094237268;31.08160092495382;129.0;129.0;7.951;7.951;;;;;;;;;;27794.68;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:16;52.43565293960273;31.08153596520424;129.20000000000005;129.20000000000005;7.688;7.688;;;;;;;;;;27802.36;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:17;52.435594936832786;31.081470921635628;129.20000000000005;129.20000000000005;7.613;7.613;;;;;;;;;;27809.91;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:18;52.43553793989122;31.08140998519957;129.20000000000005;129.20000000000005;7.608;7.608;;;;;;;;;;27817.44;17;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:19;52.43548094294965;31.08134594745934;129.20000000000005;129.20000000000005;7.537;7.537;;;;;;;;;;27824.86;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:20;52.43542495183647;31.081282999366522;128.79999999999995;128.79999999999995;7.421;7.421;;;;;;;;;;27831.95;17;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:21;52.4353679548949;31.081222984939814;129.20000000000005;129.20000000000005;7.242;7.242;;;;;;;;;;27838.9;17;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:22;52.435312969610095;31.081160958856344;129.20000000000005;129.20000000000005;7.242;7.242;;;;;;;;;;27846.17;17;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:23;52.43525999598205;31.081102956086397;129.20000000000005;129.20000000000005;7.172;7.172;;;;;;;;;;27853.34;17;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:24;52.435207944363356;31.08104595914483;129.0;129.0;7.176;7.176;;;;;;;;;;27860.51;17;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:25;52.43515295907855;31.080987956374884;128.39999999999998;128.39999999999998;7.165;7.165;;;;;;;;;;27867.68;17;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:26;52.435099985450506;31.080927941948175;128.39999999999998;128.39999999999998;7.213;7.213;;;;;;;;;;27874.8;17;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:27;52.43504592217505;31.08086993917823;128.39999999999998;128.39999999999998;7.136;7.136;;;;;;;;;;27881.87;17;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:28;52.434992948547006;31.08080992475152;128.39999999999998;128.39999999999998;7.101;7.101;;;;;;;;;;27888.95;17;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:29;52.43493997491896;31.080750999972224;128.79999999999995;128.79999999999995;7.055;7.055;;;;;;;;;;27895.9;17;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:30;52.434887923300266;31.080690985545516;128.79999999999995;128.79999999999995;6.979;6.979;;;;;;;;;;27902.91;17;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:31;52.43483494967222;31.08063298277557;128.79999999999995;128.79999999999995;7.054;7.054;;;;;;;;;;27910.22;17;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:32;52.43478298187256;31.080575985834002;128.79999999999995;128.79999999999995;7.054;7.054;;;;;;;;;;27917.6;17;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:33;52.43472992442548;31.080519994720817;128.20000000000005;128.20000000000005;7.341;7.341;;;;;;;;;;27925.02;17;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:34;52.43467493914068;31.08046098612249;128.20000000000005;128.20000000000005;7.341;7.341;;;;;;;;;;27932.44;17;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:35;52.43461995385587;31.0803999658674;128.20000000000005;128.20000000000005;7.316;7.316;;;;;;;;;;27939.7;17;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:36;52.43456496857107;31.08033793978393;128.20000000000005;128.20000000000005;7.36;7.36;;;;;;;;;;27947.04;17;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:37;52.43450998328626;31.080275997519493;128.20000000000005;128.20000000000005;7.267;7.267;;;;;;;;;;27954.39;17;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:38;52.434455920010805;31.080215983092785;128.20000000000005;128.20000000000005;7.273;7.273;;;;;;;;;;27961.4;17;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:39;52.434400934726;31.080155968666077;128.20000000000005;128.20000000000005;7.15;7.15;;;;;;;;;;27968.24;17;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:40;52.434345949441195;31.08009595423937;129.0;129.0;6.997;6.997;;;;;;;;;;27975.02;17;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:41;52.43429297581315;31.080039963126183;129.20000000000005;129.20000000000005;6.942;6.942;;;;;;;;;;27981.84;17;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:42;52.434240924194455;31.079985983669758;129.20000000000005;129.20000000000005;6.894;6.894;;;;;;;;;;27988.52;17;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:43;52.43418593890965;31.079942984506488;129.20000000000005;129.20000000000005;6.775;6.775;;;;;;;;;;27994.98;17;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:44;52.4341279361397;31.079909959807992;129.20000000000005;129.20000000000005;6.704;6.704;;;;;;;;;;28001.84;17;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:45;52.434067921712995;31.07990593649447;127.79999999999995;127.79999999999995;6.858;6.858;;;;;;;;;;28008.85;17;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:46;52.43401494808495;31.07994499616325;127.79999999999995;127.79999999999995;6.858;6.858;;;;;;;;;;28015.57;17;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:47;52.4339709430933;31.080015990883112;127.79999999999995;127.79999999999995;7.093;7.093;;;;;;;;;;28021.26;17;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:48;52.43392299860716;31.080082962289453;127.79999999999995;127.79999999999995;6.698;6.698;;;;;;;;;;28026.95;17;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:49;52.43386591784656;31.08011598698795;127.60000000000002;127.60000000000002;6.22;6.22;;;;;;;;;;28032.84;17;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:50;52.43381495587528;31.080109952017665;127.60000000000002;127.60000000000002;5.985;5.985;;;;;;;;;;28039.01;17;;151;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:51;52.433769945055246;31.080069970339537;127.60000000000002;127.60000000000002;6.005;6.005;;;;;;;;;;28045.59;17;;151;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:52;52.43372996337712;31.08001297339797;127.60000000000002;127.60000000000002;6.138;6.138;;;;;;;;;;28052.13;17;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:53;52.43368998169899;31.07994994148612;127.60000000000002;127.60000000000002;6.34;6.34;;;;;;;;;;28058.81;17;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:54;52.43364597670734;31.07988498173654;127.0;127.0;6.483;6.483;;;;;;;;;;28065.24;17;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:55;52.43359996005893;31.079824967309833;127.0;127.0;6.469;6.469;;;;;;;;;;28071.9;17;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:56;52.433550925925374;31.079767970368266;127.0;127.0;6.54;6.54;;;;;;;;;;28078.24;17;;149;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:57;52.43350298143923;31.079714996740222;127.0;127.0;6.507;6.507;;;;;;;;;;28084.48;17;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:58;52.4334529414773;31.079660933464766;127.20000000000005;127.20000000000005;6.447;6.447;;;;;;;;;;28090.88;17;;149;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:12:59;52.433405919000506;31.07960795983672;127.20000000000005;127.20000000000005;6.347;6.347;;;;;;;;;;28097.11;17;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:13:00;52.43336099199951;31.079552974551916;127.20000000000005;127.20000000000005;6.322;6.322;;;;;;;;;;28103.36;17;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:13:01;52.433312963694334;31.07950092293322;127.20000000000005;127.20000000000005;6.237;6.237;;;;;;;;;;28110.05;17;;149;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:13:02;52.43326594121754;31.07945096679032;127.39999999999998;127.39999999999998;6.377;6.377;;;;;;;;;;28116.63;17;;149;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:13:03;52.43321992456913;31.079397993162274;127.39999999999998;127.39999999999998;6.523;6.523;;;;;;;;;;28123.09;17;;149;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T19:13:04;52.43316996842623;31.079342924058437;127.39999999999998;127.39999999999998;6.561;6.561;;;;;;;;;;28128.54;17;;149;;;;;;;;;;;;;;;;;;;;;;;
