time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-25T21:28:38;67.23625117912889;54.65479340404272;99.79999999999995;99.79999999999995;3.648;3.648;;95;0.0;18655.53;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:39;67.23627297207713;54.65474939905107;100.0;100.0;3.63;3.63;;94;0.5;18658.6;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:40;67.23629568703473;54.65468443930149;100.20000000000005;100.20000000000005;3.611;3.611;;94;0.0;18662.39;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:41;67.23631563596427;54.65462677180767;100.20000000000005;100.20000000000005;3.583;3.583;;93;0.5;18665.72;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:42;67.23633566871285;54.65458528138697;100.0;100.0;3.583;3.583;;94;0.0;18668.57;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:43;67.23635603673756;54.65453088283539;99.79999999999995;99.79999999999995;3.574;3.574;;94;0.0;18671.84;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:44;67.23637640476227;54.65447179041803;99.79999999999995;99.79999999999995;3.555;3.555;;94;0.0;18675.26;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:45;67.23640515469015;54.65440280735493;99.60000000000002;99.60000000000002;3.536;3.536;;94;0.0;18679.62;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:46;67.23642242141068;54.65433935634792;99.60000000000002;99.60000000000002;3.536;3.536;;93;0.5;18682.97;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:47;67.23644605837762;54.65426559560001;99.60000000000002;99.60000000000002;3.536;3.536;;93;0.0;18687.11;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:48;67.23646868951619;54.654195019975305;99.60000000000002;99.60000000000002;3.536;3.536;;93;0.5;18691.07;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:49;67.23648712970316;54.65413123369217;99.60000000000002;99.60000000000002;3.546;3.546;;93;0.5;18694.5;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:50;67.23650867119431;54.654058730229735;99.60000000000002;99.60000000000002;3.546;3.546;;93;0.5;18698.45;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:51;67.23652568645775;54.65399938635528;99.79999999999995;99.79999999999995;3.546;3.546;;93;0.5;18701.64;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:52;67.23654672503471;54.65393526479602;100.0;100.0;3.555;3.555;;93;0.5;18705.27;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:53;67.23656340502203;54.65387977659702;100.0;100.0;3.555;3.555;;93;0.5;18708.3;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:54;67.23658796399832;54.653803166002035;100.0;100.0;3.555;3.555;;93;0.5;18712.59;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:55;67.23660975694656;54.65373946353793;100.0;100.0;3.546;3.546;;93;0.5;18716.27;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:56;67.236637333408;54.65367089956999;100.20000000000005;100.20000000000005;3.555;3.555;;93;0.5;18720.54;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:57;67.23666122183204;54.65360929258168;100.20000000000005;100.20000000000005;3.555;3.555;;92;0.0;18724.3;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:58;67.2366872895509;54.65354978106916;100.20000000000005;100.20000000000005;3.564;3.564;;92;0.0;18728.18;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:28:59;67.23671251907945;54.65349161066115;100.20000000000005;100.20000000000005;3.564;3.564;;93;0.0;18731.95;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:00;67.23673573695123;54.6534336078912;100.20000000000005;100.20000000000005;3.574;3.574;;93;0.0;18735.55;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:01;67.23675644025207;54.653367809951305;100.20000000000005;100.20000000000005;3.574;3.574;;93;0.0;18739.21;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:02;67.23677538335323;54.65331760235131;100.20000000000005;100.20000000000005;3.574;3.574;;92;0.5;18742.24;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:03;67.23679843358696;54.65327812358737;100.20000000000005;100.20000000000005;3.574;3.574;;90;0.5;18745.32;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:04;67.23682332783937;54.65322087518871;100.39999999999998;100.39999999999998;3.564;3.564;;89;0.0;18749.04;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:05;67.23683657124639;54.65317402034998;100.39999999999998;100.39999999999998;3.546;3.546;;88;0.5;18751.49;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:06;67.23683204501867;54.65315708890557;100.39999999999998;100.39999999999998;3.527;3.527;;91;0.5;18752.37;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:07;67.23681712523103;54.65316236950457;100.39999999999998;100.39999999999998;3.48;3.48;;89;0.5;18754.05;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:08;67.23679918795824;54.653218276798725;100.60000000000002;100.60000000000002;3.424;3.424;;90;0.0;18757.18;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:09;67.2367803286761;54.65328399091959;100.60000000000002;100.60000000000002;2.977;2.977;;96;0.0;18760.71;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:10;67.23675929009914;54.65336789377034;100.79999999999995;100.79999999999995;2.977;2.977;;94;0.5;18765.02;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:11;67.23673741333187;54.65344852767885;100.79999999999995;100.79999999999995;3.462;3.462;;95;0.0;18769.27;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:12;67.23671411164105;54.65352740138769;101.0;101.0;3.62;3.62;;94;0.5;18773.55;2;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:13;67.23668946884573;54.65360024012625;100.79999999999995;100.79999999999995;3.658;3.658;;94;0.0;18777.72;2;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:14;67.23666725680232;54.65366109274328;100.60000000000002;100.60000000000002;3.686;3.686;;94;0.5;18781.33;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:15;67.23664387129247;54.65372412465513;100.60000000000002;100.60000000000002;3.686;3.686;;93;0.5;18785.1;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:16;67.23661713302135;54.65378103777766;100.60000000000002;100.60000000000002;3.368;3.368;;92;0.0;18788.97;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:17;67.23659249022603;54.65384105220437;100.39999999999998;100.39999999999998;3.368;3.368;;92;0.0;18792.74;2;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:18;67.23656759597361;54.65391129255295;100.39999999999998;100.39999999999998;3.452;3.452;;92;0.5;18796.86;2;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:19;67.23654320463538;54.65398061089218;100.20000000000005;100.20000000000005;3.462;3.462;;93;0.5;18800.9;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:20;67.23652048967779;54.6540536172688;100.20000000000005;100.20000000000005;3.574;3.574;;93;0.5;18804.95;2;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:21;67.23649676889181;54.6541244443506;100.20000000000005;100.20000000000005;3.611;3.611;;93;0.5;18808.99;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:22;67.23647279664874;54.65419485233724;100.20000000000005;100.20000000000005;3.611;3.611;;93;0.5;18813.04;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:23;67.23644974641502;54.65425981208682;100.20000000000005;100.20000000000005;3.62;3.62;;93;0.5;18816.84;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:24;67.23642409779131;54.65433013625443;100.20000000000005;100.20000000000005;3.658;3.658;;93;0.5;18821.01;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:25;67.23639962263405;54.65439794585109;100.0;100.0;3.667;3.667;;93;0.5;18825.01;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:26;67.23637799732387;54.654462737962604;100.0;100.0;3.732;3.732;;93;0.5;18828.71;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:27;67.23635436035693;54.654528703540564;100.0;100.0;3.751;3.751;;94;0.0;18832.58;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:28;67.23633097484708;54.6545977704227;99.79999999999995;99.79999999999995;3.77;3.77;;96;0.5;18836.53;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:29;67.23630557768047;54.65466884896159;99.60000000000002;99.60000000000002;3.779;3.779;;96;0.5;18840.71;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:30;67.23627934232354;54.65473456308246;99.60000000000002;99.60000000000002;3.779;3.779;;96;0.5;18844.78;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:31;67.23625612445176;54.65480279177427;99.39999999999998;99.39999999999998;3.844;3.844;;96;0.0;18848.7;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:32;67.23623206838965;54.65486750006676;99.60000000000002;99.60000000000002;3.854;3.854;;96;0.0;18852.58;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:33;67.23620826378465;54.6549326274544;99.39999999999998;99.39999999999998;3.854;3.854;;95;0.0;18856.44;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:34;67.23618445917964;54.654997922480106;99.39999999999998;99.39999999999998;3.854;3.854;;91;0.0;18860.31;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:35;67.2361603192985;54.65506246313453;99.20000000000005;99.20000000000005;3.844;3.844;;92;0.5;18864.19;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:36;67.23613617941737;54.655132284387946;99.20000000000005;99.20000000000005;3.835;3.835;;94;0.0;18868.23;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:37;67.23611296154559;54.655198669061065;99.20000000000005;99.20000000000005;3.844;3.844;;94;0.5;18872.09;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:38;67.23609142005444;54.65526388026774;99.39999999999998;99.39999999999998;3.863;3.863;;94;0.5;18875.79;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:39;67.23606904037297;54.655318446457386;99.39999999999998;99.39999999999998;3.863;3.863;;94;0.0;18879.22;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:40;67.23604967817664;54.65538516640663;99.39999999999998;99.39999999999998;3.835;3.835;;94;0.0;18882.82;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:41;67.23602847196162;54.65544618666172;99.60000000000002;99.60000000000002;3.816;3.816;;94;0.5;18886.36;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:42;67.23600843921304;54.655509470030665;99.60000000000002;99.60000000000002;3.779;3.779;;94;0.0;18889.89;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:43;67.2359861433506;54.65557434596121;99.60000000000002;99.60000000000002;3.779;3.779;;94;0.0;18893.64;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:44;67.23596468567848;54.65563335455954;99.60000000000002;99.60000000000002;3.76;3.76;;94;0.5;18897.13;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:45;67.2359467484057;54.65570225380361;99.60000000000002;99.60000000000002;3.751;3.751;;95;0.0;18900.71;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:46;67.23592923022807;54.655768470838666;99.39999999999998;99.39999999999998;3.742;3.742;;95;0.0;18904.18;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:47;67.23591104149818;54.65583695098758;99.39999999999998;99.39999999999998;3.732;3.732;;95;0.0;18907.77;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:48;67.23588866181672;54.65590165928006;99.39999999999998;99.39999999999998;3.723;3.723;;95;0.0;18911.51;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:49;67.23586636595428;54.65596913360059;99.20000000000005;99.20000000000005;3.723;3.723;;95;0.0;18915.34;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:50;67.23584398627281;54.656037194654346;99.20000000000005;99.20000000000005;3.723;3.723;;95;0.0;18919.2;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:51;67.23582169041038;54.6561015676707;99.20000000000005;99.20000000000005;3.723;3.723;;94;0.5;18922.92;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:52;67.23579998128116;54.65617390349507;99.20000000000005;99.20000000000005;3.723;3.723;;94;0.5;18926.88;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:53;67.23577542230487;54.65624246746302;99.20000000000005;99.20000000000005;3.723;3.723;;94;0.5;18930.91;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:54;67.23575220443308;54.65631094761193;99.20000000000005;99.20000000000005;3.751;3.751;;94;0.5;18934.84;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:55;67.23572823219001;54.656375320628285;99.20000000000005;99.20000000000005;3.77;3.77;;94;0.5;18938.7;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:56;67.23570233210921;54.65644044801593;99.20000000000005;99.20000000000005;3.77;3.77;;94;0.5;18942.73;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:57;67.23568053916097;54.6565109398216;99.20000000000005;99.20000000000005;3.779;3.779;;94;0.0;18946.62;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:58;67.23565908148885;54.65657053515315;99.60000000000002;99.60000000000002;3.788;3.788;;94;0.5;18950.14;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:29:59;67.23563536070287;54.65662803500891;99.60000000000002;99.60000000000002;3.788;3.788;;94;0.5;18953.76;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:00;67.2356129810214;54.65668469667435;99.60000000000002;99.60000000000002;3.779;3.779;;94;0.5;18957.26;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:01;67.23559219390154;54.65673607774079;99.79999999999995;99.79999999999995;3.77;3.77;;94;0.5;18960.46;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:02;67.23557216115296;54.65680128894746;99.79999999999995;99.79999999999995;3.77;3.77;;94;0.5;18964.06;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:03;67.2355529665947;54.6568616386503;99.60000000000002;99.60000000000002;3.76;3.76;;94;0.0;18967.43;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:04;67.2355302516371;54.656927939504385;99.39999999999998;99.39999999999998;3.751;3.751;;93;0.5;18971.25;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:05;67.23550871014595;54.656990049406886;99.39999999999998;99.39999999999998;3.742;3.742;;94;0.0;18974.85;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:06;67.23548758774996;54.657050650566816;99.20000000000005;99.20000000000005;3.742;3.742;;94;0.0;18978.37;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:07;67.23546529188752;54.65711133554578;99.20000000000005;99.20000000000005;3.742;3.742;;94;0.0;18981.99;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:08;67.23544232547283;54.657174702733755;99.20000000000005;99.20000000000005;3.732;3.732;;93;0.5;18985.74;2;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:09;67.23541759885848;54.65723605826497;99.39999999999998;99.39999999999998;3.732;3.732;;93;0.5;18989.56;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:10;67.2353938780725;54.65729707852006;99.39999999999998;99.39999999999998;3.732;3.732;;93;0.5;18993.29;2;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:11;67.23536806181073;54.657362289726734;99.39999999999998;99.39999999999998;3.723;3.723;;93;0.5;18997.32;2;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:12;67.23534501157701;54.65742515400052;99.39999999999998;99.39999999999998;3.732;3.732;;94;0.0;19001.05;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:13;67.23532288335264;54.657488940283656;99.39999999999998;99.39999999999998;3.732;3.732;;94;0.5;19004.75;2;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:14;67.23529824055731;54.65755029581487;99.20000000000005;99.20000000000005;3.732;3.732;;94;0.5;19008.56;2;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:15;67.23527695052326;54.65762053616345;99.39999999999998;99.39999999999998;3.732;3.732;;95;0.5;19012.42;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:16;67.23525390028954;54.657685412094;99.39999999999998;99.39999999999998;3.742;3.742;;95;0.0;19016.22;2;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:17;67.2352334484458;54.657746432349086;99.39999999999998;99.39999999999998;3.742;3.742;;95;0.0;19019.7;2;;152;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:18;67.23521291278303;54.65781642124057;99.39999999999998;99.39999999999998;3.732;3.732;;95;0.5;19023.5;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:19;67.2351901140064;54.65787744149566;99.39999999999998;99.39999999999998;3.732;3.732;;95;0.5;19027.15;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:20;67.23516773432493;54.657943742349744;99.60000000000002;99.60000000000002;3.732;3.732;;95;0.5;19030.95;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:21;67.23514761775732;54.65801046229899;99.60000000000002;99.60000000000002;3.732;3.732;;95;0.5;19034.6;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:22;67.23512565717101;54.65806871652603;99.39999999999998;99.39999999999998;3.723;3.723;;95;0.5;19038.11;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:23;67.23510487005115;54.65813744813204;99.39999999999998;99.39999999999998;3.723;3.723;;95;0.0;19041.88;2;;153;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:24;67.23508316092193;54.65820006094873;99.39999999999998;99.39999999999998;3.723;3.723;;93;0.5;19045.51;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:25;67.23506262525916;54.658273067325354;99.39999999999998;99.39999999999998;3.723;3.723;;94;0.0;19049.4;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:26;67.23504108376801;54.65833702124655;99.20000000000005;99.20000000000005;3.714;3.714;;94;0.0;19053.06;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:27;67.23501719534397;54.6584053337574;99.20000000000005;99.20000000000005;3.714;3.714;;94;0.0;19057.04;2;;154;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:28;67.23498911596835;54.65846501290798;99.20000000000005;99.20000000000005;3.714;3.714;;93;0.5;19061.09;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:29;67.23496346734464;54.65852661989629;99.0;99.0;3.732;3.732;;94;0.0;19065.0;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:30;67.23493530414999;54.65858571231365;99.0;99.0;3.742;3.742;;94;0.0;19069.05;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:31;67.23490848205984;54.658646984025836;99.20000000000005;99.20000000000005;3.742;3.742;;94;0.0;19073.03;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:32;67.23488627001643;54.658707501366735;99.20000000000005;99.20000000000005;3.751;3.751;;94;0.5;19076.63;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:33;67.23485911265016;54.65876206755638;99.20000000000005;99.20000000000005;3.751;3.751;;94;0.5;19080.46;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:34;67.23483111709356;54.658828284591436;99.39999999999998;99.39999999999998;3.751;3.751;;94;0.5;19084.7;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:35;67.23480354063213;54.65888410806656;99.39999999999998;99.39999999999998;3.751;3.751;;94;0.5;19088.6;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:36;67.23477512598038;54.658940099179745;99.39999999999998;99.39999999999998;3.76;3.76;;94;0.5;19092.59;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:37;67.23474830389023;54.65899994596839;99.39999999999998;99.39999999999998;3.77;3.77;;94;0.5;19096.54;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:38;67.23472089506686;54.65905384160578;99.39999999999998;99.39999999999998;3.77;3.77;;95;0.0;19100.38;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:39;67.2346964199096;54.65911528095603;99.20000000000005;99.20000000000005;3.779;3.779;;95;0.5;19104.18;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:40;67.23466775380075;54.659168338403106;99.20000000000005;99.20000000000005;3.779;3.779;;95;0.5;19108.11;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:41;67.23464176990092;54.659225419163704;99.20000000000005;99.20000000000005;3.779;3.779;;95;0.5;19111.92;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:42;67.2346152830869;54.65928811579943;99.20000000000005;99.20000000000005;3.788;3.788;;96;0.0;19115.92;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:43;67.2345877904445;54.65934477746487;99.20000000000005;99.20000000000005;3.788;3.788;;96;0.0;19119.85;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:44;67.23456080071628;54.659406719729304;99.0;99.0;3.798;3.798;;95;0.5;19123.87;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:45;67.23453288897872;54.65945684351027;99.20000000000005;99.20000000000005;3.798;3.798;;95;0.5;19127.66;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:46;67.23450816236436;54.65950420126319;99.0;99.0;3.798;3.798;;95;0.0;19131.09;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:47;67.23448276519775;54.65954728424549;99.0;99.0;3.798;3.798;;95;0.0;19134.48;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:48;67.23445602692664;54.65959606692195;99.0;99.0;3.788;3.788;;95;0.0;19138.13;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:49;67.23442945629358;54.65965071693063;99.0;99.0;3.788;3.788;;95;0.0;19141.91;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:50;67.23439944908023;54.659698409959674;99.0;99.0;3.788;3.788;;95;0.5;19145.84;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:51;67.234375057742;54.659756664186716;99.0;99.0;3.788;3.788;;95;0.5;19149.54;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:52;67.23434463143349;54.65980829671025;99.0;99.0;3.788;3.788;;96;0.0;19153.6;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:53;67.2343147918582;54.6598647069186;99.0;99.0;3.788;3.788;;96;0.5;19157.72;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:54;67.23429425619543;54.659932516515255;99.0;99.0;3.788;3.788;;96;0.5;19161.41;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:55;67.23426550626755;54.65998557396233;99.20000000000005;99.20000000000005;3.788;3.788;;96;0.5;19165.35;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:56;67.2342400252819;54.66004181653261;99.0;99.0;3.798;3.798;;96;0.5;19169.08;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:57;67.23421194590628;54.66009504161775;99.0;99.0;3.788;3.788;;96;0.0;19172.97;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:58;67.23418428562582;54.660145584493876;99.0;99.0;3.798;3.798;;96;0.0;19176.74;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:30:59;67.23415930755436;54.66019864194095;99.0;99.0;3.798;3.798;;96;0.5;19180.35;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:31:00;67.23412946797907;54.660250106826425;99.20000000000005;99.20000000000005;3.798;3.798;;96;0.5;19184.34;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:31:01;67.23410164006054;54.66030458919704;99.0;99.0;3.798;3.798;;96;0.0;19188.24;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:31:02;67.23407096229494;54.66035890392959;99.0;99.0;3.798;3.798;;95;0.0;19192.38;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:31:03;67.23404196090996;54.660415817052126;99.0;99.0;3.807;3.807;;94;0.5;19196.44;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:31:04;67.23401513881981;54.66047516092658;99.0;99.0;3.816;3.816;;94;0.5;19200.38;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:31:05;67.23398831672966;54.660527128726244;99.0;99.0;3.816;3.816;;94;0.0;19204.12;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:31:06;67.2339622490108;54.66058320365846;98.79999999999995;98.79999999999995;3.816;3.816;;94;0.5;19207.9;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:31:07;67.23393559455872;54.660631734877825;98.0;98.0;3.816;3.816;;94;0.5;19211.53;2;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:31:08;67.23391111940145;54.660685462877154;98.0;98.0;3.816;3.816;;95;0.0;19215.12;2;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T21:31:09;67.2338827047497;54.6607384365052;98.79999999999995;98.79999999999995;3.882;3.882;;95;0.0;19219.03;2;;155;;;;;;;;;;;;;;;;;;;;;;
