time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-08-01T16:50:07;58.61249154433608;49.513094360008836;132.79999999999995;132.79999999999995;0.0;0.0;;;;57841.78;21;;132;;1108571;;;;;;;;;;;;;;;;;1363;7;3164;-747
2020-08-01T16:50:08;58.61249154433608;49.513094360008836;132.79999999999995;132.79999999999995;0.0;0.0;;;;57841.78;21;;132;0;1108571;;;;;;;;;;;;;;;;;1363;7;3164;-747
2020-08-01T16:50:09;58.61249154433608;49.513094360008836;132.79999999999995;132.79999999999995;0.0;0.0;;;;57841.78;21;;130;0;1108571;;;;;;;;;;;;;;;;;1363;7;3164;-747
2020-08-01T16:50:10;58.61249154433608;49.513097209855914;132.79999999999995;132.79999999999995;0.952;0.952;;;;57841.93;21;;128;0;1108571;;;;;;;;;;;;;;;;;1302;7;3164;-747
2020-08-01T16:50:11;58.612494226545095;49.51313165947795;132.79999999999995;132.79999999999995;1.866;1.866;;;;57843.96;21;;127;0;1108571;;;;;;;;;;;;;;;;;1302;7;3164;-747
2020-08-01T16:50:12;58.61249296925962;49.51317080296576;132.79999999999995;132.79999999999995;1.922;1.922;;;;57846.16;21;;126;0;1108571;;;;;;;;;;;;;;;;;1302;7;3164;-747
2020-08-01T16:50:13;58.61248475499451;49.513218495994806;132.60000000000002;132.60000000000002;2.435;2.435;;45;0.0;57849.08;21;;125;256;1109339;;;22.500000351562505;167.34375261474614;;;67.50000105468752;115.31250180175785;;;;;;;0;0;1302;7;3163;-747
2020-08-01T16:50:14;58.6124749481678;49.51328186318278;132.60000000000002;132.60000000000002;3.275;3.275;;59;0.0;57852.92;21;;125;262;1109601;;;23.906250373535162;165.93750259277348;;;68.90625107666017;113.90625177978518;;;;;;;0;0;1302;7;3163;-747
2020-08-01T16:50:15;58.61246329732239;49.51335981488228;132.60000000000002;132.60000000000002;4.106;4.106;;68;0.0;57857.63;21;;127;285;1109886;;;16.87500026367188;177.18750276855474;;;70.31250109863284;120.93750188964847;;;;;;;0;0;1459;7;3163;-747
2020-08-01T16:50:16;58.61245097592473;49.51345142908394;132.60000000000002;132.60000000000002;4.843;4.843;;51;0.0;57863.13;21;;128;102;1109988;;;348.75000544921886;175.78125274658208;;;61.87500096679689;112.50000175781253;;;;;;;0;0;1459;7;3163;-747
2020-08-01T16:50:17;58.6124368943274;49.513550670817494;132.60000000000002;132.60000000000002;5.654;5.654;;76;0.0;57869.1;21;;129;143;1110131;;;348.75000544921886;175.78125274658208;;;61.87500096679689;112.50000175781253;;;;;;;0;0;1459;7;3163;-747
2020-08-01T16:50:18;58.61242398619652;49.51364999637008;132.60000000000002;132.60000000000002;5.906;5.906;;80;0.0;57875.05;21;;131;93;1110224;;;343.1250053613282;174.37500272460943;;;53.43750083496095;105.46875164794925;;;;;;;0;0;1459;7;3163;-747
2020-08-01T16:50:19;58.61240747384727;49.513756865635514;132.39999999999998;132.39999999999998;6.0;6.0;;80;0.0;57881.53;21;;132;0;1110224;;;347.3437554272462;181.4062528344727;;;50.62500079101564;106.8750016699219;;;;;;;0;0;1459;7;3162;-747
2020-08-01T16:50:20;58.6123919673264;49.51386256143451;132.39999999999998;132.39999999999998;6.27;6.27;;80;0.0;57887.91;21;;134;0;1110224;;;347.3437554272462;181.4062528344727;;;50.62500079101564;106.8750016699219;;;;;;;0;0;1484;7;3162;-747
2020-08-01T16:50:21;58.61237369477749;49.51397001743317;132.39999999999998;132.39999999999998;6.308;6.308;;0;0.0;57894.48;21;;135;0;1110224;;;;;;;;;;;;;;;;;1484;7;3162;-748
2020-08-01T16:50:22;58.61235667951405;49.514077389612794;132.39999999999998;132.39999999999998;5.906;5.906;;28;0.0;57900.99;21;;136;27;1110332;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;1484;7;3162;-748
2020-08-01T16:50:23;58.612340334802866;49.51418484561145;132.20000000000005;132.20000000000005;6.0;6.0;;83;0.0;57907.5;21;;136;93;1110425;;;0.0;189.84375296630864;;;57.65625090087892;118.12500184570315;;;;;;;0;0;1484;7;3161;-748
2020-08-01T16:50:24;58.612325666472316;49.51429079286754;132.20000000000005;132.20000000000005;6.214;6.214;;83;0.0;57913.87;21;;137;74;1110499;;;1.4062500219726566;191.2500029882813;;;61.87500096679689;123.75000193359378;;;;;;;0;0;1484;7;3161;-747
2020-08-01T16:50:25;58.612309489399195;49.51440076343715;132.20000000000005;132.20000000000005;6.27;6.27;;83;0.0;57920.51;21;;137;75;1110574;;;1.4062500219726566;191.2500029882813;;;61.87500096679689;123.75000193359378;;;;;;;0;0;1501;7;3161;-748
2020-08-01T16:50:26;58.612294318154454;49.5145071297884;132.0;132.0;6.308;6.308;;83;0.0;57926.92;21;;136;88;1110662;;;1.4062500219726566;191.2500029882813;;;61.87500096679689;123.75000193359378;;;;;;;0;0;1501;7;3160;-748
2020-08-01T16:50:27;58.612279230728745;49.51461550779641;131.79999999999995;131.79999999999995;6.336;6.336;;82;0.0;57933.44;21;;136;94;1110756;;;2.812500043945313;191.2500029882813;;;50.62500079101564;115.31250180175785;;;;;;;0;0;1501;7;3159;-748
2020-08-01T16:50:28;58.61226296983659;49.514725310727954;131.60000000000002;131.60000000000002;6.336;6.336;;82;0.0;57940.07;21;;136;99;1110855;;;2.812500043945313;189.84375296630864;;;50.62500079101564;115.31250180175785;;;;;;;0;0;1501;7;3158;-748
2020-08-01T16:50:29;58.612245032563806;49.51483494602144;131.60000000000002;131.60000000000002;6.438;6.438;;82;0.0;57946.74;21;;136;98;1110953;;;2.812500043945313;191.2500029882813;;;50.62500079101564;115.31250180175785;;;;;;;0;0;1501;7;3158;-748
2020-08-01T16:50:30;58.612228436395526;49.5149389654398;131.60000000000002;131.60000000000002;6.438;6.438;;83;0.0;57953.07;21;;135;89;1111042;;;4.21875006591797;192.65625301025395;;;53.43750083496095;118.12500184570315;;;;;;;0;0;1395;7;3158;-748
2020-08-01T16:50:31;58.61220915801823;49.51504264958203;131.60000000000002;131.60000000000002;6.438;6.438;;83;0.0;57959.46;21;;135;102;1111144;;;4.21875006591797;194.0625030322266;;;53.43750083496095;118.12500184570315;;;;;;;0;0;1395;7;3158;-748
2020-08-01T16:50:32;58.612188370898366;49.51514859683812;131.60000000000002;131.60000000000002;6.448;6.448;;82;0.0;57966.04;21;;135;98;1111242;;;2.812500043945313;194.0625030322266;;;49.218750769042984;113.90625177978518;;;;;;;0;0;1395;7;3158;-748
2020-08-01T16:50:33;58.61216641031206;49.51525446027517;131.60000000000002;131.60000000000002;6.448;6.448;;81;0.0;57972.66;21;;134;100;1111342;;;4.21875006591797;194.0625030322266;;;50.62500079101564;115.31250180175785;;;;;;;0;0;1395;7;3158;-748
2020-08-01T16:50:34;58.61214319244027;49.51535361818969;131.60000000000002;131.60000000000002;6.448;6.448;;81;0.0;57978.98;21;;134;107;1111449;;;4.21875006591797;194.0625030322266;;;50.62500079101564;115.31250180175785;;;;;;;0;0;1395;7;3158;-748
2020-08-01T16:50:35;58.612116454169154;49.51545109972358;131.60000000000002;131.60000000000002;6.448;6.448;;81;0.0;57985.37;21;;133;109;1111558;;;2.812500043945313;194.0625030322266;;;50.62500079101564;115.31250180175785;;;;;;;0;0;1441;7;3158;-748
2020-08-01T16:50:36;58.61208627931774;49.51554598286748;131.60000000000002;131.60000000000002;6.438;6.438;;79;0.0;57991.83;21;;133;108;1111666;;;4.21875006591797;195.46875305419925;;;52.0312508129883;115.31250180175785;;;;;;;0;0;1441;7;3158;-748
2020-08-01T16:50:37;58.61205191351473;49.515635166317225;131.60000000000002;131.60000000000002;6.438;6.438;;78;0.0;57998.26;21;;132;105;1111771;;;1.4062500219726566;194.0625030322266;;;50.62500079101564;113.90625177978518;;;;;;;0;0;1441;7;3158;-748
2020-08-01T16:50:38;58.612014362588525;49.51571797952056;131.60000000000002;131.60000000000002;6.438;6.438;;77;0.0;58004.64;21;;131;106;1111877;;;0.0;189.84375296630864;;;52.0312508129883;113.90625177978518;;;;;;;0;0;1441;7;3158;-748
2020-08-01T16:50:39;58.611976308748126;49.51579668559134;131.60000000000002;131.60000000000002;6.289;6.289;;75;0.0;58010.87;21;;130;102;1111979;;;0.0;189.84375296630864;;;54.84375085693361;116.7187518237305;;;;;;;0;0;1441;7;3158;-748
2020-08-01T16:50:40;58.611938590183854;49.51587103307247;131.60000000000002;131.60000000000002;6.261;6.261;;72;0.0;58016.9;21;;130;115;1112094;;;0.0;189.84375296630864;;;57.65625090087892;119.5312518676758;;;;;;;0;0;1433;7;3158;-748
2020-08-01T16:50:41;58.6119017098099;49.51594169251621;131.60000000000002;131.60000000000002;6.196;6.196;;70;0.0;58022.7;21;;130;105;1112199;;;1.4062500219726566;189.84375296630864;;;57.65625090087892;119.5312518676758;;;;;;;0;0;1433;7;3158;-748
2020-08-01T16:50:42;58.611864410340786;49.516007574275136;131.79999999999995;131.79999999999995;6.14;6.14;;69;0.0;58028.35;21;;130;110;1112309;;;1.4062500219726566;191.2500029882813;;;53.43750083496095;115.31250180175785;;;;;;;0;0;1433;7;3159;-748
2020-08-01T16:50:43;58.61182736232877;49.516070522367954;131.79999999999995;131.79999999999995;6.121;6.121;;68;0.0;58033.87;21;;130;109;1112418;;;1.4062500219726566;191.2500029882813;;;53.43750083496095;115.31250180175785;;;;;;;0;0;1433;7;3159;-748
2020-08-01T16:50:44;58.611790565773845;49.516131207346916;132.0;132.0;6.018;6.018;;67;0.0;58039.27;21;;130;124;1112542;;;1.4062500219726566;191.2500029882813;;;49.218750769042984;111.09375173583987;;;;;;;0;0;1433;7;3160;-748
2020-08-01T16:50:45;58.61175561323762;49.516190215945244;132.20000000000005;132.20000000000005;5.925;5.925;;66;0.0;58044.46;21;;130;124;1112666;;;1.4062500219726566;191.2500029882813;;;49.218750769042984;111.09375173583987;;;;;;;0;0;1467;7;3161;-748
2020-08-01T16:50:46;58.61171931959689;49.51624972745776;132.20000000000005;132.20000000000005;5.598;5.598;;65;0.0;58049.78;21;;130;121;1112787;;;1.4062500219726566;194.0625030322266;;;50.62500079101564;113.90625177978518;;;;;;;0;0;1467;7;3161;-748
2020-08-01T16:50:47;58.61168478615582;49.516307478770614;132.20000000000005;132.20000000000005;5.514;5.514;;65;0.0;58054.89;21;;130;115;1112902;;;1.4062500219726566;195.46875305419925;;;52.0312508129883;112.50000175781253;;;;;;;0;0;1467;7;3161;-748
2020-08-01T16:50:48;58.61165042035282;49.51636648736894;132.60000000000002;132.60000000000002;5.318;5.318;;64;0.0;58060.02;21;;130;108;1113010;;;1.4062500219726566;195.46875305419925;;;52.0312508129883;112.50000175781253;;;;;;;0;0;1467;7;3163;-748
2020-08-01T16:50:49;58.611609768122435;49.5164377335459;132.60000000000002;132.60000000000002;5.318;5.318;;63;0.0;58066.16;21;;130;110;1113120;;;1.4062500219726566;192.65625301025395;;;45.00000070312501;106.8750016699219;;;;;;;0;0;1467;7;3163;-748
2020-08-01T16:50:50;58.611582359299064;49.51648383401334;132.79999999999995;132.79999999999995;5.281;5.281;;63;0.0;58070.22;21;;130;105;1113225;;;0.0;191.2500029882813;;;43.59375068115236;104.0625016259766;;;;;;;0;0;1529;7;3164;-748
2020-08-01T16:50:51;58.611547825858;49.51653881929815;133.0;133.0;5.141;5.141;;63;0.0;58075.22;21;;130;122;1113347;;;357.1875055810548;188.437502944336;;;43.59375068115236;105.46875164794925;;;;;;;0;0;1529;7;3165;-748
2020-08-01T16:50:52;58.61151278950274;49.51659397222102;133.0;133.0;5.113;5.113;;64;0.0;58080.27;21;;131;116;1113463;;;357.1875055810548;188.437502944336;;;43.59375068115236;105.46875164794925;;;;;;;0;0;1529;7;3165;-748
2020-08-01T16:50:53;58.61147817224264;49.51664820313454;133.20000000000005;133.20000000000005;5.104;5.104;;64;0.0;58085.25;21;;131;106;1113569;;;357.1875055810548;188.437502944336;;;43.59375068115236;105.46875164794925;;;;;;;0;0;1529;7;3166;-748
2020-08-01T16:50:54;58.61144447699189;49.51670595444739;133.20000000000005;133.20000000000005;5.057;5.057;;67;0.0;58090.28;21;;131;115;1113684;;;357.1875055810548;188.437502944336;;;47.812500747070324;108.28125169189455;;;;;;;0;0;1529;7;3166;-748
2020-08-01T16:50:55;58.611411452293396;49.51676353812218;133.20000000000005;133.20000000000005;5.011;5.011;;77;0.0;58095.25;21;;131;107;1113791;;;357.1875055810548;188.437502944336;;;47.812500747070324;108.28125169189455;;;;;;;0;0;1768;7;3166;-748
2020-08-01T16:50:56;58.61137825995684;49.516820115968585;133.39999999999998;133.39999999999998;4.992;4.992;;77;0.0;58100.2;21;;132;90;1113881;;;357.1875055810548;191.2500029882813;;;52.0312508129883;113.90625177978518;;;;;;;0;0;1768;7;3167;-748
2020-08-01T16:50:57;58.61133744008839;49.51688884757459;133.39999999999998;133.39999999999998;4.992;4.992;;81;0.0;58106.25;21;;132;98;1113979;;;357.1875055810548;192.65625301025395;;;50.62500079101564;112.50000175781253;;;;;;;0;0;1768;7;3167;-748
2020-08-01T16:50:58;58.611310701817274;49.51693436130881;133.39999999999998;133.39999999999998;4.992;4.992;;80;0.0;58110.24;21;;133;101;1114080;;;357.1875055810548;189.84375296630864;;;47.812500747070324;111.09375173583987;;;;;;;0;0;1768;7;3167;-748
2020-08-01T16:50:59;58.611268792301416;49.51700300909579;133.39999999999998;133.39999999999998;4.983;4.983;;79;0.0;58116.37;21;;133;107;1114187;;;0.0;188.437502944336;;;50.62500079101564;113.90625177978518;;;;;;;0;0;1768;7;3167;-748
2020-08-01T16:51:00;58.61124146729708;49.5170471817255;133.60000000000002;133.60000000000002;4.983;4.983;;78;0.0;58120.36;21;;134;104;1114291;;;0.0;191.2500029882813;;;54.84375085693361;116.7187518237305;;;;;;;0;0;1887;7;3168;-748
2020-08-01T16:51:01;58.6112074367702;49.517102083191276;133.60000000000002;133.60000000000002;4.983;4.983;;78;0.0;58125.31;21;;134;100;1114391;;;0.0;191.2500029882813;;;54.84375085693361;116.7187518237305;;;;;;;0;0;1887;7;3168;-748
2020-08-01T16:51:02;58.611169047653675;49.517167545855045;133.79999999999995;133.79999999999995;4.983;4.983;;77;0.0;58131.03;21;;134;97;1114488;;;0.0;189.84375296630864;;;52.0312508129883;113.90625177978518;;;;;;;0;0;1887;7;3169;-748
2020-08-01T16:51:03;58.61113644205034;49.51722194440663;134.0;134.0;4.983;4.983;;77;0.0;58135.85;21;;134;96;1114584;;;0.0;189.84375296630864;;;52.0312508129883;113.90625177978518;;;;;;;0;0;1887;7;3170;-748
2020-08-01T16:51:04;58.61110534518957;49.51727558858693;134.0;134.0;4.973;4.973;;76;0.0;58140.51;21;;134;101;1114685;;;0.0;188.437502944336;;;52.0312508129883;112.50000175781253;;;;;;;0;0;1887;7;3170;-748
2020-08-01T16:51:05;58.61108179204166;49.5173185877502;134.0;134.0;4.871;4.871;;76;0.0;58144.13;21;;133;108;1114793;;;1.4062500219726566;188.437502944336;;;52.0312508129883;112.50000175781253;;;;;;;0;0;1967;7;3170;-748
2020-08-01T16:51:06;58.611049354076385;49.51737139374018;134.20000000000005;134.20000000000005;4.805;4.805;;76;0.0;58148.87;21;;133;110;1114903;;;1.4062500219726566;188.437502944336;;;52.0312508129883;112.50000175781253;;;;;;;0;0;1967;7;3171;-748
2020-08-01T16:51:07;58.611018089577556;49.51742495410144;134.20000000000005;134.20000000000005;4.768;4.768;;77;0.0;58153.54;21;;133;104;1115007;;;1.4062500219726566;192.65625301025395;;;53.43750083496095;113.90625177978518;;;;;;;0;0;1967;7;3171;-748
2020-08-01T16:51:08;58.61098003573716;49.51749066822231;134.20000000000005;134.20000000000005;4.768;4.768;;79;0.0;58159.24;21;;134;96;1115103;;;2.812500043945313;192.65625301025395;;;54.84375085693361;115.31250180175785;;;;;;;0;0;1967;7;3171;-748
2020-08-01T16:51:09;58.610946759581566;49.517546659335494;134.20000000000005;134.20000000000005;4.768;4.768;;80;0.0;58164.17;21;;134;86;1115189;;;2.812500043945313;192.65625301025395;;;54.84375085693361;115.31250180175785;;;;;;;0;0;1967;7;3171;-748
2020-08-01T16:51:10;58.61091943457723;49.517592089250684;134.39999999999998;134.39999999999998;4.768;4.768;;81;0.0;58168.21;21;;134;81;1115270;;;1.4062500219726566;191.2500029882813;;;56.25000087890626;116.7187518237305;;;;;;;0;0;1980;7;3172;-748
2020-08-01T16:51:11;58.6108847334981;49.51764908619225;134.39999999999998;134.39999999999998;4.768;4.768;;82;0.0;58173.3;21;;134;84;1115354;;;1.4062500219726566;191.2500029882813;;;56.25000087890626;116.7187518237305;;;;;;;0;0;1980;7;3172;-748
2020-08-01T16:51:12;58.61084961332381;49.517705999314785;134.39999999999998;134.39999999999998;4.805;4.805;;82;0.0;58178.42;21;;133;82;1115436;;;1.4062500219726566;191.2500029882813;;;56.25000087890626;116.7187518237305;;;;;;;0;0;1980;7;3172;-748
2020-08-01T16:51:13;58.610808458179235;49.51777204871178;134.39999999999998;134.39999999999998;4.843;4.843;;82;0.0;58184.4;21;;132;85;1115521;;;2.812500043945313;191.2500029882813;;;57.65625090087892;122.34375191162113;;;;;;;0;0;1980;7;3172;-748
2020-08-01T16:51:14;58.61078222282231;49.517816388979554;134.39999999999998;134.39999999999998;4.908;4.908;;82;0.0;58188.29;21;;132;88;1115609;;;2.812500043945313;192.65625301025395;;;56.25000087890626;120.93750188964847;;;;;;;0;0;1980;7;3172;-748
2020-08-01T16:51:15;58.610746851190925;49.51787330210209;134.39999999999998;134.39999999999998;4.983;4.983;;83;0.0;58193.44;21;;132;91;1115700;;;2.812500043945313;192.65625301025395;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2108;7;3172;-748
2020-08-01T16:51:16;58.61070494167507;49.517942033708096;134.39999999999998;134.39999999999998;5.001;5.001;;83;0.0;58199.58;21;;132;85;1115785;;;2.812500043945313;191.2500029882813;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2108;7;3172;-748
2020-08-01T16:51:17;58.61066973768175;49.51799944974482;134.39999999999998;134.39999999999998;5.029;5.029;;84;0.0;58204.73;21;;132;83;1115868;;;2.812500043945313;192.65625301025395;;;54.84375085693361;119.5312518676758;;;;;;;0;0;2108;7;3172;-748
2020-08-01T16:51:18;58.61064165830612;49.51804496347904;134.39999999999998;134.39999999999998;5.048;5.048;;85;0.0;58208.83;21;;132;81;1115949;;;2.812500043945313;192.65625301025395;;;54.84375085693361;119.5312518676758;;;;;;;0;0;2108;7;3172;-748
2020-08-01T16:51:19;58.61060704104602;49.51810103841126;134.39999999999998;134.39999999999998;5.048;5.048;;85;0.0;58213.87;21;;131;76;1116025;;;4.21875006591797;192.65625301025395;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2108;7;3172;-748
2020-08-01T16:51:20;58.610571417957544;49.51815862208605;134.39999999999998;134.39999999999998;5.057;5.057;;85;0.0;58219.07;21;;131;77;1116102;;;2.812500043945313;192.65625301025395;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2035;7;3172;-748
2020-08-01T16:51:21;58.61052657477558;49.51823020353913;134.60000000000002;134.60000000000002;5.085;5.085;;86;0.0;58225.56;21;;131;86;1116188;;;1.4062500219726566;194.0625030322266;;;59.06250092285158;123.75000193359378;;;;;;;0;0;2035;7;3173;-748
2020-08-01T16:51:22;58.61049053259194;49.518291307613254;134.60000000000002;134.60000000000002;5.113;5.113;;87;0.0;58230.92;21;;131;85;1116273;;;2.812500043945313;194.0625030322266;;;61.87500096679689;125.15625195556643;;;;;;;0;0;2035;7;3173;-748
2020-08-01T16:51:23;58.61045298166573;49.51835174113512;134.60000000000002;134.60000000000002;5.141;5.141;;86;0.0;58236.38;21;;131;79;1116352;;;2.812500043945313;192.65625301025395;;;59.06250092285158;122.34375191162113;;;;;;;0;0;2035;7;3173;-748
2020-08-01T16:51:24;58.61042314209044;49.51839918270707;134.60000000000002;134.60000000000002;5.197;5.197;;86;0.0;58240.7;21;;131;72;1116424;;;2.812500043945313;192.65625301025395;;;59.06250092285158;122.34375191162113;;;;;;;0;0;2035;7;3173;-748
2020-08-01T16:51:25;58.610379891470075;49.518470680341125;134.79999999999995;134.79999999999995;5.253;5.253;;86;0.0;58247.06;21;;132;74;1116498;;;1.4062500219726566;192.65625301025395;;;53.43750083496095;115.31250180175785;;;;;;;0;0;2065;7;3174;-749
2020-08-01T16:51:26;58.61035038717091;49.518517116084695;134.79999999999995;134.79999999999995;5.253;5.253;;86;0.0;58251.32;21;;132;78;1116576;;;1.4062500219726566;192.65625301025395;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2065;7;3174;-748
2020-08-01T16:51:27;58.61030495725572;49.51858735643327;134.79999999999995;134.79999999999995;5.281;5.281;;86;0.0;58257.82;21;;131;76;1116652;;;1.4062500219726566;192.65625301025395;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2065;7;3174;-748
2020-08-01T16:51:28;58.61027411185205;49.51863546855748;134.79999999999995;134.79999999999995;5.291;5.291;;86;0.0;58262.24;21;;131;77;1116729;;;2.812500043945313;191.2500029882813;;;61.87500096679689;122.34375191162113;;;;;;;0;0;2065;7;3174;-748
2020-08-01T16:51:29;58.61023748293519;49.51869565062225;134.79999999999995;134.79999999999995;5.3;5.3;;86;0.0;58267.62;21;;131;80;1116809;;;1.4062500219726566;189.84375296630864;;;59.06250092285158;119.5312518676758;;;;;;;0;0;2065;7;3174;-748
2020-08-01T16:51:30;58.61019406467676;49.51876647770405;135.0;135.0;5.3;5.3;;86;0.0;58273.97;21;;131;95;1116904;;;1.4062500219726566;189.84375296630864;;;59.06250092285158;119.5312518676758;;;;;;;0;0;2125;7;3175;-748
2020-08-01T16:51:31;58.610157519578934;49.51882657594979;135.0;135.0;5.3;5.3;;87;0.0;58279.33;21;;131;104;1117008;;;0.0;194.0625030322266;;;47.812500747070324;112.50000175781253;;;;;;;0;0;2125;7;3175;-749
2020-08-01T16:51:32;58.61011980101466;49.51888625510037;135.0;135.0;5.3;5.3;;88;0.0;58284.78;21;;131;99;1117107;;;0.0;194.0625030322266;;;47.812500747070324;113.90625177978518;;;;;;;0;0;2125;7;3175;-749
2020-08-01T16:51:33;58.610088620334864;49.518932858482;135.0;135.0;5.3;5.3;;89;0.0;58289.18;21;;132;83;1117190;;;0.0;195.46875305419925;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2125;7;3175;-749
2020-08-01T16:51:34;58.610049057751894;49.51899278908968;135.0;135.0;5.309;5.309;;89;0.0;58294.8;21;;132;84;1117274;;;0.0;194.0625030322266;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2125;7;3175;-749
