time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-08T17:07:22;58.600727543234825;49.58391490392387;137.0;137.0;7.091;7.091;;71;0.0;59633.4;19;;138;63;1165010;;;4.21875006591797;198.2812530981446;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2218;6;3185;285
2020-09-08T17:07:23;58.60075369477272;49.58402286283672;137.20000000000005;137.20000000000005;6.923;6.923;;70;0.0;59640.32;19;;138;120;1165130;;;1.4062500219726566;194.0625030322266;;;59.06250092285158;123.75000193359378;;;;;;;0;0;2218;6;3186;285
2020-09-08T17:07:24;58.60077867284417;49.5841290615499;137.39999999999998;137.39999999999998;6.793;6.793;;69;0.0;59647.1;19;;137;128;1165258;;;1.4062500219726566;194.0625030322266;;;57.65625090087892;120.93750188964847;;;;;;;0;0;2218;6;3187;285
2020-09-08T17:07:25;58.6008030641824;49.58423433825374;137.79999999999995;137.79999999999995;6.643;6.643;;72;0.0;59653.79;19;;137;154;1165412;;;0.0;195.46875305419925;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2218;6;3189;285
2020-09-08T17:07:26;58.60082510858774;49.584339782595634;138.0;138.0;6.643;6.643;;76;0.0;59660.4;19;;137;220;1165632;;;357.1875055810548;201.0937531420899;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2108;6;3190;285
2020-09-08T17:07:27;58.60084849409759;49.58444849587977;138.20000000000005;138.20000000000005;6.681;6.681;;78;0.0;59667.23;19;;137;191;1165823;;;354.3750055371095;203.9062531860352;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2108;6;3191;285
2020-09-08T17:07:28;58.600874142721295;49.584561651572585;138.20000000000005;138.20000000000005;7.082;7.082;;80;0.0;59674.4;19;;138;188;1166011;;;354.3750055371095;203.9062531860352;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2108;6;3191;285
2020-09-08T17:07:29;58.600899539887905;49.58467673510313;138.20000000000005;138.20000000000005;7.082;7.082;;80;0.0;59681.67;19;;138;166;1166177;;;354.3750055371095;205.31250320800785;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2108;6;3191;285
2020-09-08T17:07:30;58.600925942882895;49.58479165099561;138.39999999999998;138.39999999999998;7.082;7.082;;80;0.0;59688.97;19;;139;170;1166347;;;354.3750055371095;203.9062531860352;;;54.84375085693361;116.7187518237305;;;;;;;0;0;2108;6;3192;285
2020-09-08T17:07:31;58.60094949603081;49.58488401956856;138.39999999999998;138.39999999999998;7.082;7.082;;81;0.0;59694.95;19;;139;165;1166512;;;354.3750055371095;202.50000316406255;;;53.43750083496095;115.31250180175785;;;;;;;0;0;1957;6;3192;285
2020-09-08T17:07:32;58.60098428092897;49.58502265624702;138.39999999999998;138.39999999999998;7.082;7.082;;82;0.0;59703.89;19;;139;161;1166673;;;355.7812555590821;202.50000316406255;;;53.43750083496095;116.7187518237305;;;;;;;0;0;1957;6;3192;285
2020-09-08T17:07:33;58.60101261176169;49.585140170529485;138.39999999999998;138.39999999999998;7.157;7.157;;82;0.0;59711.41;19;;138;136;1166809;;;355.7812555590821;201.0937531420899;;;54.84375085693361;118.12500184570315;;;;;;;0;0;1957;6;3192;285
2020-09-08T17:07:34;58.601039852947;49.585256930440664;138.39999999999998;138.39999999999998;7.25;7.25;;81;0.0;59718.85;19;;138;147;1166956;;;355.7812555590821;199.68750312011724;;;54.84375085693361;118.12500184570315;;;;;;;0;0;1957;6;3192;285
2020-09-08T17:07:35;58.60106105916202;49.58535013720393;138.60000000000002;138.60000000000002;7.278;7.278;;80;0.0;59724.76;19;;138;140;1167096;;;355.7812555590821;199.68750312011724;;;54.84375085693361;118.12500184570315;;;;;;;0;0;1957;6;3193;285
2020-09-08T17:07:36;58.601092072203755;49.58548676222563;138.79999999999995;138.79999999999995;7.278;7.278;;79;0.0;59733.42;19;;137;135;1167231;;;355.7812555590821;199.68750312011724;;;54.84375085693361;118.12500184570315;;;;;;;0;0;1974;6;3194;285
2020-09-08T17:07:37;58.60111805610359;49.585597487166524;138.79999999999995;138.79999999999995;7.278;7.278;;78;0.0;59740.48;19;;137;128;1167359;;;0.0;199.68750312011724;;;52.0312508129883;116.7187518237305;;;;;;;0;0;1974;6;3194;285
2020-09-08T17:07:38;58.601142447441816;49.58570620045066;139.0;139.0;7.278;7.278;;84;0.0;59747.36;19;;137;156;1167515;;;0.0;199.68750312011724;;;52.0312508129883;116.7187518237305;;;;;;;0;0;1974;6;3195;285
2020-09-08T17:07:39;58.601161977276206;49.585791528224945;139.20000000000005;139.20000000000005;7.278;7.278;;83;0.0;59752.78;19;;138;134;1167649;;;2.812500043945313;201.0937531420899;;;50.62500079101564;113.90625177978518;;;;;;;0;0;1974;6;3196;285
2020-09-08T17:07:40;58.601186368614435;49.585896134376526;139.39999999999998;139.39999999999998;7.25;7.25;;81;0.0;59759.44;19;;138;131;1167780;;;4.21875006591797;203.9062531860352;;;54.84375085693361;119.5312518676758;;;;;;;0;0;1974;6;3197;285
2020-09-08T17:07:41;58.60121436417103;49.586020689457655;139.39999999999998;139.39999999999998;7.11;7.11;;80;0.0;59767.32;19;;138;132;1167912;;;2.812500043945313;201.0937531420899;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2064;6;3197;285
2020-09-08T17:07:42;58.60123707912862;49.586119428277016;139.60000000000002;139.60000000000002;7.054;7.054;;78;0.0;59773.59;19;;137;131;1168043;;;1.4062500219726566;198.2812530981446;;;59.06250092285158;123.75000193359378;;;;;;;0;0;2064;6;3198;285
2020-09-08T17:07:43;58.60126230865717;49.586210707202554;140.0;140.0;6.727;6.727;;77;0.0;59779.59;19;;138;106;1168149;;;1.4062500219726566;196.87500307617194;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2064;6;3200;285
2020-09-08T17:07:44;58.601281587034464;49.58628220483661;140.20000000000005;140.20000000000005;6.727;6.727;;77;0.0;59784.24;19;;137;20;1168149;;;2.812500043945313;195.46875305419925;;;59.06250092285158;120.93750188964847;;;;;;;0;0;2064;6;3201;285
2020-09-08T17:07:45;58.601304553449154;49.586394438520074;140.20000000000005;140.20000000000005;6.597;6.597;;77;0.0;59791.24;19;;137;20;1168149;;;2.812500043945313;195.46875305419925;;;59.06250092285158;120.93750188964847;;;;;;;0;0;2064;6;3201;285
2020-09-08T17:07:46;58.60132039524615;49.586489740759134;140.60000000000002;140.60000000000002;5.906;5.906;;22;0.0;59797.05;19;;137;20;1168209;;;2.812500043945313;195.46875305419925;;;59.06250092285158;120.93750188964847;;;;;;;0;0;2045;6;3203;285
2020-09-08T17:07:47;58.6013350635767;49.586579259485006;140.60000000000002;140.60000000000002;5.477;5.477;;74;0.0;59802.5;19;;137;119;1168328;;;2.812500043945313;195.46875305419925;;;59.06250092285158;120.93750188964847;;;;;;;0;0;2045;6;3203;285
2020-09-08T17:07:48;58.60135174356401;49.58666022866964;140.79999999999995;140.79999999999995;5.067;5.067;;81;0.0;59807.56;19;;137;108;1168436;;;2.812500043945313;198.2812530981446;;;56.25000087890626;119.5312518676758;;;;;;;0;0;2045;6;3204;285
2020-09-08T17:07:49;58.60136347822845;49.58672217093408;141.20000000000005;141.20000000000005;4.805;4.805;;78;0.0;59811.37;19;;137;105;1168541;;;2.812500043945313;198.2812530981446;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2045;6;3206;285
2020-09-08T17:07:50;58.60138359479606;49.586811773478985;141.39999999999998;141.39999999999998;4.647;4.647;;76;0.0;59817.04;19;;138;111;1168652;;;2.812500043945313;196.87500307617194;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2045;6;3207;285
2020-09-08T17:07:51;58.60140094533563;49.58688486367464;141.39999999999998;141.39999999999998;4.535;4.535;;75;0.0;59821.7;19;;138;114;1168766;;;4.21875006591797;196.87500307617194;;;56.25000087890626;118.12500184570315;;;;;;;0;0;2033;6;3207;285
2020-09-08T17:07:52;58.60141737386584;49.58695652894676;141.60000000000002;141.60000000000002;4.525;4.525;;74;0.0;59826.25;19;;138;107;1168873;;;4.21875006591797;196.87500307617194;;;54.84375085693361;118.12500184570315;;;;;;;0;0;2033;6;3208;285
2020-09-08T17:07:53;58.601430617272854;49.58701193332672;142.0;142.0;4.805;4.805;;74;0.0;59829.79;19;;138;120;1168993;;;4.21875006591797;196.87500307617194;;;54.84375085693361;118.12500184570315;;;;;;;0;0;2033;6;3210;285
2020-09-08T17:07:54;58.60144905745983;49.587096590548754;142.0;142.0;4.647;4.647;;71;0.0;59835.12;19;;138;110;1169103;;;1.4062500219726566;194.0625030322266;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2033;6;3210;285
2020-09-08T17:07:55;58.60146414488554;49.58716616034508;142.20000000000005;142.20000000000005;4.535;4.535;;78;0.0;59839.49;19;;138;103;1169206;;;1.4062500219726566;194.0625030322266;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2033;6;3211;285
2020-09-08T17:07:56;58.60148116014898;49.58723179064691;142.20000000000005;142.20000000000005;4.525;4.525;;78;0.0;59843.74;19;;139;156;1169362;;;1.4062500219726566;194.0625030322266;;;53.43750083496095;118.12500184570315;;;;;;;0;0;1985;6;3211;285
2020-09-08T17:07:57;58.60149540938437;49.587283842265606;142.39999999999998;142.39999999999998;4.423;4.423;;79;0.0;59847.16;19;;139;156;1169518;;;1.4062500219726566;194.0625030322266;;;53.43750083496095;118.12500184570315;;;;;;;0;0;1985;6;3212;285
2020-09-08T17:07:58;58.6015161126852;49.587362967431545;142.39999999999998;142.39999999999998;4.357;4.357;;78;0.0;59852.31;19;;140;169;1169687;;;1.4062500219726566;199.68750312011724;;;56.25000087890626;118.12500184570315;;;;;;;0;0;1985;6;3212;285
2020-09-08T17:07:59;58.60153145156801;49.58742926828563;142.39999999999998;142.39999999999998;4.32;4.32;;77;0.0;59856.51;19;;140;162;1169849;;;357.1875055810548;198.2812530981446;;;54.84375085693361;115.31250180175785;;;;;;;0;0;1985;6;3212;285
2020-09-08T17:08:00;58.6015491373837;49.58749188110232;142.60000000000002;142.60000000000002;4.236;4.236;;76;0.0;59860.65;19;;141;171;1170020;;;357.1875055810548;198.2812530981446;;;54.84375085693361;115.31250180175785;;;;;;;0;0;1985;6;3213;285
2020-09-08T17:08:01;58.60156179405749;49.58755910396576;142.79999999999995;142.79999999999995;4.161;4.161;;76;0.0;59864.79;19;;142;186;1170206;;;354.3750055371095;199.68750312011724;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2032;6;3214;285
2020-09-08T17:08:02;58.601578725501895;49.587615514174104;143.0;143.0;4.133;4.133;;76;0.0;59868.57;19;;143;199;1170405;;;355.7812555590821;202.50000316406255;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2032;6;3215;285
2020-09-08T17:08:03;58.60159599222243;49.58767360076308;143.39999999999998;143.39999999999998;4.106;4.106;;81;0.0;59872.43;19;;143;189;1170594;;;351.56250549316417;198.2812530981446;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2032;6;3217;285
2020-09-08T17:08:04;58.601610492914915;49.58773805759847;143.79999999999995;143.79999999999995;4.106;4.106;;83;0.0;59876.51;19;;143;192;1170786;;;351.56250549316417;198.2812530981446;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2032;6;3219;285
2020-09-08T17:08:05;58.60162398777902;49.58780284970999;144.20000000000005;144.20000000000005;4.078;4.078;;83;0.0;59880.56;19;;144;215;1171001;;;348.75000544921886;195.46875305419925;;;47.812500747070324;112.50000175781253;;;;;;;0;0;2032;6;3221;285
2020-09-08T17:08:06;58.601636812090874;49.58784786053002;144.39999999999998;144.39999999999998;4.04;4.04;;83;0.0;59883.53;19;;145;211;1171212;;;348.75000544921886;199.68750312011724;;;45.00000070312501;109.68750171386722;;;;;;;0;0;2103;6;3222;285
2020-09-08T17:08:07;58.60165424644947;49.5879231300205;144.60000000000002;144.60000000000002;4.003;4.003;;83;0.0;59888.32;19;;145;192;1171404;;;348.75000544921886;202.50000316406255;;;47.812500747070324;112.50000175781253;;;;;;;0;0;2103;6;3223;285
2020-09-08T17:08:08;58.60166933387518;49.587985239923;144.60000000000002;144.60000000000002;3.994;3.994;;81;0.0;59892.3;19;;145;188;1171592;;;350.1562554711915;203.9062531860352;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2103;6;3223;285
2020-09-08T17:08:09;58.60168316401541;49.588047517463565;144.79999999999995;144.79999999999995;3.984;3.984;;79;0.0;59896.23;19;;146;200;1171792;;;350.1562554711915;203.9062531860352;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2103;6;3224;285
2020-09-08T17:08:10;58.60169883817434;49.58810510113835;145.0;145.0;3.966;3.966;;78;0.0;59899.99;19;;146;212;1172004;;;350.1562554711915;202.50000316406255;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2103;6;3225;285
2020-09-08T17:08:11;58.601712081581354;49.58816410973668;145.39999999999998;145.39999999999998;3.928;3.928;;77;0.0;59903.73;19;;147;228;1172232;;;348.75000544921886;202.50000316406255;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2150;6;3227;285
2020-09-08T17:08:12;58.601722810417414;49.5882252138108;145.60000000000002;145.60000000000002;3.919;3.919;;79;0.0;59907.47;19;;147;262;1172494;;;348.75000544921886;202.50000316406255;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2150;6;3228;285
2020-09-08T17:08:13;58.601735047996044;49.58828900009394;145.79999999999995;145.79999999999995;3.9;3.9;;80;0.0;59911.42;19;;148;266;1172760;;;348.75000544921886;209.53125327392584;;;47.812500747070324;113.90625177978518;;;;;;;0;0;2150;6;3229;285
2020-09-08T17:08:14;58.60174938105047;49.58835169672966;146.20000000000005;146.20000000000005;3.882;3.882;;82;0.0;59915.4;19;;148;296;1173056;;;348.75000544921886;209.53125327392584;;;47.812500747070324;113.90625177978518;;;;;;;0;0;2150;6;3231;285
2020-09-08T17:08:15;58.601761953905225;49.58841556683183;146.20000000000005;146.20000000000005;3.882;3.882;;83;0.0;59919.37;19;;149;263;1173319;;;341.71875533935554;209.53125327392584;;;36.56250057128907;104.0625016259766;;;;;;;0;0;2150;6;3231;285
2020-09-08T17:08:16;58.601775197312236;49.588481364771724;146.39999999999998;146.39999999999998;3.882;3.882;;86;0.0;59923.46;19;;149;328;1173647;;;336.0937552514649;206.7187532299805;;;35.15625054931642;99.84375156005862;;;;;;;0;0;2181;6;3232;285
2020-09-08T17:08:17;58.60178961418569;49.588549844920635;146.60000000000002;146.60000000000002;3.9;3.9;;92;0.0;59927.75;19;;150;359;1174006;;;337.5000052734376;209.53125327392584;;;43.59375068115236;109.68750171386722;;;;;;;0;0;2181;6;3233;285
2020-09-08T17:08:18;58.60180327668786;49.588620755821466;147.0;147.0;3.9;3.9;;96;0.0;59932.15;19;;151;334;1174340;;;340.3125053173829;215.15625336181645;;;52.0312508129883;119.5312518676758;;;;;;;0;0;2181;6;3235;285
2020-09-08T17:08:19;58.60181652009487;49.588693929836154;147.20000000000005;147.20000000000005;3.9;3.9;;95;0.0;59936.65;19;;152;250;1174590;;;340.3125053173829;215.15625336181645;;;52.0312508129883;119.5312518676758;;;;;;;0;0;2181;6;3236;285
2020-09-08T17:08:20;58.60182951204479;49.58876945078373;147.39999999999998;147.39999999999998;3.938;3.938;;94;0.0;59941.27;19;;152;237;1174827;;;340.3125053173829;215.15625336181645;;;52.0312508129883;119.5312518676758;;;;;;;0;0;2181;6;3237;285
2020-09-08T17:08:21;58.60184133052826;49.58884631283581;147.79999999999995;147.79999999999995;4.078;4.078;;92;0.0;59945.93;19;;153;215;1175042;;;340.3125053173829;215.15625336181645;;;52.0312508129883;119.5312518676758;;;;;;;0;0;2281;6;3239;285
2020-09-08T17:08:22;58.60185197554529;49.588923593983054;148.0;148.0;4.413;4.413;;90;0.0;59950.57;19;;154;334;1175376;;;344.53125538330085;209.53125327392584;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2281;6;3240;285
2020-09-08T17:08:23;58.60186320729554;49.58900204859674;148.39999999999998;148.39999999999998;4.497;4.497;;93;0.0;59955.3;19;;155;418;1175794;;;344.53125538330085;209.53125327392584;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2281;6;3242;285
2020-09-08T17:08:24;58.60187494195998;49.58908653818071;148.60000000000002;148.60000000000002;4.544;4.544;;97;0.0;59960.39;19;;156;368;1176162;;;340.3125053173829;217.96875340576176;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2281;6;3243;285
2020-09-08T17:08:25;58.60188684426248;49.58917647600174;149.0;149.0;5.328;5.328;;80;0.0;59965.78;19;;157;296;1176458;;;340.3125053173829;216.5625033837891;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2281;6;3245;285
2020-09-08T17:08:26;58.601899249479175;49.5892699342221;149.20000000000005;149.20000000000005;5.477;5.477;;71;0.0;59971.37;19;;157;87;1176545;;;337.5000052734376;206.7187532299805;;;42.1875006591797;106.8750016699219;;;;;;;0;0;2347;6;3246;286
2020-09-08T17:08:27;58.60191266052425;49.58935827948153;149.60000000000002;149.60000000000002;5.477;5.477;;71;0.0;59976.73;19;;159;35;1176545;;;337.5000052734376;206.7187532299805;;;42.1875006591797;106.8750016699219;;;;;;;0;0;2347;6;3248;286
2020-09-08T17:08:28;58.60192506574094;49.58943732082844;149.60000000000002;149.60000000000002;4.964;4.964;;71;0.0;59981.52;19;;159;35;1176545;;;337.5000052734376;206.7187532299805;;;42.1875006591797;106.8750016699219;;;;;;;0;0;2347;6;3248;286
2020-09-08T17:08:29;58.60193529166281;49.58950479514897;149.79999999999995;149.79999999999995;4.619;4.619;;21;0.0;59985.6;19;;160;35;1176650;;;337.5000052734376;206.7187532299805;;;42.1875006591797;106.8750016699219;;;;;;;0;0;2347;6;3249;285
2020-09-08T17:08:30;58.60194576904178;49.58956707268953;150.0;150.0;3.9;3.9;;51;0.0;59989.4;19;;160;202;1176852;;;337.5000052734376;206.7187532299805;;;42.1875006591797;106.8750016699219;;;;;;;0;0;2347;6;3250;286
2020-09-08T17:08:31;58.601956414058805;49.58962013013661;150.20000000000005;150.20000000000005;3.508;3.508;;53;0.0;59992.7;19;;161;187;1177039;;;337.5000052734376;206.7187532299805;;;42.1875006591797;106.8750016699219;;;;;;;0;0;2352;6;3251;286
2020-09-08T17:08:32;58.601966220885515;49.58967980928719;150.60000000000002;150.60000000000002;3.508;3.508;;53;0.0;59996.33;19;;161;312;1177039;;;340.3125053173829;196.87500307617194;;;42.1875006591797;106.8750016699219;;;;;;;0;0;2352;6;3253;286
2020-09-08T17:08:33;58.60197669826448;49.58974183537066;150.79999999999995;150.79999999999995;3.704;3.704;;56;0.0;60000.12;19;;162;312;1177663;;;340.3125053173829;185.62500290039068;;;43.59375068115236;108.28125169189455;;;;;;;0;0;2352;6;3254;286
2020-09-08T17:08:34;58.60198952257633;49.58980679512024;151.0;151.0;4.115;4.115;;56;0.0;60004.14;19;;162;658;1177663;;;344.53125538330085;181.4062528344727;;;52.0312508129883;113.90625177978518;;;;;;;0;0;2352;6;3255;286
2020-09-08T17:08:35;58.60200201161206;49.58987980149686;151.20000000000005;151.20000000000005;4.189;4.189;;75;0.0;60008.6;19;;163;658;1178979;;;344.53125538330085;181.4062528344727;;;52.0312508129883;113.90625177978518;;;;;;;0;0;2352;6;3256;286
2020-09-08T17:08:36;58.602016009390354;49.58996814675629;151.60000000000002;151.60000000000002;5.029;5.029;;91;0.0;60013.97;19;;163;615;1179594;;;350.1562554711915;192.65625301025395;;;63.28125098876955;125.15625195556643;;;;;;;0;0;2355;6;3258;286
2020-09-08T17:08:37;58.60202942043543;49.59007199853659;151.60000000000002;151.60000000000002;5.636;5.636;;100;0.0;60020.18;19;;164;570;1180164;;;348.75000544921886;240.46875375732427;;;80.15625125244142;146.25000228515628;;;;;;;0;0;2355;6;3258;286
2020-09-08T17:08:38;58.60204450786114;49.590187752619386;151.79999999999995;151.79999999999995;6.793;6.793;;107;0.0;60027.11;19;;164;518;1180682;;;348.75000544921886;240.46875375732427;;;80.15625125244142;146.25000228515628;;;;;;;0;0;2355;6;3259;286
2020-09-08T17:08:39;58.6020621098578;49.590313229709864;152.0;152.0;7.11;7.11;;112;0.0;60034.66;19;;165;456;1181138;;;347.3437554272462;240.46875375732427;;;82.96875129638674;149.0625023291016;;;;;;;0;0;2355;6;3260;286
2020-09-08T17:08:40;58.602081472054124;49.59045094437897;152.20000000000005;152.20000000000005;7.903;7.903;;118;0.0;60042.94;19;;166;390;1181528;;;345.9375054052735;216.5625033837891;;;73.12500114257814;137.81250215332034;;;;;;;0;0;2355;6;3261;286
2020-09-08T17:08:41;58.60210343264043;49.59059335291386;152.39999999999998;152.39999999999998;8.444;8.444;;107;0.0;60051.57;19;;167;328;1181856;;;345.9375054052735;216.5625033837891;;;73.12500114257814;137.81250215332034;;;;;;;0;0;2436;6;3262;286
2020-09-08T17:08:42;58.60213067382574;49.59073366597295;152.39999999999998;152.39999999999998;8.566;8.566;;108;0.0;60060.27;19;;167;211;1182067;;;338.90625529541023;209.53125327392584;;;53.43750083496095;119.5312518676758;;;;;;;0;0;2436;6;3262;286
2020-09-08T17:08:43;58.60215204767883;49.5908778347075;152.60000000000002;152.60000000000002;8.566;8.566;;83;0.0;60068.98;19;;168;0;1182067;;;;;;;;;;;;;;;;;2436;6;3263;286
2020-09-08T17:08:44;58.602165710181;49.59102309308946;152.60000000000002;152.60000000000002;8.51;8.51;;75;0.0;60077.53;19;;169;0;1182067;;;;;;;;;;;;;;;;;2436;6;3263;286
2020-09-08T17:08:45;58.60217157751322;49.5911677647382;152.79999999999995;152.79999999999995;8.155;8.155;;68;0.0;60085.96;19;;170;0;1182067;;;;;;;;;;;;;;;;;2436;6;3264;286
2020-09-08T17:08:46;58.60217375680804;49.59130749106407;153.0;153.0;8.155;8.155;;68;0.0;60094.08;19;;170;0;1182067;;;;;;;;;;;;;;;;;2451;6;3265;286
2020-09-08T17:08:47;58.60217400826514;49.59144319407642;153.0;153.0;8.155;8.155;;38;0.0;60101.97;19;;170;17;1182101;;;317.8125049658204;146.25000228515628;;;35.15625054931642;95.62500149414065;;;;;;;0;0;2451;6;3265;286
