time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2017-10-05T17:34:35;58.64836751483381;49.6016173157841;155.79999999999995;155.79999999999995;4.029;4.029;;;;;;;;91;;47546.26;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:34:41;58.64816819317639;49.60168990306556;157.20000000000005;157.20000000000005;3.786;3.786;;;;;;;;101;;47568.98;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:34:47;58.64796996116638;49.601766262203455;158.20000000000005;158.20000000000005;3.947;3.947;;;;;;;;71;;47592.3;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:34:52;58.64777491427958;49.60184236988425;158.60000000000002;158.60000000000002;5.081;5.081;;;;;;;;63;;47615.28;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:34:57;58.647552877664566;49.601927027106285;158.79999999999995;158.79999999999995;5.37;5.37;;;;;;;;68;;47640.12;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:01;58.64736353047192;49.602002296596766;159.79999999999995;159.79999999999995;5.936;5.936;;;;;;;;76;;47662.58;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:05;58.64715096540749;49.602077566087246;159.79999999999995;159.79999999999995;6.212;6.212;;;;;;;;75;;47686.62;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:08;58.647001096978784;49.602133221924305;160.0;160.0;5.684;5.684;;;;;;;;87;;47703.51;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:12;58.64680437371135;49.6022027079016;160.20000000000005;160.20000000000005;5.92;5.92;;;;;;;;90;;47727.06;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:15;58.64665693603456;49.60225526243448;160.79999999999995;160.79999999999995;5.684;5.684;;;;;;;;90;;47744.54;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:19;58.64646406844258;49.60235232487321;161.0;161.0;5.727;5.727;;;;;;;;30;;47766.92;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:23;58.64624412730336;49.6024323720485;160.60000000000002;160.60000000000002;5.743;5.743;;;;;;;;103;;47790.97;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:27;58.64605067297816;49.602512335404754;161.0;161.0;5.407;5.407;;;;;;;;100;;47812.51;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:31;58.64586501382291;49.60258500650525;162.20000000000005;162.20000000000005;5.42;5.42;;;;;;;;94;;47834.14;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:35;58.645686814561486;49.60266622714698;164.60000000000002;164.60000000000002;5.462;5.462;;;;;;;;100;;47855.95;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:39;58.64549989812076;49.60276043973863;167.20000000000005;167.20000000000005;5.505;5.505;;;;;;;;98;;47877.74;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:43;58.64531432278454;49.60283570922911;170.0;170.0;5.475;5.475;;;;;;;;97;;47899.64;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:47;58.6451281607151;49.602902764454484;172.0;172.0;5.392;5.392;;;;;;;;96;;47921.19;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:51;58.64494803361595;49.602975184097886;173.79999999999995;173.79999999999995;4.93;4.93;;;;;;;;102;;47942.21;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:35:56;58.644732451066375;49.60310694761574;172.79999999999995;172.79999999999995;4.852;4.852;;;;;;;;98;;47966.44;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:00;58.644602447748184;49.603351866826415;172.0;172.0;5.547;5.547;;;;;;;;84;;47987.35;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:04;58.644555089995265;49.6037324052304;171.20000000000005;171.20000000000005;5.695;5.695;;;;;;;;63;;48010.56;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:06;58.64455928094685;49.60394086316228;170.60000000000002;170.60000000000002;6.283;6.283;;;;;;;;63;;48022.72;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:10;58.644568333402276;49.60434889420867;169.79999999999995;169.79999999999995;5.916;5.916;;;;;;;;44;;48046.17;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:14;58.64457964897156;49.60478475317359;168.79999999999995;168.79999999999995;6.762;6.762;;;;;;;;58;;48071.94;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:17;58.64458275027573;49.605152970179915;168.0;168.0;7.473;7.473;;;;;;;;62;;48093.53;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:20;58.64458719268441;49.6055562235415;167.39999999999998;167.39999999999998;7.977;7.977;;;;;;;;66;;48117.13;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:23;58.644593730568886;49.605987472459674;166.39999999999998;166.39999999999998;8.586;8.586;;;;;;;;64;;48142.35;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:27;58.64456607028842;49.606633968651295;164.60000000000002;164.60000000000002;9.312;9.312;;;;;;;;39;;48170.38;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:29;58.64451879635453;49.606942338868976;164.0;164.0;9.07;9.07;;;;;;;;69;;48188.58;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:32;58.6444066464901;49.6073401439935;163.20000000000005;163.20000000000005;8.314;8.314;;;;;;;;71;;48214.21;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:35;58.6442700214684;49.60766385309398;162.60000000000002;162.60000000000002;7.591;7.591;;;;;;;;93;;48237.68;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:38;58.64413842558861;49.60795411840081;162.20000000000005;162.20000000000005;7.224;7.224;;;;;;;;88;;48259.64;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:41;58.64401202648878;49.60825251415372;162.0;162.0;7.403;7.403;;;;;;;;91;;48281.5;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:44;58.64388344809413;49.60855292156339;161.79999999999995;161.79999999999995;7.3;7.3;;;;;;;;90;;48303.59;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:47;58.64374942146242;49.60883497260511;161.60000000000002;161.60000000000002;7.224;7.224;;;;;;;;95;;48325.56;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:48;58.64369720220566;49.608913930132985;161.60000000000002;161.60000000000002;7.151;7.151;;;;;;;;100;;48332.59;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:51;58.643527971580625;49.609097661450505;161.60000000000002;161.60000000000002;7.126;7.126;;;;;;;;100;;48354.14;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:54;58.643337367102504;49.60919153876603;161.20000000000005;161.20000000000005;7.078;7.078;;;;;;;;101;;48375.59;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:36:57;58.643153635784984;49.609262282028794;161.0;161.0;6.769;6.769;;;;;;;;95;;48396.16;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:01;58.6429351195693;49.60935154929757;160.79999999999995;160.79999999999995;5.869;5.869;;;;;;;;82;;48421.18;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:05;58.64274753257632;49.60946520790458;161.0;161.0;5.852;5.852;;;;;;;;91;;48444.49;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:09;58.64255583845079;49.609595630317926;162.0;162.0;5.709;5.709;;;;;;;;97;;48467.83;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:13;58.64236540161073;49.60972814820707;162.0;162.0;5.225;5.225;;;;;;;;95;;48489.06;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:17;58.64218016155064;49.60986175574362;161.79999999999995;161.79999999999995;5.4;5.4;;;;;;;;96;;48510.14;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:21;58.64199592731893;49.61000617593527;161.60000000000002;161.60000000000002;5.318;5.318;;;;;;;;96;;48531.37;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:25;58.64180959761143;49.610145315527916;161.60000000000002;161.60000000000002;5.328;5.328;;;;;;;;97;;48552.78;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:29;58.641630224883556;49.61028822697699;161.79999999999995;161.79999999999995;5.196;5.196;;;;;;;;95;;48573.63;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:31;58.64154355600476;49.610360730439425;162.0;162.0;5.235;5.235;;;;;;;;96;;48584.08;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:35;58.64138371311128;49.61052660830319;161.79999999999995;161.79999999999995;4.939;4.939;;;;;;;;89;;48604.25;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:39;58.64122672006488;49.61066801100969;161.20000000000005;161.20000000000005;5.046;5.046;;;;;;;;93;;48624.57;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:43;58.641054555773735;49.61081704124808;161.60000000000002;161.60000000000002;5.355;5.355;;;;;;;;97;;48645.67;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:47;58.6408906057477;49.6109785605222;162.20000000000005;162.20000000000005;5.248;5.248;;;;;;;;94;;48666.65;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:51;58.64072405733168;49.6111598610878;165.20000000000005;165.20000000000005;5.183;5.183;;;;;;;;93;;48687.67;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:37:56;58.64052331075072;49.61135356687009;166.79999999999995;166.79999999999995;4.871;4.871;;;;;;;;100;;48712.43;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:01;58.64034972153604;49.61150620132685;168.79999999999995;168.79999999999995;4.679;4.679;;;;;;;;97;;48735.94;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:06;58.640131037682295;49.611653136089444;170.0;170.0;4.979;4.979;;;;;;;;89;;48759.73;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:10;58.639934146776795;49.611779199913144;169.79999999999995;169.79999999999995;5.605;5.605;;;;;;;;86;;48781.1;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:14;58.639721581712365;49.61191138252616;169.20000000000005;169.20000000000005;6.333;6.333;;;;;;;;96;;48805.28;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:18;58.6394832842052;49.611910963431;168.39999999999998;168.39999999999998;6.45;6.45;;;;;;;;99;;48831.15;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:22;58.63925261422992;49.61189612746239;168.0;168.0;6.314;6.314;;;;;;;;98;;48856.21;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:26;58.63902445882559;49.61188539862633;168.0;168.0;6.076;6.076;;;;;;;;96;;48880.94;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:30;58.638802422210574;49.61187466979027;168.0;168.0;6.006;6.006;;;;;;;;94;;48904.94;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:34;58.638606453314424;49.61188020184636;168.20000000000005;168.20000000000005;5.487;5.487;;;;;;;;37;;48927.55;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:38;58.63839631900191;49.611885314807296;167.79999999999995;167.79999999999995;6.183;6.183;;;;;;;;96;;48951.33;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:42;58.63816514611244;49.61188565008342;168.0;168.0;6.129;6.129;;;;;;;;95;;48975.96;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:43;58.638106137514114;49.61188891902566;167.60000000000002;167.60000000000002;6.238;6.238;;;;;;;;97;;48982.21;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:47;58.63787672482431;49.61194675415754;167.79999999999995;167.79999999999995;5.806;5.806;;;;;;;;98;;49006.88;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:48;58.6378254275769;49.611961171031;168.0;168.0;5.712;5.712;;;;;;;;98;;49012.59;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:52;58.63760590553284;49.61197106167674;169.0;169.0;6.371;6.371;;;;;;;;94;;49037.01;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:56;58.6373814381659;49.611991848796606;169.20000000000005;169.20000000000005;6.314;6.314;;;;;;;;96;;49062.69;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:38:58;58.63726736046374;49.6119886636734;168.79999999999995;168.79999999999995;6.391;6.391;;;;;;;;100;;49075.41;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:02;58.6370447371155;49.61196318268776;167.60000000000002;167.60000000000002;6.202;6.202;;;;;;;;98;;49100.37;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:04;58.6369413882494;49.61196854710579;167.79999999999995;167.79999999999995;6.333;6.333;;;;;;;;96;;49112.91;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:08;58.63687609322369;49.61230851709843;168.0;168.0;6.276;6.276;;;;;;;;95;;49136.52;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:09;58.636868968605995;49.61241664364934;168.20000000000005;168.20000000000005;6.295;6.295;;;;;;;;97;;49142.82;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:13;58.63685882650316;49.61285451427102;168.0;168.0;6.22;6.22;;;;;;;;97;;49167.94;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:14;58.63686628639698;49.61296113207936;168.0;168.0;6.183;6.183;;;;;;;;95;;49174.22;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:17;58.636976508423686;49.61314796470106;167.60000000000002;167.60000000000002;6.183;6.183;;;;;;;;0;;49199.09;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:18;58.63703157752752;49.6131560113281;167.60000000000002;167.60000000000002;6.49;6.49;;;;;;;;92;;49205.49;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:22;58.637266270816326;49.61322147399187;165.79999999999995;165.79999999999995;7.034;7.034;;;;;;;;99;;49232.49;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:25;58.63745159469545;49.613334042951465;164.39999999999998;164.39999999999998;7.278;7.278;;;;;;;;92;;49254.05;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:28;58.637649239972234;49.613407300785184;163.39999999999998;163.39999999999998;7.228;7.228;;;;;;;;89;;49276.01;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:29;58.63771436735988;49.61342129856348;163.39999999999998;163.39999999999998;6.828;6.828;;;;;;;;90;;49282.92;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:32;58.63789147697389;49.613450383767486;163.60000000000002;163.60000000000002;5.163;5.163;;;;;;;;0;;49301.6;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:36;58.63796632736921;49.61358558386564;163.0;163.0;3.476;3.476;;;;;;;;0;;49315.58;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:40;58.637955682352185;49.61398967541754;163.20000000000005;163.20000000000005;6.697;6.697;;;;;;;;94;;49339.35;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:42;58.63794671371579;49.6142216026783;163.20000000000005;163.20000000000005;6.51;6.51;;;;;;;;107;;49352.46;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:46;58.637933135032654;49.61466525681317;163.39999999999998;163.39999999999998;6.276;6.276;;;;;;;;103;;49377.58;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:50;58.63790966570377;49.61509927175939;163.60000000000002;163.60000000000002;6.202;6.202;;;;;;;;97;;49402.24;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:54;58.637890638783574;49.61553756147623;163.39999999999998;163.39999999999998;6.485;6.485;;;;;;;;98;;49427.6;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:39:58;58.63786540925503;49.615989765152335;164.0;164.0;6.426;6.426;;;;;;;;99;;49453.37;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:02;58.63784336484969;49.61644507013261;164.20000000000005;164.20000000000005;6.485;6.485;;;;;;;;101;;49479.23;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:06;58.63782165572047;49.61689794436097;164.60000000000002;164.60000000000002;6.587;6.587;;;;;;;;103;;49505.29;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:10;58.637796342372894;49.61735978722572;164.60000000000002;164.60000000000002;6.65;6.65;;;;;;;;98;;49532.02;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:13;58.63777304068208;49.61772012524307;164.60000000000002;164.60000000000002;7.028;7.028;;;;;;;;92;;49552.94;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:16;58.63775476813316;49.618093371391296;164.79999999999995;164.79999999999995;7.123;7.123;;;;;;;;92;;49574.19;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:19;58.637730460613966;49.618468545377254;165.0;165.0;7.296;7.296;;;;;;;;94;;49595.71;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:22;58.63770514726639;49.618851179257035;165.20000000000005;165.20000000000005;7.399;7.399;;;;;;;;94;;49617.99;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:25;58.63768419250846;49.61921730078757;165.20000000000005;165.20000000000005;6.867;6.867;;;;;;;;91;;49639.18;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:28;58.63766382448375;49.61959867738187;165.39999999999998;165.39999999999998;7.613;7.613;;;;;;;;96;;49661.47;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:31;58.63764672540128;49.619987262412906;165.60000000000002;165.60000000000002;7.504;7.504;;;;;;;;98;;49684.2;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:34;58.63763147033751;49.62035581469536;165.20000000000005;165.20000000000005;7.123;7.123;;;;;;;;90;;49705.82;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:37;58.63761177286506;49.620707938447595;165.0;165.0;6.856;6.856;;;;;;;;105;;49726.69;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:41;58.63758402876556;49.62116600945592;164.79999999999995;164.79999999999995;6.692;6.692;;;;;;;;106;;49753.27;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:45;58.63755754195154;49.621622739359736;164.79999999999995;164.79999999999995;6.505;6.505;;;;;;;;102;;49779.67;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:49;58.637530133128166;49.62208164855838;165.0;165.0;6.526;6.526;;;;;;;;101;;49805.76;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:53;58.637506160885096;49.62254583835602;165.39999999999998;165.39999999999998;6.526;6.526;;;;;;;;100;;49831.79;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:40:57;58.63748738542199;49.623006004840136;165.60000000000002;165.60000000000002;6.446;6.446;;;;;;;;100;;49857.81;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:01;58.63746492192149;49.623453514650464;165.60000000000002;165.60000000000002;6.407;6.407;;;;;;;;102;;49883.52;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:05;58.63745377399027;49.62388711050153;165.79999999999995;165.79999999999995;6.18;6.18;;;;;;;;97;;49908.55;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:07;58.63744153641164;49.624102441594005;165.79999999999995;165.79999999999995;6.273;6.273;;;;;;;;98;;49921.11;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:11;58.6373988725245;49.624542659148574;166.20000000000005;166.20000000000005;6.588;6.588;;;;;;;;100;;49946.6;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:14;58.63737699575722;49.62489511817694;166.20000000000005;166.20000000000005;7.102;7.102;;;;;;;;90;;49967.56;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:17;58.63736215978861;49.62526258081198;166.60000000000002;166.60000000000002;6.937;6.937;;;;;;;;89;;49988.44;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:19;58.63734967075288;49.62550465017557;166.79999999999995;166.79999999999995;7.031;7.031;;;;;;;;90;;50002.71;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:22;58.637309186160564;49.62585627101362;166.60000000000002;166.60000000000002;7.007;7.007;;;;;;;;91;;50023.56;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:24;58.637260319665074;49.626086270436645;166.39999999999998;166.39999999999998;7.007;7.007;;;;;;;;92;;50037.71;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:27;58.63713014870882;49.62634887546301;166.39999999999998;166.39999999999998;7.078;7.078;;;;;;;;91;;50058.97;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:28;58.63708044402301;49.626420959830284;166.39999999999998;166.39999999999998;7.054;7.054;;;;;;;;91;;50066.03;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:31;58.63693501800299;49.62663754820824;166.60000000000002;166.60000000000002;6.96;6.96;;;;;;;;89;;50087.15;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:34;58.63679135218263;49.62684935890138;166.79999999999995;166.79999999999995;6.984;6.984;;;;;;;;92;;50107.97;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:37;58.636644668877125;49.62706628255546;167.20000000000005;167.20000000000005;7.275;7.275;;;;;;;;92;;50129.46;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:40;58.63648029975593;49.62729502469301;167.39999999999998;167.39999999999998;7.377;7.377;;;;;;;;96;;50151.48;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:43;58.63631299696863;49.62753298692405;167.39999999999998;167.39999999999998;7.224;7.224;;;;;;;;94;;50173.33;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:46;58.63614988513291;49.627765417099;167.39999999999998;167.39999999999998;7.403;7.403;;;;;;;;97;;50195.21;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:49;58.635987024754286;49.62799021974206;166.79999999999995;166.79999999999995;7.377;7.377;;;;;;;;95;;50217.36;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:52;58.63582290709019;49.62822038680315;166.39999999999998;166.39999999999998;7.351;7.351;;;;;;;;95;;50239.43;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:55;58.63566566258669;49.62844996713102;166.39999999999998;166.39999999999998;7.343;7.343;;;;;;;;95;;50261.4;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:41:58;58.63550749607384;49.62867820635438;166.39999999999998;166.39999999999998;7.369;7.369;;;;;;;;94;;50283.43;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:01;58.635344468057156;49.62891289964318;166.60000000000002;166.60000000000002;7.318;7.318;;;;;;;;95;;50305.49;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:04;58.63517741672695;49.6291521191597;166.60000000000002;166.60000000000002;7.448;7.448;;;;;;;;94;;50327.64;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:07;58.63501405343413;49.629384549334645;166.60000000000002;166.60000000000002;7.421;7.421;;;;;;;;95;;50349.94;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:10;58.63484205678105;49.62963055819273;166.60000000000002;166.60000000000002;7.977;7.977;;;;;;;;89;;50373.46;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:13;58.63466897048056;49.62987866252661;166.20000000000005;166.20000000000005;8.068;8.068;;;;;;;;89;;50397.69;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:16;58.63450175151229;49.63012953288853;165.60000000000002;165.60000000000002;7.607;7.607;;;;;;;;95;;50420.63;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:19;58.634345680475235;49.63039590977132;165.79999999999995;165.79999999999995;8.007;8.007;;;;;;;;90;;50444.37;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:22;58.63417846150696;49.63064208626747;165.79999999999995;165.79999999999995;8.129;8.129;;;;;;;;90;;50468.35;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:25;58.634000178426504;49.630885580554605;165.60000000000002;165.60000000000002;8.419;8.419;;;;;;;;92;;50493.69;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:28;58.63381049595773;49.63110283948481;165.79999999999995;165.79999999999995;8.353;8.353;;;;;;;;91;;50518.53;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:31;58.633646462112665;49.631348764523864;166.20000000000005;166.20000000000005;7.831;7.831;;;;;;;;87;;50542.63;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:34;58.633479829877615;49.63158421218395;165.79999999999995;165.79999999999995;7.918;7.918;;;;;;;;86;;50566.18;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:37;58.63330171443522;49.63182359933853;165.20000000000005;165.20000000000005;8.129;8.129;;;;;;;;89;;50590.38;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:40;58.63312686793506;49.63207597844303;164.60000000000002;164.60000000000002;8.068;8.068;;;;;;;;89;;50614.73;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:43;58.63294850103557;49.632331961765885;163.79999999999995;163.79999999999995;8.51;8.51;;;;;;;;96;;50639.82;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:45;58.632820677012205;49.63252751156688;163.39999999999998;163.39999999999998;8.83;8.83;;;;;;;;97;;50657.26;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:48;58.63262051716447;49.63282557204366;162.79999999999995;162.79999999999995;9.176;9.176;;;;;;;;106;;50684.53;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T17:42:51;58.632420944049954;49.63312438689172;162.20000000000005;162.20000000000005;9.176;9.176;;;;;;;;103;;50712.3;;;163;;;;;;;;;;;;;;;;;;;;;;
