time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-02T12:53:09;43.46399227157235;39.901514276862144;6.600000000000023;6.600000000000023;10.012;10.012;;;;;;;;83;0.0;79265.49;10;;141;109;1156532;173;-1.9444444444444429;12.65625019775391;219.37500342773444;12.65625019775391;209.53125327392584;70.31250109863284;119.5312518676758;77.34375120849612;125.15625195556643;61.5;67.0;13.0;20.0;-1;3;;;2477;838
2020-03-02T12:53:10;43.464079359546304;39.90149114280939;6.800000000000011;6.800000000000011;10.012;10.012;;;;;;;;80;0.0;79275.5;10;;141;64;1156596;168;-3.3333333333333357;;;5.625000087890626;209.53125327392584;;;73.12500114257814;120.93750188964847;71.5;73.5;19.5;22.0;-5;6;;;2478;838
2020-03-02T12:53:11;43.464166363701224;39.90146809257567;7.199999999999989;7.199999999999989;9.919;9.919;;;;;;;;87;0.0;79285.42;10;;140;138;1156734;178;-0.5555555555555571;;;5.625000087890626;209.53125327392584;;;73.12500114257814;120.93750188964847;71.5;67.0;19.5;22.0;-5;6;;;2480;838
2020-03-02T12:53:12;43.46425169147551;39.90144453942776;7.399999999999977;7.399999999999977;9.835;9.835;;;;;;;;91;0.0;79295.26;10;;140;121;1156855;180;0.0;7.031250109863283;220.7812534497071;14.062500219726566;206.7187532299805;74.5312511645508;122.34375191162113;74.5312511645508;122.34375191162113;62.5;68.0;17.0;21.5;-5;5;;;2481;838
2020-03-02T12:53:13;43.46433810889721;39.901419477537274;7.600000000000023;7.600000000000023;9.835;9.835;;;;;;;;92;0.0;79305.1;10;;140;126;1156981;177;-0.8333333333333357;8.43750013183594;222.18750347167975;2.812500043945313;210.9375032958985;71.71875112060549;118.12500184570315;74.5312511645508;122.34375191162113;62.0;82.5;16.0;26.0;-3;6;;;2482;838
2020-03-02T12:53:14;43.464423352852464;39.90139642730355;7.600000000000023;7.600000000000023;9.788;9.788;;;;;;;;91;0.0;79314.88;10;;140;170;1157151;175;-1.3888888888888928;8.43750013183594;222.18750347167975;2.812500043945313;210.9375032958985;71.71875112060549;118.12500184570315;74.5312511645508;122.34375191162113;73.0;68.0;19.5;21.5;-5;5;;;2483;839
2020-03-02T12:53:15;43.46450817771256;39.901376059278846;7.800000000000011;7.800000000000011;9.741;9.741;;;;;;;;90;0.0;79324.62;10;;140;135;1157286;170;-2.7777777777777786;0.0;219.37500342773444;2.812500043945313;210.9375032958985;68.90625107666017;113.90625177978518;74.5312511645508;122.34375191162113;68.0;68.0;18.0;21.0;-5;5;;;2484;839
2020-03-02T12:53:16;43.46459409222007;39.90135435014963;7.800000000000011;7.800000000000011;9.704;9.704;;;;;;;;90;0.0;79334.32;10;;140;137;1157423;184;1.1111111111111072;2.812500043945313;217.96875340576176;7.031250109863283;209.53125327392584;71.71875112060549;118.12500184570315;74.5312511645508;125.15625195556643;68.0;75.5;18.0;23.5;-6;5;;;2484;839
2020-03-02T12:53:17;43.46467866562307;39.90133238956332;8.0;8.0;9.704;9.704;;;;;;;;90;0.0;79344.03;10;;140;157;1157580;184;1.1111111111111072;2.812500043945313;217.96875340576176;7.031250109863283;209.53125327392584;71.71875112060549;118.12500184570315;74.5312511645508;125.15625195556643;75.5;79.5;19.0;23.0;-6;6;;;2485;839
2020-03-02T12:53:18;43.46476617269218;39.901311518624425;8.0;8.0;9.741;9.741;;;;;;;;90;0.0;79353.77;10;;140;171;1157751;177;-0.8333333333333357;7.031250109863283;217.96875340576176;8.43750013183594;208.1250032519532;71.71875112060549;119.5312518676758;75.93750118652346;120.93750188964847;67.0;70.0;17.5;21.5;-6;6;;;2485;839
2020-03-02T12:53:19;43.46485183574259;39.90129081532359;8.199999999999989;8.199999999999989;9.788;9.788;;;;;;;;90;0.0;79363.56;10;;140;149;1157751;177;-0.8333333333333357;7.031250109863283;216.5625033837891;1.4062500219726566;208.1250032519532;71.71875112060549;115.31250180175785;75.93750118652346;123.75000193359378;76.0;71.5;21.5;22.0;-5;4;;;2486;839
2020-03-02T12:53:20;43.46493808552623;39.90126935765147;8.199999999999989;8.199999999999989;9.788;9.788;;;;;;;;91;0.0;79373.35;10;;140;149;1158049;181;0.27777777777777857;5.625000087890626;225.00000351562505;1.4062500219726566;208.1250032519532;66.09375103271486;118.12500184570315;75.93750118652346;123.75000193359378;76.0;71.5;21.5;22.0;-5;5;;;2486;839
2020-03-02T12:53:21;43.46502165310085;39.9012488219887;8.199999999999989;8.199999999999989;9.788;9.788;;;;;;;;91;0.0;79383.14;10;;140;134;1158183;175;-1.3888888888888928;5.625000087890626;225.00000351562505;1.4062500219726566;208.1250032519532;66.09375103271486;118.12500184570315;75.93750118652346;123.75000193359378;76.0;74.0;21.5;23.0;-5;5;;;2486;839
2020-03-02T12:53:22;43.465105975046754;39.90122837014496;8.0;8.0;9.573;9.573;;;;;;;;91;0.0;79392.71;10;;140;20;1158183;175;-1.3888888888888928;5.625000087890626;225.00000351562505;7.031250109863283;210.9375032958985;66.09375103271486;118.12500184570315;77.34375120849612;123.75000193359378;76.0;74.0;21.5;23.0;-5;4;;;2485;839
2020-03-02T12:53:23;43.46518887206912;39.9012107681483;8.0;8.0;9.368;9.368;;;;;;;;91;0.0;79402.08;10;;140;20;1158183;228;13.333333333333329;2.812500043945313;191.2500029882813;35.15625054931642;250.31250391113286;56.25000087890626;99.84375156005862;106.8750016699219;163.12500254882818;76.0;74.0;21.5;23.0;-5;4;;;2485;839
2020-03-02T12:53:24;43.46527109853923;39.901193333789706;8.0;8.0;9.331;9.331;;;;;;;;28;0.0;79411.41;10;;139;20;1158243;228;13.333333333333329;2.812500043945313;191.2500029882813;35.15625054931642;250.31250391113286;56.25000087890626;99.84375156005862;106.8750016699219;163.12500254882818;35.0;81.0;9.5;39.5;-2;6;;;2485;839
2020-03-02T12:53:25;43.46535307355225;39.90117589943111;8.199999999999989;8.199999999999989;9.331;9.331;;;;;;;;88;0.0;79420.74;10;;139;134;1158377;174;-1.6666666666666714;;;11.250000175781253;208.1250032519532;;;74.5312511645508;120.93750188964847;84.0;75.5;26.0;22.5;-2;6;;;2486;839
2020-03-02T12:53:26;43.46543446183205;39.90115695632994;8.399999999999977;8.399999999999977;9.293;9.293;;;;;;;;87;0.0;79430.03;10;;139;139;1158516;176;-1.1111111111111143;2.812500043945313;217.96875340576176;15.468750241699222;205.31250320800785;67.50000105468752;115.31250180175785;75.93750118652346;126.5625019775391;84.0;75.5;26.0;22.5;-2;6;;;2487;839
2020-03-02T12:53:27;43.46551568247378;39.901137091219425;8.600000000000023;8.600000000000023;9.247;9.247;;;;;;;;87;0.0;79439.28;10;;139;186;1158702;176;-1.1111111111111143;2.812500043945313;217.96875340576176;5.625000087890626;205.31250320800785;67.50000105468752;115.31250180175785;67.50000105468752;113.90625177978518;73.0;72.0;20.0;23.0;-4;4;;;2488;839
2020-03-02T12:53:28;43.46559455618262;39.901118567213416;8.600000000000023;8.600000000000023;9.172;9.172;;;;;;;;86;0.0;79448.45;10;;139;127;1158829;179;-0.27777777777777857;2.812500043945313;217.96875340576176;5.625000087890626;205.31250320800785;67.50000105468752;115.31250180175785;67.50000105468752;113.90625177978518;75.5;54.0;22.0;18.5;-4;4;;;2488;839
2020-03-02T12:53:29;43.46567301079631;39.901102390140295;9.0;9.0;8.985;8.985;;;;;;;;83;0.0;79457.43;10;;139;68;1158897;167;-3.6111111111111143;;;9.843750153808596;206.7187532299805;;;74.5312511645508;130.78125204345707;57.5;57.0;16.0;18.5;-4;4;;;2490;839
2020-03-02T12:53:30;43.46574869938195;39.901088224723935;9.0;9.0;8.892;8.892;;;;;;;;84;0.0;79466.33;10;;139;107;1159004;167;-3.6111111111111143;14.062500219726566;216.5625033837891;9.843750153808596;206.7187532299805;67.50000105468752;118.12500184570315;74.5312511645508;123.75000193359378;67.5;58.5;18.5;18.5;-4;4;;;2490;839
2020-03-02T12:53:31;43.46582455560565;39.90107288584113;9.199999999999989;9.199999999999989;8.873;8.873;;;;;;;;82;0.0;79475.2;10;;139;147;1159151;181;0.27777777777777857;14.062500219726566;216.5625033837891;357.1875055810548;213.7500033398438;67.50000105468752;118.12500184570315;75.93750118652346;123.75000193359378;67.5;58.5;18.5;18.5;-4;4;;;2491;839
2020-03-02T12:53:32;43.4659013338387;39.90106073208153;9.199999999999989;9.199999999999989;8.873;8.873;;;;;;;;82;0.0;79484.07;10;;139;252;1159403;177;-0.8333333333333357;9.843750153808596;216.5625033837891;357.1875055810548;213.7500033398438;60.46875094482424;112.50000175781253;75.93750118652346;123.75000193359378;67.5;91.5;18.5;28.0;-4;4;;;2491;839
2020-03-02T12:53:33;43.46597735770047;39.90104748867452;9.399999999999977;9.399999999999977;8.948;8.948;;;;;;;;84;0.0;79493.03;10;;139;285;1159688;174;-1.6666666666666714;0.0;236.2500036914063;338.90625529541023;216.5625033837891;67.50000105468752;113.90625177978518;82.96875129638674;120.93750188964847;91.0;87.5;25.0;27.0;;;;;2492;839
2020-03-02T12:53:34;43.466052040457726;39.90103164687753;9.399999999999977;9.399999999999977;8.799;8.799;;;;;;;;84;0.0;79501.82;10;;139;182;1159870;173;-1.9444444444444429;0.0;236.2500036914063;338.90625529541023;216.5625033837891;67.50000105468752;113.90625177978518;82.96875129638674;120.93750188964847;91.0;87.5;25.0;27.0;-2;5;;;2492;839
2020-03-02T12:53:35;43.46612504683435;39.90101278759539;9.600000000000023;9.600000000000023;8.799;8.799;;;;;;;;81;0.0;79510.62;10;;139;174;1160044;173;-1.9444444444444429;0.0;236.2500036914063;357.1875055810548;209.53125327392584;67.50000105468752;113.90625177978518;73.12500114257814;122.34375191162113;83.5;84.5;23.5;25.5;-2;5;;;2493;839
2020-03-02T12:53:36;43.46619796939194;39.90099602378905;9.600000000000023;9.600000000000023;8.696;8.696;;;;;;;;81;0.0;79519.31;10;;139;185;1160229;174;-1.6666666666666714;5.625000087890626;220.7812534497071;2.812500043945313;208.1250032519532;66.09375103271486;115.31250180175785;78.75000123046877;125.15625195556643;83.5;74.0;23.5;22.5;-4;5;;;2493;839
2020-03-02T12:53:37;43.466268964111805;39.90097666159272;9.600000000000023;9.600000000000023;8.631;8.631;;;;;;;;81;0.0;79527.95;10;;139;147;1160376;173;-1.9444444444444429;7.031250109863283;225.00000351562505;9.843750153808596;206.7187532299805;66.09375103271486;115.31250180175785;68.90625107666017;119.5312518676758;81.5;76.5;22.5;23.5;-3;5;;;2493;839
2020-03-02T12:53:38;43.466338282451034;39.90095620974898;9.800000000000011;9.800000000000011;8.612;8.612;;;;;;;;80;0.0;79536.56;10;;139;165;1160541;183;0.8333333333333286;9.843750153808596;215.15625336181645;11.250000175781253;210.9375032958985;64.68750101074221;115.31250180175785;71.71875112060549;118.12500184570315;81.5;76.5;22.5;23.5;-5;5;;;2494;839
2020-03-02T12:53:39;43.4664090257138;39.90093399770558;9.800000000000011;9.800000000000011;8.696;8.696;;;;;;;;79;0.0;79545.25;10;;140;194;1160735;174;-1.6666666666666714;9.843750153808596;215.15625336181645;11.250000175781253;210.9375032958985;64.68750101074221;115.31250180175785;71.71875112060549;118.12500184570315;81.5;86.0;22.0;27.0;-5;2;;;2494;839
2020-03-02T12:53:40;43.46648069098592;39.9009068403393;10.199999999999989;10.199999999999989;8.799;8.799;;;;;;;;81;0.0;79554.06;10;;140;269;1161004;176;-1.1111111111111143;0.0;225.00000351562505;4.21875006591797;209.53125327392584;66.09375103271486;113.90625177978518;73.12500114257814;118.12500184570315;89.5;84.5;23.5;25.5;-5;2;;;2496;839
2020-03-02T12:53:41;43.46655210480094;39.900873731821775;10.399999999999977;10.399999999999977;8.799;8.799;;;;;;;;86;0.0;79562.85;10;;141;170;1161174;174;-1.6666666666666714;4.21875006591797;215.15625336181645;4.21875006591797;209.53125327392584;59.06250092285158;109.68750171386722;73.12500114257814;118.12500184570315;86.5;58.0;24.0;18.0;-4;3;;;2497;839
2020-03-02T12:53:42;43.46662444062531;39.90084062330425;10.600000000000023;10.600000000000023;8.659;8.659;;;;;;;;92;0.0;79571.51;10;;140;110;1161284;171;-2.5;4.21875006591797;215.15625336181645;5.625000087890626;205.31250320800785;59.06250092285158;109.68750171386722;77.34375120849612;122.34375191162113;69.0;57.0;19.5;17.5;-6;8;;;2498;839
2020-03-02T12:53:43;43.466694094240665;39.9008085206151;10.800000000000011;10.800000000000011;8.556;8.556;;;;;;;;89;0.0;79580.06;10;;141;89;1161373;182;0.5555555555555571;2.812500043945313;213.7500033398438;16.87500026367188;201.0937531420899;68.90625107666017;116.7187518237305;80.15625125244142;133.59375208740238;62.0;54.5;17.0;16.5;-6;8;;;2499;839
2020-03-02T12:53:44;43.46676534041762;39.90077868103981;10.800000000000011;10.800000000000011;8.575;8.575;;;;;;;;89;0.0;79588.64;10;;141;156;1161529;175;-1.3888888888888928;1.4062500219726566;213.7500033398438;16.87500026367188;208.1250032519532;68.90625107666017;116.7187518237305;75.93750118652346;126.5625019775391;70.5;65.5;19.0;20.5;-5;7;;;2499;839
2020-03-02T12:53:45;43.466837760061026;39.90074599161744;11.0;11.0;8.696;8.696;;;;;;;;89;0.0;79597.34;10;;141;185;1161714;175;-1.3888888888888928;1.4062500219726566;213.7500033398438;16.87500026367188;208.1250032519532;68.90625107666017;116.7187518237305;75.93750118652346;126.5625019775391;74.5;79.0;21.5;23.5;-3;7;;;2500;839
2020-03-02T12:53:46;43.466910012066364;39.900717828422785;11.199999999999989;11.199999999999989;8.659;8.659;;;;;;;;91;0.0;79605.99;10;;140;186;1161900;168;-3.3333333333333357;4.21875006591797;220.7812534497071;9.843750153808596;208.1250032519532;71.71875112060549;115.31250180175785;78.75000123046877;123.75000193359378;80.5;74.0;21.0;22.5;-3;7;;;2501;839
2020-03-02T12:53:47;43.46698176115751;39.90068924613297;11.399999999999977;11.399999999999977;8.528;8.528;;;;;;;;90;0.0;79614.53;10;;140;107;1162007;168;-3.3333333333333357;4.21875006591797;215.15625336181645;16.87500026367188;201.0937531420899;60.46875094482424;109.68750171386722;78.75000123046877;118.12500184570315;58.0;37.5;17.5;11.5;-2;6;;;2502;839
2020-03-02T12:53:48;43.46705351024866;39.90066032856703;11.600000000000023;11.600000000000023;8.463;8.463;;;;;;;;87;0.0;79622.99;10;;140;92;1162099;181;0.27777777777777857;4.21875006591797;223.5937534936524;8.43750013183594;203.9062531860352;70.31250109863284;119.5312518676758;70.31250109863284;122.34375191162113;58.0;37.5;17.5;11.5;-4;4;;;2503;839
2020-03-02T12:53:49;43.46712592989206;39.90063057281077;11.600000000000023;11.600000000000023;8.528;8.528;;;;;;;;87;0.0;79631.52;10;;140;160;1162259;182;0.5555555555555571;4.21875006591797;223.5937534936524;8.43750013183594;203.9062531860352;70.31250109863284;119.5312518676758;70.31250109863284;122.34375191162113;84.0;78.0;23.0;23.0;-6;4;;;2503;839
2020-03-02T12:53:50;43.46719918772578;39.90060375072062;11.600000000000023;11.600000000000023;8.528;8.528;;;;;;;;89;0.0;79640.05;10;;141;195;1162454;172;-2.2222222222222214;1.4062500219726566;232.03125362548835;2.812500043945313;203.9062531860352;67.50000105468752;111.09375173583987;74.5312511645508;122.34375191162113;81.5;64.0;22.0;19.0;-6;4;;;2503;839
2020-03-02T12:53:51;43.467271607369184;39.90057332441211;11.800000000000011;11.800000000000011;8.491;8.491;;;;;;;;88;0.0;79648.53;10;;141;127;1162581;174;-1.6666666666666714;1.4062500219726566;232.03125362548835;12.65625019775391;203.9062531860352;67.50000105468752;111.09375173583987;73.12500114257814;120.93750188964847;81.5;64.0;22.0;19.0;-5;6;;;2504;839
2020-03-02T12:53:52;43.467345451936126;39.900540467351675;12.200000000000045;12.200000000000045;8.528;8.528;;;;;;;;89;0.0;79657.06;10;;141;189;1162770;173;-1.9444444444444429;0.0;222.18750347167975;12.65625019775391;203.9062531860352;67.50000105468752;116.7187518237305;73.12500114257814;120.93750188964847;82.5;74.5;22.5;22.5;-4;5;;;2505;838
2020-03-02T12:53:53;43.46741954796016;39.90050853230059;12.200000000000045;12.200000000000045;8.594;8.594;;;;;;;;88;0.0;79665.66;10;;142;171;1162941;182;0.5555555555555571;2.812500043945313;230.6250036035157;5.625000087890626;208.1250032519532;66.09375103271486;116.7187518237305;67.50000105468752;115.31250180175785;80.0;79.5;21.5;24.5;-4;5;;;2505;838
2020-03-02T12:53:54;43.46749230287969;39.90047768689692;12.399999999999977;12.399999999999977;8.444;8.444;;;;;;;;88;0.0;79674.1;10;;142;99;1163040;169;-3.055555555555557;4.21875006591797;213.7500033398438;12.65625019775391;205.31250320800785;67.50000105468752;109.68750171386722;78.75000123046877;129.37500202148442;65.0;63.0;18.0;19.0;-4;4;;;2506;838
2020-03-02T12:53:55;43.46756312996149;39.900452457368374;12.600000000000023;12.600000000000023;8.547;8.547;;;;;;;;88;0.0;79682.65;10;;142;172;1163212;169;-3.055555555555557;7.031250109863283;222.18750347167975;5.625000087890626;210.9375032958985;67.50000105468752;118.12500184570315;73.12500114257814;119.5312518676758;73.0;76.5;21.0;23.5;-4;6;;;2507;838
2020-03-02T12:53:56;43.46763337031007;39.90042882040143;12.600000000000023;12.600000000000023;8.472;8.472;;;;;;;;89;0.0;79691.12;10;;142;154;1163366;176;-1.1111111111111143;7.031250109863283;222.18750347167975;5.625000087890626;210.9375032958985;67.50000105468752;118.12500184570315;73.12500114257814;119.5312518676758;76.0;65.0;20.5;20.5;-5;4;;;2507;838
2020-03-02T12:53:57;43.467704616487026;39.90040308795869;12.799999999999955;12.799999999999955;8.407;8.407;;;;;;;;88;0.0;79699.53;10;;143;118;1163484;175;-1.3888888888888928;1.4062500219726566;216.5625033837891;8.43750013183594;205.31250320800785;68.90625107666017;113.90625177978518;77.34375120849612;125.15625195556643;59.0;64.5;16.5;19.5;-5;6;;;2508;838
2020-03-02T12:53:58;43.46777519211173;39.900374757125974;12.799999999999955;12.799999999999955;8.379;8.379;;;;;;;;86;0.0;79707.91;10;;143;96;1163580;173;-1.9444444444444429;8.43750013183594;217.96875340576176;9.843750153808596;210.9375032958985;73.12500114257814;126.5625019775391;74.5312511645508;123.75000193359378;66.0;76.0;18.5;23.0;-4;5;;;2508;838
2020-03-02T12:53:59;43.46784618683159;39.90034558810294;12.799999999999955;12.799999999999955;8.407;8.407;;;;;;;;87;0.0;79716.31;10;;143;154;1163734;175;-1.3888888888888928;8.43750013183594;217.96875340576176;9.843750153808596;210.9375032958985;73.12500114257814;126.5625019775391;74.5312511645508;123.75000193359378;66.0;76.0;18.5;23.0;-7;6;;;2508;838
2020-03-02T12:54:00;43.46792011521757;39.900320107117295;12.799999999999955;12.799999999999955;8.51;8.51;;;;;;;;88;0.0;79724.82;10;;143;204;1163938;175;-1.3888888888888928;8.43750013183594;217.96875340576176;9.843750153808596;209.53125327392584;73.12500114257814;126.5625019775391;78.75000123046877;120.93750188964847;84.0;81.5;22.0;25.0;-7;6;;;2508;838
2020-03-02T12:54:01;43.46799521706998;39.9002939555794;13.0;13.0;8.575;8.575;;;;;;;;89;0.0;79733.4;10;;144;182;1164120;174;-1.6666666666666714;0.0;222.18750347167975;7.031250109863283;212.34375331787115;67.50000105468752;112.50000175781253;75.93750118652346;123.75000193359378;82.5;76.5;22.0;23.5;-5;4;;;2509;838
2020-03-02T12:54:02;43.46807459369302;39.900268306955695;13.200000000000045;13.200000000000045;8.64;8.64;;;;;;;;89;0.0;79742.04;10;;144;207;1164327;174;-1.6666666666666714;0.0;222.18750347167975;7.031250109863283;212.34375331787115;67.50000105468752;112.50000175781253;75.93750118652346;123.75000193359378;82.5;85.0;22.0;25.5;-4;7;;;2510;838
2020-03-02T12:54:03;43.46815086901188;39.90024182014167;13.399999999999977;13.399999999999977;8.64;8.64;;;;;;;;90;0.0;79750.68;10;;145;125;1164452;160;-5.555555555555557;0.0;229.218753581543;5.625000087890626;213.7500033398438;66.09375103271486;115.31250180175785;68.90625107666017;116.7187518237305;84.5;77.0;23.5;24.0;-4;7;;;2511;838
2020-03-02T12:54:04;43.46822873689234;39.9002180993557;13.600000000000023;13.600000000000023;8.612;8.612;;;;;;;;89;0.0;79759.29;10;;145;106;1164558;176;-1.1111111111111143;2.812500043945313;225.00000351562505;15.468750241699222;206.7187532299805;75.93750118652346;127.96875199951175;77.34375120849612;126.5625019775391;75.0;62.5;21.5;19.0;-4;6;;;2512;837
2020-03-02T12:54:05;43.468309035524726;39.90019463002682;13.799999999999955;13.799999999999955;8.575;8.575;;;;;;;;89;0.0;79767.87;10;;145;130;1164688;179;-0.27777777777777857;0.0;220.7812534497071;7.031250109863283;213.7500033398438;67.50000105468752;119.5312518676758;70.31250109863284;125.15625195556643;70.5;73.5;20.5;22.0;-3;7;;;2513;838
2020-03-02T12:54:06;43.468386400491;39.900171495974064;14.0;14.0;8.678;8.678;;;;;;;;89;0.0;79776.54;10;;145;149;1164837;176;-1.1111111111111143;2.812500043945313;222.18750347167975;7.031250109863283;213.7500033398438;67.50000105468752;113.90625177978518;70.31250109863284;125.15625195556643;70.5;76.0;20.5;23.5;-4;6;;;2514;837
2020-03-02T12:54:07;43.468463933095336;39.900149535387754;14.0;14.0;8.612;8.612;;;;;;;;89;0.0;79785.16;10;;145;34;1164837;177;-0.8333333333333357;2.812500043945313;222.18750347167975;7.031250109863283;209.53125327392584;67.50000105468752;113.90625177978518;74.5312511645508;122.34375191162113;70.5;76.0;20.5;23.5;-4;6;;;2514;837
2020-03-02T12:54:08;43.46854079514742;39.900126401335;14.0;14.0;8.51;8.51;;;;;;;;31;0.0;79793.67;10;;145;34;1164905;180;0.0;8.43750013183594;212.34375331787115;;;60.46875094482424;108.28125169189455;;;70.5;76.0;20.5;23.5;-4;6;;;2514;837
2020-03-02T12:54:09;43.46861623227596;39.90010150708258;14.0;14.0;8.472;8.472;;;;;;;;88;0.0;79802.14;10;;145;97;1165002;176;-1.1111111111111143;8.43750013183594;212.34375331787115;;;60.46875094482424;108.28125169189455;;;61.5;55.0;18.0;18.0;-2;6;;;2514;837
