time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-23T14:39:22;56.59653411246836;53.71909079141915;129.20000000000005;129.20000000000005;6.205;6.205;;75;0.0;100391.02;11;;178;360;2032211;178;-0.5555555555555571;14.062500219726566;206.7187532299805;16.87500026367188;195.46875305419925;87.18750136230472;126.5625019775391;80.15625125244142;129.37500202148442;;;;;-5;-7;;;3214;-723
2020-09-23T14:39:23;56.596479965373874;53.71906095184386;129.39999999999998;129.39999999999998;6.476;6.476;;79;0.0;100397.32;11;;178;330;2032541;178;-0.5555555555555571;14.062500219726566;195.46875305419925;18.281250285644536;203.9062531860352;99.84375156005862;120.93750188964847;84.3750013183594;122.34375191162113;;;;;-3;-6;;;3215;-723
2020-09-23T14:39:24;56.5964234713465;53.71903019025922;129.79999999999995;129.79999999999995;6.615;6.615;;78;0.0;100403.88;11;;178;161;2032702;180;0.0;14.062500219726566;195.46875305419925;18.281250285644536;203.9062531860352;99.84375156005862;120.93750188964847;84.3750013183594;122.34375191162113;;;;;0;-5;;;3217;-723
2020-09-23T14:39:25;56.59636789932847;53.71899565681815;130.0;130.0;6.476;6.476;;78;0.0;100410.42;11;;177;213;2032915;172;-2.2222222222222214;4.21875006591797;215.15625336181645;5.625000087890626;194.0625030322266;95.62500149414065;119.5312518676758;85.78125134033205;118.12500184570315;;;;;-7;-6;;;3218;-723
2020-09-23T14:39:26;56.59631324931979;53.71896053664386;130.20000000000005;130.20000000000005;6.392;6.392;;85;0.0;100416.88;11;;177;257;2033172;173;-1.9444444444444429;12.65625019775391;286.87500448242196;0.0;229.218753581543;77.34375120849612;123.75000193359378;73.12500114257814;113.90625177978518;;;;;-7;-6;;;3219;-723
2020-09-23T14:39:27;56.59625952132046;53.71892868541181;130.60000000000002;130.60000000000002;6.205;6.205;;83;0.0;100423.18;11;;177;253;2033425;174;-1.6666666666666714;12.65625019775391;286.87500448242196;0.0;229.218753581543;77.34375120849612;123.75000193359378;73.12500114257814;113.90625177978518;;;;;-9;-7;;;3221;-723
2020-09-23T14:39:28;56.596205960959196;53.71889834292233;130.79999999999995;130.79999999999995;6.186;6.186;;83;0.0;100429.42;11;;177;254;2033679;170;-2.7777777777777786;12.65625019775391;271.4062542407227;0.0;229.218753581543;75.93750118652346;120.93750188964847;73.12500114257814;113.90625177978518;;;;;-9;-7;;;3222;-723
2020-09-23T14:39:29;56.59615382552147;53.718867748975754;131.20000000000005;131.20000000000005;6.168;6.168;;81;0.0;100435.52;11;;177;216;2033895;178;-0.5555555555555571;12.65625019775391;271.4062542407227;2.812500043945313;251.71875393310552;75.93750118652346;120.93750188964847;71.71875112060549;122.34375191162113;;;;;-9;-7;;;3224;-723
2020-09-23T14:39:30;56.59610093571246;53.718835562467575;131.39999999999998;131.39999999999998;6.252;6.252;;83;0.0;100441.74;11;;176;286;2034181;178;-0.5555555555555571;12.65625019775391;234.84375366943365;7.031250109863283;205.31250320800785;75.93750118652346;118.12500184570315;80.15625125244142;120.93750188964847;;;;;-9;-6;;;3225;-723
2020-09-23T14:39:31;56.59604779444635;53.71880438178778;131.79999999999995;131.79999999999995;6.121;6.121;;81;0.0;100447.96;11;;177;320;2034501;170;-2.7777777777777786;350.1562554711915;285.4687544604493;348.75000544921886;253.1250039550782;78.75000123046877;118.12500184570315;80.15625125244142;122.34375191162113;;;;;-9;-6;;;3227;-723
2020-09-23T14:39:32;56.59599473699927;53.718774542212486;131.79999999999995;131.79999999999995;6.308;6.308;;86;0.0;100454.14;11;;177;286;2034787;170;-2.7777777777777786;350.1562554711915;285.4687544604493;348.75000544921886;253.1250039550782;78.75000123046877;118.12500184570315;80.15625125244142;122.34375191162113;;;;;-9;-7;;;3228;-722
2020-09-23T14:39:33;56.595941092818975;53.71874487027526;132.20000000000005;132.20000000000005;6.345;6.345;;84;0.0;100460.38;11;;176;231;2035018;176;-1.1111111111111143;19.687500307617192;217.96875340576176;348.75000544921886;253.1250039550782;77.34375120849612;115.31250180175785;80.15625125244142;122.34375191162113;;;;;-8;-8;;;3230;-722
2020-09-23T14:39:34;56.5958861913532;53.71871461160481;132.79999999999995;132.79999999999995;6.345;6.345;;80;0.0;100466.78;11;;176;232;2035250;175;-1.3888888888888928;11.250000175781253;240.46875375732427;;;84.3750013183594;123.75000193359378;;;;;;;-8;-8;;;3233;-722
2020-09-23T14:39:35;56.59583271481097;53.7186841852963;133.20000000000005;133.20000000000005;6.317;6.317;;83;0.0;100473.02;11;;176;269;2035519;176;-1.1111111111111143;11.250000175781253;240.46875375732427;5.625000087890626;230.6250036035157;84.3750013183594;123.75000193359378;81.56250127441409;113.90625177978518;;;;;-9;-7;;;3235;-722
2020-09-23T14:39:36;56.5957791544497;53.71865392662585;133.60000000000002;133.60000000000002;6.298;6.298;;85;0.0;100479.28;11;;176;274;2035793;176;-1.1111111111111143;316.4062549438477;281.25000439453135;352.9687555151368;253.1250039550782;74.5312511645508;132.18750206542973;71.71875112060549;116.7187518237305;;;;;-8;-5;;;3237;-722
2020-09-23T14:39:37;56.5957257617265;53.71862232685089;134.0;134.0;6.317;6.317;;82;0.0;100485.52;11;;176;272;2036065;175;-1.3888888888888928;354.3750055371095;285.4687544604493;345.9375054052735;265.7812541528321;71.71875112060549;127.96875199951175;67.50000105468752;122.34375191162113;;;;;-8;-5;;;3239;-722
2020-09-23T14:39:38;56.595672285184264;53.7185890506953;134.39999999999998;134.39999999999998;6.308;6.308;;87;0.0;100491.82;11;;176;246;2036311;175;-1.3888888888888928;354.3750055371095;285.4687544604493;345.9375054052735;265.7812541528321;71.71875112060549;127.96875199951175;67.50000105468752;122.34375191162113;;;;;-8;-6;;;3241;-722
2020-09-23T14:39:39;56.595618641003966;53.71855434961617;134.79999999999995;134.79999999999995;6.392;6.392;;85;0.0;100498.16;11;;175;264;2036575;177;-0.8333333333333357;348.75000544921886;253.1250039550782;317.8125049658204;258.75000404296884;75.93750118652346;119.5312518676758;80.15625125244142;129.37500202148442;;;;;-8;-6;;;3243;-722
2020-09-23T14:39:40;56.59556441009045;53.7185216601938;135.0;135.0;6.373;6.373;;84;0.0;100504.54;11;;175;266;2036841;179;-0.27777777777777857;8.43750013183594;233.437503647461;0.0;205.31250320800785;75.93750118652346;113.90625177978518;78.75000123046877;120.93750188964847;;;;;-9;-8;;;3244;-722
2020-09-23T14:39:41;56.59550976008177;53.718490647152066;135.20000000000005;135.20000000000005;6.401;6.401;;86;0.0;100510.92;11;;174;233;2037074;176;-1.1111111111111143;0.0;209.53125327392584;0.0;202.50000316406255;87.18750136230472;119.5312518676758;78.75000123046877;116.7187518237305;;;;;-9;-8;;;3245;-722
2020-09-23T14:39:42;56.59545452333987;53.718460723757744;135.60000000000002;135.60000000000002;6.42;6.42;;85;0.0;100517.34;11;;174;222;2037296;180;0.0;12.65625019775391;246.0937538452149;0.0;202.50000316406255;88.59375138427737;120.93750188964847;78.75000123046877;116.7187518237305;;;;;-10;-8;;;3247;-722
2020-09-23T14:39:43;56.59539844840765;53.71843080036342;135.79999999999995;135.79999999999995;6.448;6.448;;88;0.0;100523.84;11;;174;304;2037600;175;-1.3888888888888928;12.65625019775391;246.0937538452149;0.0;205.31250320800785;88.59375138427737;120.93750188964847;78.75000123046877;118.12500184570315;;;;;-10;-7;;;3248;-722
2020-09-23T14:39:44;56.59534270875156;53.7183992844075;136.20000000000005;136.20000000000005;6.448;6.448;;86;0.0;100530.34;11;;174;223;2037823;175;-1.3888888888888928;4.21875006591797;226.4062535375977;0.0;226.4062535375977;77.34375120849612;119.5312518676758;73.12500114257814;113.90625177978518;;;;;-7;-8;;;3250;-722
2020-09-23T14:39:45;56.59528755582869;53.71836517006159;136.39999999999998;136.39999999999998;6.476;6.476;;86;0.0;100536.84;11;;173;195;2038018;173;-1.9444444444444429;4.21875006591797;226.4062535375977;0.0;226.4062535375977;77.34375120849612;119.5312518676758;73.12500114257814;113.90625177978518;;;;;-8;-3;;;3251;-722
2020-09-23T14:39:46;56.595232570543885;53.71833055280149;136.79999999999995;136.79999999999995;6.485;6.485;;85;0.0;100543.32;11;;173;247;2038265;180;0.0;4.21875006591797;205.31250320800785;18.281250285644536;205.31250320800785;73.12500114257814;118.12500184570315;66.09375103271486;119.5312518676758;;;;;-8;-3;;;3253;-722
2020-09-23T14:39:47;56.5951784234494;53.718297528102994;137.0;137.0;6.336;6.336;;82;0.0;100549.68;11;;172;276;2038541;179;-0.27777777777777857;0.0;237.65625371337896;2.812500043945313;213.7500033398438;67.50000105468752;116.7187518237305;70.31250109863284;118.12500184570315;;;;;-8;-3;;;3254;-722
2020-09-23T14:39:48;56.59512444399297;53.71826500631869;137.39999999999998;137.39999999999998;6.345;6.345;;86;0.0;100556.02;11;;172;265;2038806;179;-0.27777777777777857;354.3750055371095;248.9062538891602;0.0;225.00000351562505;68.90625107666017;116.7187518237305;68.90625107666017;120.93750188964847;;;;;-9;-8;;;3256;-722
2020-09-23T14:39:49;56.59507012926042;53.71823240071535;137.60000000000002;137.60000000000002;6.42;6.42;;86;0.0;100562.38;11;;171;245;2039051;175;-1.3888888888888928;354.3750055371095;248.9062538891602;0.0;225.00000351562505;68.90625107666017;116.7187518237305;68.90625107666017;120.93750188964847;;;;;-9;-8;;;3257;-722
2020-09-23T14:39:50;56.59501539543271;53.71819996275008;137.79999999999995;137.79999999999995;6.438;6.438;;85;0.0;100568.8;11;;170;242;2039293;177;-0.8333333333333357;7.031250109863283;212.34375331787115;4.21875006591797;215.15625336181645;70.31250109863284;113.90625177978518;63.28125098876955;116.7187518237305;;;;;-10;-8;;;3258;-722
2020-09-23T14:39:51;56.59496007487178;53.71816894970834;138.20000000000005;138.20000000000005;6.41;6.41;;82;0.0;100575.24;11;;169;276;2039569;173;-1.9444444444444429;7.031250109863283;212.34375331787115;5.625000087890626;212.34375331787115;70.31250109863284;113.90625177978518;68.90625107666017;116.7187518237305;;;;;-10;-8;;;3260;-722
2020-09-23T14:39:52;56.59490584395826;53.71813600882888;138.39999999999998;138.39999999999998;6.382;6.382;;85;0.0;100581.6;11;;169;254;2039823;178;-0.5555555555555571;7.031250109863283;212.34375331787115;5.625000087890626;212.34375331787115;70.31250109863284;113.90625177978518;68.90625107666017;116.7187518237305;;;;;-8;-4;;;3261;-722
2020-09-23T14:39:53;56.594851948320866;53.71810390613973;138.60000000000002;138.60000000000002;6.252;6.252;;82;0.0;100587.92;11;;167;221;2040044;178;-0.5555555555555571;0.0;220.7812534497071;5.625000087890626;212.34375331787115;68.90625107666017;115.31250180175785;68.90625107666017;116.7187518237305;;;;;-9;3;;;3262;-722
2020-09-23T14:39:54;56.594798220321536;53.71807155199349;138.79999999999995;138.79999999999995;6.252;6.252;;85;0.0;100594.24;11;;166;216;2040260;176;-1.1111111111111143;4.21875006591797;284.06250443847665;0.0;216.5625033837891;71.71875112060549;119.5312518676758;66.09375103271486;119.5312518676758;;;;;-9;3;;;3263;-722
2020-09-23T14:39:55;56.59474482759833;53.718039533123374;139.20000000000005;139.20000000000005;6.242;6.242;;81;0.0;100600.48;11;;165;201;2040461;170;-2.7777777777777786;4.21875006591797;284.06250443847665;0.0;216.5625033837891;71.71875112060549;119.5312518676758;66.09375103271486;119.5312518676758;;;;;-10;-2;;;3265;-722
2020-09-23T14:39:56;56.59469126723707;53.71801136992872;139.39999999999998;139.39999999999998;6.233;6.233;;85;0.0;100606.7;11;;164;344;2040805;177;-0.8333333333333357;2.812500043945313;268.5937541967774;0.0;216.5625033837891;81.56250127441409;123.75000193359378;66.09375103271486;119.5312518676758;;;;;-10;-2;;;3266;-722
2020-09-23T14:39:57;56.59463678486645;53.717985386028886;139.60000000000002;139.60000000000002;6.429;6.429;;91;0.0;100612.98;11;;164;300;2041105;175;-1.3888888888888928;2.812500043945313;268.5937541967774;345.9375054052735;270.00000421875006;81.56250127441409;123.75000193359378;74.5312511645508;126.5625019775391;;;;;-9;-7;;;3267;-722
2020-09-23T14:39:58;56.594579704105854;53.71795856393874;139.79999999999995;139.79999999999995;6.727;6.727;;92;0.0;100619.54;11;;164;288;2041393;175;-1.3888888888888928;350.1562554711915;281.25000439453135;350.1562554711915;257.34375402099613;85.78125134033205;126.5625019775391;81.56250127441409;120.93750188964847;;;;;-9;-7;;;3268;-722
2020-09-23T14:39:59;56.59452103078365;53.71792973019183;140.0;140.0;6.858;6.858;;92;0.0;100626.3;11;;164;312;2041705;174;-1.6666666666666714;309.37500483398446;292.50000457031257;312.18750487792977;282.656254416504;95.62500149414065;132.18750206542973;73.12500114257814;122.34375191162113;;;;;-11;-8;;;3269;-722
2020-09-23T14:40:00;56.59446118399501;53.717897376045585;140.39999999999998;140.39999999999998;7.054;7.054;;96;0.0;100633.26;11;;165;285;2041990;175;-1.3888888888888928;309.37500483398446;292.50000457031257;312.18750487792977;282.656254416504;95.62500149414065;132.18750206542973;73.12500114257814;122.34375191162113;;;;;-10;-7;;;3271;-722
2020-09-23T14:40:01;56.59440033137798;53.71786259114742;140.60000000000002;140.60000000000002;7.101;7.101;;99;0.0;100640.36;11;;165;273;2042263;172;-2.2222222222222214;320.6250050097657;278.437504350586;334.6875052294923;279.8437543725587;88.59375138427737;139.218752175293;82.96875129638674;135.00000210937503;;;;;-12;-4;;;3272;-722
2020-09-23T14:40:02;56.59433847293258;53.71782663278282;141.0;141.0;7.213;7.213;;94;0.0;100647.6;11;;166;250;2042513;174;-1.6666666666666714;320.6250050097657;268.5937541967774;334.6875052294923;279.8437543725587;91.40625142822267;139.218752175293;82.96875129638674;135.00000210937503;;;;;-12;0;;;3274;-722
2020-09-23T14:40:03;56.594276363030076;53.71779008768499;141.20000000000005;141.20000000000005;7.297;7.297;;98;0.0;100654.86;11;;167;270;2042783;172;-2.2222222222222214;320.6250050097657;268.5937541967774;306.56250479003916;253.1250039550782;91.40625142822267;139.218752175293;63.28125098876955;127.96875199951175;;;;;-11;-4;;;3275;-722
2020-09-23T14:40:04;56.59421450458467;53.71775262057781;141.39999999999998;141.39999999999998;7.269;7.269;;97;0.0;100662.12;11;;167;202;2042985;175;-1.3888888888888928;305.1562547680665;261.56250408691415;316.4062549438477;267.18750417480476;87.18750136230472;132.18750206542973;78.75000123046877;127.96875199951175;;;;;-11;-4;;;3276;-722
2020-09-23T14:40:05;56.594152646139264;53.7177169136703;141.79999999999995;141.79999999999995;7.287;7.287;;95;0.0;100669.36;11;;168;205;2043190;172;-2.2222222222222214;4.21875006591797;205.31250320800785;333.2812552075196;237.65625371337896;85.78125134033205;116.7187518237305;75.93750118652346;119.5312518676758;;;;;-11;-4;;;3278;-722
2020-09-23T14:40:06;56.59409028477967;53.717681877315044;142.0;142.0;7.25;7.25;;95;0.0;100676.62;11;;169;212;2043402;172;-2.2222222222222214;4.21875006591797;205.31250320800785;333.2812552075196;237.65625371337896;85.78125134033205;116.7187518237305;75.93750118652346;119.5312518676758;;;;;-2;-9;;;3279;-722
2020-09-23T14:40:07;56.59402783960104;53.71764734387398;142.20000000000005;142.20000000000005;7.241;7.241;;100;0.0;100683.9;11;;170;185;2043587;178;-0.5555555555555571;8.43750013183594;209.53125327392584;0.0;208.1250032519532;81.56250127441409;116.7187518237305;77.34375120849612;116.7187518237305;;;;;-2;-9;;;3280;-722
2020-09-23T14:40:08;56.59396531060338;53.717613983899355;142.60000000000002;142.60000000000002;7.25;7.25;;92;0.0;100691.16;11;;171;142;2043729;180;0.0;351.56250549316417;217.96875340576176;1.4062500219726566;206.7187532299805;70.31250109863284;112.50000175781253;71.71875112060549;115.31250180175785;;;;;-10;-9;;;3282;-722
2020-09-23T14:40:09;56.593902530148625;53.71757919900119;142.79999999999995;142.79999999999995;7.241;7.241;;89;0.0;100698.46;11;;171;158;2043887;170;-2.7777777777777786;351.56250549316417;217.96875340576176;15.468750241699222;216.5625033837891;70.31250109863284;112.50000175781253;73.12500114257814;118.12500184570315;;;;;-10;-8;;;3283;-721
2020-09-23T14:40:10;56.59384209662676;53.717544330284;143.0;143.0;7.054;7.054;;86;0.0;100705.52;11;;172;248;2044135;168;-3.3333333333333357;8.43750013183594;229.218753581543;15.468750241699222;216.5625033837891;74.5312511645508;122.34375191162113;73.12500114257814;118.12500184570315;;;;;-10;-7;;;3284;-721
2020-09-23T14:40:11;56.59378124400973;53.71751298196614;143.39999999999998;143.39999999999998;7.026;7.026;;91;0.0;100712.58;11;;172;241;2044376;177;-0.8333333333333357;1.4062500219726566;243.2812538012696;5.625000087890626;227.81250355957036;71.71875112060549;119.5312518676758;67.50000105468752;109.68750171386722;;;;;-12;-9;;;3286;-721
2020-09-23T14:40:12;56.59372013993561;53.7174822203815;143.60000000000002;143.60000000000002;7.054;7.054;;91;0.0;100719.64;11;;171;319;2044695;175;-1.3888888888888928;1.4062500219726566;243.2812538012696;2.812500043945313;212.34375331787115;71.71875112060549;119.5312518676758;70.31250109863284;112.50000175781253;;;;;-11;-9;;;3287;-721
2020-09-23T14:40:13;56.59365844912827;53.71744726784527;144.0;144.0;7.166;7.166;;93;0.0;100726.84;11;;171;251;2044946;176;-1.1111111111111143;5.625000087890626;237.65625371337896;2.812500043945313;212.34375331787115;85.78125134033205;119.5312518676758;70.31250109863284;112.50000175781253;;;;;-11;-9;;;3289;-721
2020-09-23T14:40:14;56.593596171587706;53.71741089038551;144.20000000000005;144.20000000000005;7.315;7.315;;91;0.0;100734.12;11;;171;239;2045185;175;-1.3888888888888928;18.281250285644536;226.4062535375977;1.4062500219726566;247.50000386718756;87.18750136230472;120.93750188964847;71.71875112060549;115.31250180175785;;;;;-11;-9;;;3290;-721
2020-09-23T14:40:15;56.593532552942634;53.71737568639219;144.39999999999998;144.39999999999998;7.334;7.334;;90;0.0;100741.52;11;;170;298;2045483;176;-1.1111111111111143;351.56250549316417;253.1250039550782;0.0;239.0625037353516;77.34375120849612;119.5312518676758;73.12500114257814;118.12500184570315;;;;;-11;-8;;;3291;-721
2020-09-23T14:40:16;56.59346926957369;53.71734173968434;144.60000000000002;144.60000000000002;7.297;7.297;;91;0.0;100748.88;11;;169;328;2045811;174;-1.6666666666666714;336.0937552514649;288.2812545043946;333.2812552075196;209.53125327392584;87.18750136230472;130.78125204345707;80.15625125244142;119.5312518676758;;;;;-11;-10;;;3292;-721
2020-09-23T14:40:17;56.593406070023775;53.71731013990939;144.79999999999995;144.79999999999995;7.297;7.297;;96;0.0;100756.16;11;;167;346;2046157;174;-1.6666666666666714;336.0937552514649;288.2812545043946;333.2812552075196;209.53125327392584;87.18750136230472;130.78125204345707;80.15625125244142;119.5312518676758;;;;;-12;-8;;;3293;-721
