time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-24T17:20:06;44.43048672750592;34.060326889157295;222.60000000000002;222.60000000000002;6.643;6.643;;;;;;;;84;0.0;33033.69;5;;155;196;923992;173;-1.9444444444444429;352.9687555151368;223.5937534936524;15.468750241699222;208.1250032519532;81.56250127441409;127.96875199951175;74.5312511645508;120.93750188964847;;;;;-1;6;;;3660;690
2020-03-24T17:20:07;44.430518159642816;34.06039780005813;222.60000000000002;222.60000000000002;6.485;6.485;;;;;;;;84;0.0;33040.33;5;;155;177;924169;173;-1.9444444444444429;351.56250549316417;225.00000351562505;11.250000175781253;209.53125327392584;73.12500114257814;118.12500184570315;81.56250127441409;125.15625195556643;;;;;-2;7;;;3660;690
2020-03-24T17:20:08;44.43055118434131;34.060464687645435;222.79999999999995;222.79999999999995;6.298;6.298;;;;;;;;91;0.0;33046.8;5;;155;207;924376;173;-1.9444444444444429;351.56250549316417;225.00000351562505;11.250000175781253;209.53125327392584;73.12500114257814;118.12500184570315;81.56250127441409;125.15625195556643;;;;;-1;8;;;3661;690
2020-03-24T17:20:09;44.43058437667787;34.060527719557285;223.0;223.0;6.112;6.112;;;;;;;;85;0.0;33053.02;5;;155;199;924575;175;-1.3888888888888928;352.9687555151368;230.6250036035157;22.500000351562505;212.34375331787115;61.87500096679689;108.28125169189455;75.93750118652346;122.34375191162113;;;;;-1;8;;;3662;690
2020-03-24T17:20:10;44.43061999976635;34.06058647669852;223.39999999999998;223.39999999999998;6.018;6.018;;;;;;;;85;0.0;33059.15;5;;155;195;924575;175;-1.3888888888888928;0.0;215.15625336181645;9.843750153808596;205.31250320800785;71.71875112060549;112.50000175781253;80.15625125244142;126.5625019775391;;;;;0;7;;;3664;690
2020-03-24T17:20:11;44.43065562285483;34.060644060373306;223.39999999999998;223.39999999999998;5.99;5.99;;;;;;;;82;0.0;33065.21;5;;155;195;924965;178;-0.5555555555555571;8.43750013183594;219.37500342773444;2.812500043945313;212.34375331787115;63.28125098876955;111.09375173583987;87.18750136230472;133.59375208740238;;;;;2;5;;;3664;690
2020-03-24T17:20:12;44.43069200031459;34.06070030294359;223.60000000000002;223.60000000000002;5.953;5.953;;;;;;;;82;0.0;33071.24;5;;155;203;925168;178;-0.5555555555555571;8.43750013183594;219.37500342773444;2.812500043945313;212.34375331787115;63.28125098876955;111.09375173583987;87.18750136230472;133.59375208740238;;;;;1;8;;;3665;690
2020-03-24T17:20:13;44.43072946742177;34.06075327657163;223.60000000000002;223.60000000000002;5.813;5.813;;;;;;;;81;0.0;33077.17;5;;155;198;925366;178;-0.5555555555555571;5.625000087890626;210.9375032958985;4.21875006591797;213.7500033398438;68.90625107666017;112.50000175781253;74.5312511645508;119.5312518676758;;;;;1;8;;;3665;690
2020-03-24T17:20:14;44.430767353624105;34.06080390326679;223.60000000000002;223.60000000000002;5.766;5.766;;;;;;;;78;0.0;33083.0;5;;155;184;925550;181;0.27777777777777857;5.625000087890626;210.9375032958985;4.21875006591797;209.53125327392584;68.90625107666017;112.50000175781253;80.15625125244142;126.5625019775391;;;;;0;8;;;3665;690
2020-03-24T17:20:15;44.430805994197726;34.06085126101971;224.0;224.0;5.748;5.748;;;;;;;;80;0.0;33088.71;5;;156;208;925758;181;0.27777777777777857;16.87500026367188;210.9375032958985;4.21875006591797;209.53125327392584;61.87500096679689;106.8750016699219;80.15625125244142;126.5625019775391;;;;;-2;8;;;3667;690
2020-03-24T17:20:16;44.43084388040006;34.06089778058231;224.39999999999998;224.39999999999998;5.505;5.505;;;;;;;;90;0.0;33094.32;5;;156;62;925820;168;-3.3333333333333357;8.43750013183594;215.15625336181645;15.468750241699222;212.34375331787115;71.71875112060549;112.50000175781253;66.09375103271486;112.50000175781253;;;;;-2;8;;;3669;690
2020-03-24T17:20:17;44.430880676954985;34.060942120850086;224.60000000000002;224.60000000000002;5.328;5.328;;;;;;;;91;0.0;33099.72;5;;155;176;925996;200;5.555555555555557;7.031250109863283;209.53125327392584;8.43750013183594;208.1250032519532;74.5312511645508;118.12500184570315;61.87500096679689;115.31250180175785;;;;;-1;5;;;3670;690
2020-03-24T17:20:18;44.430917389690876;34.060985036194324;224.79999999999995;224.79999999999995;5.291;5.291;;;;;;;;89;0.0;33105.04;5;;155;170;926166;177;-0.8333333333333357;0.0;210.9375032958985;8.43750013183594;213.7500033398438;63.28125098876955;108.28125169189455;80.15625125244142;123.75000193359378;;;;;-1;11;;;3671;690
2020-03-24T17:20:19;44.43095376715064;34.061027113348246;225.0;225.0;5.197;5.197;;;;;;;;88;0.0;33110.29;5;;155;180;926346;176;-1.1111111111111143;0.0;210.9375032958985;8.43750013183594;213.7500033398438;63.28125098876955;108.28125169189455;80.15625125244142;123.75000193359378;;;;;-3;10;;;3672;690
2020-03-24T17:20:20;44.4309885520488;34.0610692743212;225.20000000000005;225.20000000000005;5.113;5.113;;;;;;;;85;0.0;33115.41;5;;156;174;926520;176;-1.1111111111111143;7.031250109863283;212.34375331787115;8.43750013183594;208.1250032519532;67.50000105468752;109.68750171386722;84.3750013183594;126.5625019775391;;;;;-1;9;;;3673;690
2020-03-24T17:20:21;44.43102249875665;34.06111026182771;225.79999999999995;225.79999999999995;5.076;5.076;;;;;;;;85;0.0;33120.4;5;;155;175;926695;179;-0.27777777777777857;0.0;212.34375331787115;8.43750013183594;208.1250032519532;56.25000087890626;105.46875164794925;84.3750013183594;125.15625195556643;;;;;-1;7;;;3676;690
2020-03-24T17:20:22;44.43105770274997;34.06115083023906;226.20000000000005;226.20000000000005;5.02;5.02;;;;;;;;83;0.0;33125.47;5;;155;193;926888;179;-0.27777777777777857;0.0;212.34375331787115;8.43750013183594;208.1250032519532;56.25000087890626;105.46875164794925;84.3750013183594;125.15625195556643;;;;;0;8;;;3678;690
2020-03-24T17:20:23;44.43109190091491;34.06119139865041;226.60000000000002;226.60000000000002;5.001;5.001;;;;;;;;87;0.0;33130.46;5;;156;249;927137;168;-3.3333333333333357;4.21875006591797;209.53125327392584;1.4062500219726566;195.46875305419925;73.12500114257814;113.90625177978518;85.78125134033205;122.34375191162113;;;;;0;8;;;3680;690
2020-03-24T17:20:24;44.43112618289888;34.061231799423695;226.79999999999995;226.79999999999995;4.964;4.964;;;;;;;;83;0.0;33135.44;5;;156;190;927327;177;-0.8333333333333357;1.4062500219726566;198.2812530981446;8.43750013183594;203.9062531860352;75.93750118652346;113.90625177978518;80.15625125244142;122.34375191162113;;;;;8;9;;;3681;690
2020-03-24T17:20:25;44.43115962669253;34.06127203255892;227.20000000000005;227.20000000000005;4.861;4.861;;;;;;;;81;0.0;33140.35;5;;155;197;927524;177;-0.8333333333333357;1.4062500219726566;198.2812530981446;8.43750013183594;203.9062531860352;75.93750118652346;113.90625177978518;80.15625125244142;122.34375191162113;;;;;3;6;;;3683;690
2020-03-24T17:20:26;44.43119131028652;34.0613126847893;227.39999999999998;227.39999999999998;4.759;4.759;;;;;;;;81;0.0;33145.13;5;;156;206;927730;177;-0.8333333333333357;8.43750013183594;217.96875340576176;5.625000087890626;209.53125327392584;77.34375120849612;115.31250180175785;67.50000105468752;113.90625177978518;;;;;3;6;;;3684;690
2020-03-24T17:20:27;44.431221233680844;34.06135409139097;227.79999999999995;227.79999999999995;4.656;4.656;;;;;;;;79;0.0;33149.81;5;;156;223;927953;177;-0.8333333333333357;7.031250109863283;222.18750347167975;1.4062500219726566;209.53125327392584;70.31250109863284;116.7187518237305;67.50000105468752;112.50000175781253;;;;;-2;6;;;3686;690
2020-03-24T17:20:28;44.43125266581774;34.06139424070716;228.0;228.0;4.721;4.721;;;;;;;;79;0.0;33154.54;5;;156;216;928169;178;-0.5555555555555571;352.9687555151368;215.15625336181645;4.21875006591797;208.1250032519532;66.09375103271486;108.28125169189455;71.71875112060549;119.5312518676758;;;;;-3;5;;;3687;690
2020-03-24T17:20:29;44.4312821701169;34.06143480911851;228.0;228.0;4.619;4.619;;;;;;;;79;0.0;33159.15;5;;156;218;928387;180;0.0;7.031250109863283;219.37500342773444;4.21875006591797;208.1250032519532;68.90625107666017;111.09375173583987;71.71875112060549;119.5312518676758;;;;;-1;8;;;3687;690
2020-03-24T17:20:30;44.43131226114929;34.06147554516792;228.20000000000005;228.20000000000005;4.6;4.6;;;;;;;;77;0.0;33163.81;5;;156;214;928601;178;-0.5555555555555571;7.031250109863283;219.37500342773444;2.812500043945313;210.9375032958985;68.90625107666017;111.09375173583987;70.31250109863284;119.5312518676758;;;;;-4;6;;;3688;690
2020-03-24T17:20:31;44.43134075962007;34.06151695176959;228.20000000000005;228.20000000000005;4.423;4.423;;;;;;;;83;0.0;33168.37;5;;156;190;928791;179;-0.27777777777777857;4.21875006591797;213.7500033398438;4.21875006591797;219.37500342773444;71.71875112060549;116.7187518237305;64.68750101074221;113.90625177978518;;;;;-5;7;;;3688;690
2020-03-24T17:20:32;44.43136758171022;34.06155752018094;228.20000000000005;228.20000000000005;4.311;4.311;;;;;;;;89;0.0;33172.77;5;;157;175;928966;186;1.6666666666666643;4.21875006591797;213.7500033398438;4.21875006591797;219.37500342773444;71.71875112060549;116.7187518237305;64.68750101074221;113.90625177978518;;;;;-3;9;;;3688;690
2020-03-24T17:20:33;44.431394236162305;34.06159716658294;228.39999999999998;228.39999999999998;4.329;4.329;;;;;;;;85;0.0;33177.1;5;;157;217;929183;179;-0.27777777777777857;11.250000175781253;208.1250032519532;5.625000087890626;209.53125327392584;60.46875094482424;109.68750171386722;78.75000123046877;127.96875199951175;;;;;-2;6;;;3689;690
2020-03-24T17:20:34;44.43142139352858;34.06163555569947;228.60000000000002;228.60000000000002;4.264;4.264;;;;;;;;85;0.0;33181.38;5;;157;218;929401;178;-0.5555555555555571;1.4062500219726566;217.96875340576176;4.21875006591797;212.34375331787115;82.96875129638674;118.12500184570315;68.90625107666017;118.12500184570315;;;;;-2;6;;;3690;690
2020-03-24T17:20:35;44.431448047980666;34.06167377717793;228.79999999999995;228.79999999999995;4.264;4.264;;;;;;;;85;0.0;33185.63;5;;157;217;929618;178;-0.5555555555555571;357.1875055810548;219.37500342773444;4.21875006591797;210.9375032958985;54.84375085693361;102.65625160400393;71.71875112060549;118.12500184570315;;;;;-3;7;;;3691;690
2020-03-24T17:20:36;44.4314740318805;34.061712585389614;229.0;229.0;4.208;4.208;;;;;;;;84;0.0;33189.86;5;;157;208;929826;175;-1.3888888888888928;357.1875055810548;219.37500342773444;4.21875006591797;210.9375032958985;54.84375085693361;102.65625160400393;71.71875112060549;118.12500184570315;;;;;-3;8;;;3692;690
2020-03-24T17:20:37;44.431499261409044;34.06175130978227;229.20000000000005;229.20000000000005;4.152;4.152;;;;;;;;84;0.0;33194.02;5;;157;211;930037;176;-1.1111111111111143;351.56250549316417;220.7812534497071;7.031250109863283;212.34375331787115;61.87500096679689;108.28125169189455;71.71875112060549;118.12500184570315;;;;;-3;7;;;3693;690
2020-03-24T17:20:38;44.43152289837599;34.06179020181298;229.60000000000002;229.60000000000002;3.994;3.994;;;;;;;;81;0.0;33198.08;5;;158;220;930257;178;-0.5555555555555571;0.0;223.5937534936524;5.625000087890626;205.31250320800785;73.12500114257814;115.31250180175785;73.12500114257814;115.31250180175785;;;;;0;7;;;3695;690
2020-03-24T17:20:39;44.43154410459101;34.06182951293886;229.79999999999995;229.79999999999995;3.872;3.872;;;;;;;;79;0.0;33201.99;5;;157;228;930485;173;-1.9444444444444429;0.0;223.5937534936524;9.843750153808596;205.31250320800785;73.12500114257814;115.31250180175785;57.65625090087892;105.46875164794925;;;;;-2;6;;;3696;690
2020-03-24T17:20:40;44.43156304769218;34.06186915934086;230.20000000000005;230.20000000000005;3.732;3.732;;;;;;;;78;0.0;33205.78;5;;157;228;930713;176;-1.1111111111111143;329.06250514160166;232.03125362548835;9.843750153808596;205.31250320800785;67.50000105468752;111.09375173583987;57.65625090087892;105.46875164794925;;;;;-3;5;;;3698;690
2020-03-24T17:20:41;44.431583834812045;34.061908051371574;230.39999999999998;230.39999999999998;3.882;3.882;;;;;;;;76;0.0;33209.64;5;;158;236;930949;177;-0.8333333333333357;310.7812548559571;220.7812534497071;7.031250109863283;208.1250032519532;71.71875112060549;113.90625177978518;71.71875112060549;115.31250180175785;;;;;-3;5;;;3699;690
2020-03-24T17:20:42;44.43160504102707;34.06194736249745;230.79999999999995;230.79999999999995;3.732;3.732;;;;;;;;73;0.0;33213.56;5;;158;226;931175;177;-0.8333333333333357;310.7812548559571;220.7812534497071;7.031250109863283;208.1250032519532;71.71875112060549;113.90625177978518;71.71875112060549;115.31250180175785;;;;;-2;5;;;3701;690
2020-03-24T17:20:43;44.43162507377565;34.0619863383472;231.0;231.0;3.863;3.863;;;;;;;;75;0.0;33217.38;5;;158;242;931417;179;-0.27777777777777857;0.0;220.7812534497071;2.812500043945313;208.1250032519532;64.68750101074221;109.68750171386722;66.09375103271486;111.09375173583987;;;;;-2;5;;;3702;690
2020-03-24T17:20:44;44.43164468742907;34.062024895101786;231.60000000000002;231.60000000000002;3.63;3.63;;;;;;;;75;0.0;33221.14;5;;158;221;931638;180;0.0;4.21875006591797;222.18750347167975;16.87500026367188;206.7187532299805;61.87500096679689;105.46875164794925;67.50000105468752;115.31250180175785;;;;;-1;6;;;3705;690
2020-03-24T17:20:45;44.43166287615895;34.06206353567541;231.79999999999995;231.79999999999995;3.648;3.648;;;;;;;;75;0.0;33224.82;5;;158;241;931879;180;0.0;4.21875006591797;219.37500342773444;1.4062500219726566;208.1250032519532;63.28125098876955;106.8750016699219;66.09375103271486;111.09375173583987;;;;;-2;5;;;3706;690
2020-03-24T17:20:46;44.431681567803025;34.06210083514452;232.0;232.0;3.658;3.658;;;;;;;;74;0.0;33228.45;5;;158;226;932105;177;-0.8333333333333357;4.21875006591797;219.37500342773444;2.812500043945313;206.7187532299805;61.87500096679689;106.8750016699219;73.12500114257814;118.12500184570315;;;;;-3;8;;;3707;690
2020-03-24T17:20:47;44.431701097637415;34.06213880516589;232.39999999999998;232.39999999999998;3.611;3.611;;;;;;;;75;0.0;33232.16;5;;158;214;932319;179;-0.27777777777777857;4.21875006591797;219.37500342773444;2.812500043945313;206.7187532299805;61.87500096679689;106.8750016699219;73.12500114257814;118.12500184570315;;;;;-1;5;;;3709;690
2020-03-24T17:20:48;44.4317174423486;34.06217643991113;232.60000000000002;232.60000000000002;3.555;3.555;;;;;;;;72;0.0;33235.67;5;;158;229;932548;179;-0.27777777777777857;0.0;215.15625336181645;2.812500043945313;206.7187532299805;66.09375103271486;108.28125169189455;73.12500114257814;118.12500184570315;;;;;-3;8;;;3710;690
2020-03-24T17:20:49;44.43173420615494;34.062213990837336;232.79999999999995;232.79999999999995;3.508;3.508;;;;;;;;74;0.0;33239.19;5;;158;220;932768;175;-1.3888888888888928;0.0;215.15625336181645;2.812500043945313;206.7187532299805;66.09375103271486;108.28125169189455;73.12500114257814;118.12500184570315;;;;;-3;8;;;3711;690
2020-03-24T17:20:50;44.43174979649484;34.06224709935486;233.20000000000005;233.20000000000005;3.508;3.508;;;;;;;;73;0.0;33242.34;5;;158;221;932989;176;-1.1111111111111143;0.0;215.15625336181645;9.843750153808596;208.1250032519532;66.09375103271486;108.28125169189455;63.28125098876955;112.50000175781253;;;;;-1;5;;;3713;690
2020-03-24T17:20:51;44.43176597356796;34.0622849855572;233.39999999999998;233.39999999999998;3.546;3.546;;;;;;;;75;0.0;33245.84;5;;158;207;933196;176;-1.1111111111111143;0.0;216.5625033837891;2.812500043945313;205.31250320800785;56.25000087890626;99.84375156005862;67.50000105468752;113.90625177978518;;;;;-1;5;;;3714;690
2020-03-24T17:20:52;44.43178164772689;34.06232572160661;233.79999999999995;233.79999999999995;3.676;3.676;;;;;;;;78;0.0;33249.52;5;;159;204;933400;178;-0.5555555555555571;0.0;213.7500033398438;2.812500043945313;210.9375032958985;64.68750101074221;108.28125169189455;70.31250109863284;118.12500184570315;;;;;0;6;;;3716;690
2020-03-24T17:20:53;44.43179723806679;34.062366876751184;234.20000000000005;234.20000000000005;3.648;3.648;;;;;;;;76;0.0;33253.22;5;;159;184;933584;178;-0.5555555555555571;0.0;213.7500033398438;2.812500043945313;210.9375032958985;64.68750101074221;108.28125169189455;70.31250109863284;118.12500184570315;;;;;-1;8;;;3718;690
2020-03-24T17:20:54;44.431811571121216;34.062407528981566;234.39999999999998;234.39999999999998;3.555;3.555;;;;;;;;77;0.0;33256.83;5;;159;184;933768;179;-0.27777777777777857;355.7812555590821;213.7500033398438;4.21875006591797;205.31250320800785;56.25000087890626;104.0625016259766;74.5312511645508;119.5312518676758;;;;;-1;8;;;3719;690
2020-03-24T17:20:55;44.431825149804354;34.0624491032213;234.79999999999995;234.79999999999995;3.658;3.658;;;;;;;;77;0.0;33260.47;5;;159;194;933962;179;-0.27777777777777857;5.625000087890626;215.15625336181645;7.031250109863283;208.1250032519532;60.46875094482424;99.84375156005862;68.90625107666017;113.90625177978518;;;;;-1;7;;;3721;690
2020-03-24T17:20:56;44.43183906376362;34.06249134801328;235.0;235.0;3.686;3.686;;;;;;;;79;0.0;33264.17;5;;159;179;934141;176;-1.1111111111111143;7.031250109863283;216.5625033837891;2.812500043945313;212.34375331787115;60.46875094482424;105.46875164794925;70.31250109863284;116.7187518237305;;;;;-3;6;;;3722;690
2020-03-24T17:20:57;44.431853564456105;34.06253476627171;235.20000000000005;235.20000000000005;3.742;3.742;;;;;;;;79;0.0;33267.98;5;;159;169;934310;176;-1.1111111111111143;7.031250109863283;216.5625033837891;2.812500043945313;212.34375331787115;60.46875094482424;105.46875164794925;70.31250109863284;116.7187518237305;;;;;-1;7;;;3723;690
2020-03-24T17:20:58;44.43186471238732;34.06258120201528;235.60000000000002;235.60000000000002;3.863;3.863;;;;;;;;81;0.0;33271.88;5;;158;179;934489;178;-0.5555555555555571;15.468750241699222;216.5625033837891;2.812500043945313;208.1250032519532;61.87500096679689;108.28125169189455;70.31250109863284;116.7187518237305;;;;;-1;7;;;3725;690
2020-03-24T17:20:59;44.43187862634659;34.062627302482724;235.79999999999995;235.79999999999995;3.807;3.807;;;;;;;;82;0.0;33275.86;5;;158;183;934672;178;-0.5555555555555571;15.468750241699222;216.5625033837891;0.0;209.53125327392584;61.87500096679689;108.28125169189455;71.71875112060549;119.5312518676758;;;;;-2;12;;;3726;690
2020-03-24T17:21:00;44.431895054876804;34.06267172656953;236.0;236.0;3.854;3.854;;;;;;;;81;0.0;33279.84;5;;158;170;934842;182;0.5555555555555571;5.625000087890626;215.15625336181645;0.0;209.53125327392584;68.90625107666017;111.09375173583987;71.71875112060549;119.5312518676758;;;;;-1;10;;;3727;690
2020-03-24T17:21:01;44.431906370446086;34.062716234475374;236.20000000000005;236.20000000000005;3.854;3.854;;;;;;;;81;0.0;33283.59;5;;158;165;935007;180;0.0;8.43750013183594;212.34375331787115;4.21875006591797;209.53125327392584;59.06250092285158;106.8750016699219;70.31250109863284;116.7187518237305;;;;;-1;10;;;3728;690
2020-03-24T17:21:02;44.43192564882338;34.062760239467025;236.39999999999998;236.39999999999998;3.807;3.807;;;;;;;;80;0.0;33287.66;5;;158;171;935178;175;-1.3888888888888928;9.843750153808596;213.7500033398438;0.0;209.53125327392584;68.90625107666017;113.90625177978518;67.50000105468752;116.7187518237305;;;;;-1;10;;;3729;690
