time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-01-14T17:46:57;58.5839728731662;49.63387347757816;105.20000000000005;105.20000000000005;1.866;1.866;;;;;;;;76;0.0;3641.23;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:58;58.58398729003966;49.6338717173785;105.60000000000002;105.60000000000002;1.866;1.866;;;;;;;;76;0.0;3642.84;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:46:59;58.58400254510343;49.63387222029269;105.60000000000002;105.60000000000002;1.638;1.638;;;;;;;;76;0.0;3644.53;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:00;58.58401511795819;49.63387272320688;105.79999999999995;105.79999999999995;1.614;1.614;;;;;;;;73;0.0;3645.97;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:01;58.58402852900326;49.63387046009302;105.39999999999998;105.39999999999998;1.614;1.614;;;;;;;;73;0.0;3647.47;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:02;58.58404160477221;49.63387029245496;105.60000000000002;105.60000000000002;1.55;1.55;;;;;;;;73;0.0;3648.91;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:03;58.58405283652246;49.63386123999953;105.60000000000002;105.60000000000002;1.466;1.466;;;;;;;;73;0.0;3650.19;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:04;58.58406029641628;49.63384439237416;105.79999999999995;105.79999999999995;1.466;1.466;;;;;;;;73;0.0;3651.47;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:05;58.58407094143331;49.63382394053042;106.0;106.0;1.466;1.466;;;;;;;;73;0.0;3653.15;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:06;58.584081921726465;49.63379410095513;106.20000000000005;106.20000000000005;1.54;1.54;;;;;;;;73;0.0;3655.27;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:07;58.58409013599157;49.63375328108668;106.39999999999998;106.39999999999998;1.941;1.941;;;;;;;;73;0.0;3657.81;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:08;58.584095584228635;49.63371170684695;106.60000000000002;106.60000000000002;2.361;2.361;;;;;;;;73;0.0;3660.31;8;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:09;58.584099020808935;49.6336626727134;106.79999999999995;106.79999999999995;2.492;2.492;;;;;;;;73;0.0;3663.18;8;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:10;58.58410170301795;49.6336124651134;106.79999999999995;106.79999999999995;2.492;2.492;;;;;;;;73;0.0;3666.13;8;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:11;58.58410698361695;49.63354432024062;106.79999999999995;106.79999999999995;2.706;2.706;;;;;;;;66;0.0;3670.14;8;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:12;58.58411058783531;49.63347257114947;106.60000000000002;106.60000000000002;2.921;2.921;;;;;;;;66;0.0;3674.33;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:13;58.58411385677755;49.63339210487902;106.39999999999998;106.39999999999998;4.227;4.227;;;;;;;;66;0.0;3679.02;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:14;58.58411427587271;49.63330912403762;106.0;106.0;4.274;4.274;;;;;;;;66;0.0;3683.84;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:15;58.58411335386336;49.63321851566434;105.60000000000002;105.60000000000002;4.815;4.815;;;;;;;;0;0.0;3689.11;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:16;58.58411150984466;49.633138719946146;105.20000000000005;105.20000000000005;4.862;4.862;;;;;;;;0;0.0;3693.76;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:17;58.584110755473375;49.63306546211243;104.79999999999995;104.79999999999995;4.815;4.815;;;;;;;;0;0.0;3698.02;8;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:18;58.584111258387566;49.63298390619457;104.39999999999998;104.39999999999998;4.32;4.32;;;;;;;;0;0.0;3702.76;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:19;58.584106899797916;49.632898243144155;104.20000000000005;104.20000000000005;4.068;4.068;;;;;;;;0;0.0;3707.77;8;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:20;58.58410564251244;49.63281601667404;104.0;104.0;4.059;4.059;;;;;;;;0;0.0;3712.55;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:21;58.584105810150504;49.63273010216653;103.39999999999998;103.39999999999998;4.059;4.059;;;;;;;;0;0.0;3717.55;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:22;58.584105810150504;49.63264795951545;103.20000000000005;103.20000000000005;4.059;4.059;;;;;;;;0;0.0;3722.32;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:23;58.584106313064694;49.632565565407276;103.0;103.0;4.203;4.203;;;;;;;;0;0.0;3727.11;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:24;58.584100445732474;49.63247939944267;103.39999999999998;103.39999999999998;4.203;4.203;;;;;;;;0;0.0;3732.16;8;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:25;58.58410027809441;49.63238979689777;103.60000000000002;103.60000000000002;4.046;4.046;;;;;;;;60;0.5;3737.43;8;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:26;58.58409818261862;49.632314862683415;103.0;103.0;3.816;3.816;;;;;;;;60;0.5;3741.79;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:27;58.584094578400254;49.632241018116474;103.20000000000005;103.20000000000005;3.816;3.816;;;;;;;;60;0.5;3746.1;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:28;58.58409290201962;49.63217387907207;103.20000000000005;103.20000000000005;3.918;3.918;;;;;;;;60;0.5;3750.0;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:29;58.58409156091511;49.6321068238467;103.20000000000005;103.20000000000005;3.918;3.918;;;;;;;;60;0.5;3753.89;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:30;58.58408988453448;49.63203641586006;103.20000000000005;103.20000000000005;3.911;3.911;;;;;;;;60;0.5;3757.99;8;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:31;58.584089213982224;49.63196441531181;103.0;103.0;3.911;3.911;;;;;;;;54;0.0;3762.17;8;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:32;58.58408661559224;49.63189618662;102.79999999999995;102.79999999999995;4.003;4.003;;;;;;;;54;0.0;3766.15;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:33;58.584082340821624;49.63182996958494;102.79999999999995;102.79999999999995;4.003;4.003;;;;;;;;54;0.0;3770.03;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:34;58.584080999717116;49.63176727294922;102.79999999999995;102.79999999999995;3.742;3.742;;;;;;;;54;0.0;3773.67;8;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:35;58.58408351428807;49.63170759379864;102.60000000000002;102.60000000000002;3.555;3.555;;;;;;;;54;0.0;3777.15;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:36;58.58408317901194;49.63165285997093;102.60000000000002;102.60000000000002;3.443;3.443;;;;;;;;44;0.5;3780.33;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:37;58.584083849564195;49.63159175589681;102.60000000000002;102.60000000000002;3.228;3.228;;;;;;;;44;0.5;3783.89;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:38;58.58408452011645;49.631537944078445;102.60000000000002;102.60000000000002;3.228;3.228;;;;;;;;44;0.5;3787.02;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:39;58.58408418484032;49.63148329406977;102.60000000000002;102.60000000000002;3.098;3.098;;;;;;;;44;0.5;3790.2;8;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:40;58.58408108353615;49.63143174536526;102.39999999999998;102.39999999999998;3.294;3.294;;;;;;;;44;0.5;3793.21;8;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:41;58.584081921726465;49.63137533515692;102.39999999999998;102.39999999999998;2.799;2.799;;;;;;;;44;0.5;3796.5;8;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:42;58.58408275991678;49.63131599128246;102.60000000000002;102.60000000000002;3.294;3.294;;;;;;;;44;0.5;3799.94;8;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:43;58.58408108353615;49.63126754388213;102.60000000000002;102.60000000000002;3.079;3.079;;;;;;;;44;0.5;3802.76;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:44;58.58407789841294;49.63121457025409;102.60000000000002;102.60000000000002;3.079;3.079;;;;;;;;44;0.5;3805.85;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:45;58.58407496474683;49.63117274455726;102.60000000000002;102.60000000000002;2.874;2.874;;;;;;;;44;0.5;3808.3;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:46;58.58407194726169;49.63111650198698;102.60000000000002;102.60000000000002;2.669;2.669;;;;;;;;44;0.5;3811.58;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:47;58.58406515792012;49.63106805458665;102.79999999999995;102.79999999999995;2.874;2.874;;;;;;;;67;0.0;3814.49;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:48;58.584061386063695;49.63102513924241;102.79999999999995;102.79999999999995;2.445;2.445;;;;;;;;67;0.0;3817.03;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:49;58.584056021645665;49.63097275234759;102.60000000000002;102.60000000000002;2.445;2.445;;;;;;;;67;0.0;3820.13;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:50;58.58404789119959;49.6309254784137;102.60000000000002;102.60000000000002;2.445;2.445;;;;;;;;67;0.0;3822.99;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:51;58.58403221704066;49.63088524527848;102.60000000000002;102.60000000000002;2.379;2.379;;;;;;;;67;0.0;3825.91;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:52;58.58401134610176;49.63084626942873;102.79999999999995;102.79999999999995;2.687;2.687;;;;;;;;67;0.0;3829.13;8;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:53;58.58398200944066;49.63082665577531;102.79999999999995;102.79999999999995;3.023;3.023;;;;;;;;67;0.0;3832.58;8;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:54;58.58394672162831;49.63081483729184;101.20000000000005;101.20000000000005;3.033;3.033;;;;;;;;67;0.0;3836.57;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:55;58.583906069397926;49.63080871850252;102.0;102.0;3.387;3.387;;;;;;;;67;0.0;3841.09;8;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:56;58.583860555663705;49.63080268353224;101.60000000000002;101.60000000000002;4.613;4.613;;;;;;;;67;0.0;3846.18;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:57;58.583816131576896;49.63079681620002;101.60000000000002;101.60000000000002;4.613;4.613;;;;;;;;51;0.5;3851.13;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:58;58.58377564698458;49.63079891167581;102.20000000000005;102.20000000000005;4.613;4.613;;;;;;;;51;0.5;3855.63;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:47:59;58.583732061088085;49.6307975705713;101.79999999999995;101.79999999999995;4.344;4.344;;;;;;;;51;0.5;3860.48;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:00;58.58368922956288;49.63079639710486;101.79999999999995;101.79999999999995;4.389;4.389;;;;;;;;51;0.5;3865.26;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:01;58.58364891260862;49.63080192916095;102.0;102.0;4.33;4.33;;;;;;;;51;0.5;3869.75;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:02;58.583606500178576;49.63080293498933;101.79999999999995;101.79999999999995;4.33;4.33;;;;;;;;51;0.5;3874.48;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:03;58.583560567349195;49.63080427609384;101.79999999999995;101.79999999999995;4.33;4.33;;;;;;;;51;0.5;3879.58;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:04;58.58352016657591;49.630816178396344;100.0;100.0;4.404;4.404;;;;;;;;40;0.5;3884.14;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:05;58.58348689042032;49.630816178396344;100.39999999999998;100.39999999999998;4.404;4.404;;;;;;;;40;0.5;3887.84;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:06;58.583451099693775;49.630817687138915;100.20000000000005;100.20000000000005;4.004;4.004;;;;;;;;43;0.5;3891.8;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:07;58.58341162092984;49.63083654642105;100.0;100.0;4.004;4.004;;;;;;;;43;0.5;3896.32;8;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:08;58.583380775526166;49.63086345233023;100.0;100.0;3.864;3.864;;;;;;;;43;0.5;3900.1;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:09;58.58335219323635;49.630899243056774;100.20000000000005;100.20000000000005;3.864;3.864;;;;;;;;43;0.5;3903.9;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:10;58.58332788571715;49.63094660080969;100.20000000000005;100.20000000000005;3.715;3.715;;;;;;;;43;0.5;3907.76;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:11;58.58330969698727;49.63099429383874;100.20000000000005;100.20000000000005;3.602;3.602;;;;;;;;43;0.5;3911.19;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:12;58.58329251408577;49.63104693219066;100.0;100.0;3.596;3.596;;;;;;;;43;0.5;3914.8;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:13;58.583280611783266;49.63109688833356;100.0;100.0;3.596;3.596;;;;;;;;43;0.5;3918.0;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:14;58.58327298425138;49.63115363381803;100.0;100.0;3.162;3.162;;;;;;;;43;0.5;3921.4;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:15;58.583264434710145;49.63122479617596;99.79999999999995;99.79999999999995;3.605;3.605;;;;;;;;43;0.5;3925.65;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:16;58.583261081948876;49.631289169192314;99.79999999999995;99.79999999999995;3.63;3.63;;;;;;;;43;0.5;3929.41;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:17;58.58326275832951;49.63135236874223;99.79999999999995;99.79999999999995;3.63;3.63;;;;;;;;43;0.5;3933.09;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:18;58.58327046968043;49.63142235763371;99.79999999999995;99.79999999999995;3.63;3.63;;;;;;;;43;0.5;3937.25;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:19;58.583272229880095;49.63150139898062;99.39999999999998;99.39999999999998;3.863;3.863;;;;;;;;43;0.5;3941.85;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:20;58.58327751047909;49.63157817721367;99.20000000000005;99.20000000000005;4.189;4.189;;;;;;;;43;0.5;3946.34;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:21;58.583284970372915;49.63164598681033;99.20000000000005;99.20000000000005;4.189;4.189;;;;;;;;43;0.5;3950.37;8;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:22;58.58328513801098;49.631709940731525;99.39999999999998;99.39999999999998;4.022;4.022;;;;;;;;43;0.5;3954.08;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:23;58.5832873173058;49.6317701227963;99.20000000000005;99.20000000000005;3.919;3.919;;;;;;;;43;0.5;3957.59;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:24;58.58329058624804;49.631824269890785;99.20000000000005;99.20000000000005;3.882;3.882;;;;;;;;43;0.5;3960.76;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:25;58.583291759714484;49.63187967427075;99.39999999999998;99.39999999999998;3.882;3.882;;;;;;;;43;0.5;3963.98;8;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:26;58.583299135789275;49.6319374255836;99.39999999999998;99.39999999999998;3.788;3.788;;;;;;;;44;0.0;3967.44;8;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:27;58.58330491930246;49.63199593126774;99.39999999999998;99.39999999999998;3.788;3.788;;;;;;;;44;0.0;3970.89;8;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:28;58.583305925130844;49.632052425295115;99.39999999999998;99.39999999999998;3.788;3.788;;;;;;;;42;0.0;3974.18;8;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:29;58.58330961316824;49.632107242941856;99.39999999999998;99.39999999999998;3.658;3.658;;;;;;;;41;0.0;3977.39;8;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:30;58.583308942615986;49.63216767646372;99.39999999999998;99.39999999999998;3.508;3.508;;;;;;;;41;0.0;3980.9;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:31;58.58330802060664;49.63222794234753;99.39999999999998;99.39999999999998;3.508;3.508;;;;;;;;43;0.5;3984.38;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:32;58.58331313356757;49.63227949105203;99.39999999999998;99.39999999999998;3.508;3.508;;;;;;;;43;0.5;3987.43;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:33;58.58331254683435;49.63233917020261;99.39999999999998;99.39999999999998;3.424;3.424;;;;;;;;43;0.5;3990.9;8;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:34;58.58331447467208;49.63240505196154;99.39999999999998;99.39999999999998;3.424;3.424;;;;;;;;43;0.5;3994.71;8;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:35;58.58332084491849;49.632470263168216;99.39999999999998;99.39999999999998;3.723;3.723;;;;;;;;44;0.5;3998.56;8;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:36;58.583322521299124;49.63252726010978;99.39999999999998;99.39999999999998;3.723;3.723;;;;;;;;44;0.5;4001.88;8;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:37;58.583325538784266;49.63259423151612;99.39999999999998;99.39999999999998;3.723;3.723;;;;;;;;43;0.5;4005.74;8;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:38;58.58333157375455;49.63265608996153;99.39999999999998;99.39999999999998;3.788;3.788;;;;;;;;42;0.0;4009.41;8;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:39;58.583343559876084;49.632709650322795;99.39999999999998;99.39999999999998;3.788;3.788;;;;;;;;0;0.0;4012.78;8;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:40;58.583363592624664;49.63275482878089;99.39999999999998;99.39999999999998;3.434;3.434;;;;;;;;0;0.0;4016.21;8;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:41;58.58338865451515;49.63278844021261;99.39999999999998;99.39999999999998;3.434;3.434;;;;;;;;0;0.0;4019.61;8;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:42;58.583415895700455;49.63281886652112;99.39999999999998;99.39999999999998;3.434;3.434;;;;;;;;0;0.0;4023.11;8;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:43;58.58344363979995;49.632831355556846;99.39999999999998;99.39999999999998;3.396;3.396;;;;;;;;0;0.0;4026.3;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:44;58.58346903696656;49.63283261284232;99.60000000000002;99.60000000000002;3.219;3.219;;;;;;;;0;0.0;4029.1;8;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:45;58.583496110513806;49.63283118791878;99.60000000000002;99.60000000000002;3.163;3.163;;;;;;;;0;0.0;4032.11;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:46;58.58351823873818;49.63283051736653;99.60000000000002;99.60000000000002;3.051;3.051;;;;;;;;0;0.0;4034.58;8;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:47;58.583541959524155;49.63283403776586;99.60000000000002;99.60000000000002;2.613;2.613;;;;;;;;0;0.0;4037.22;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:48;58.58356308192015;49.63283462449908;99.60000000000002;99.60000000000002;2.771;2.771;;;;;;;;0;0.0;4039.58;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:49;58.58358386904001;49.63283353485167;99.60000000000002;99.60000000000002;2.277;2.277;;;;;;;;0;0.0;4041.89;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:50;58.583603985607624;49.63282875716686;99.79999999999995;99.79999999999995;2.463;2.463;;;;;;;;0;0.0;4044.15;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:51;58.58363072387874;49.6328301820904;99.60000000000002;99.60000000000002;2.221;2.221;;;;;;;;60;0.5;4047.12;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:52;58.583652433007956;49.63282557204366;99.60000000000002;99.60000000000002;2.463;2.463;;;;;;;;60;0.5;4049.55;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:53;58.58368185348809;49.63281995616853;99.39999999999998;99.39999999999998;2.389;2.389;;;;;;;;60;0.5;4052.84;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:54;58.58370649628341;49.632814172655344;99.39999999999998;99.39999999999998;2.678;2.678;;;;;;;;60;0.5;4055.61;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:55;58.583738431334496;49.63280704803765;99.39999999999998;99.39999999999998;2.398;2.398;;;;;;;;60;0.5;4059.19;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:56;58.5837656725198;49.6328008454293;99.39999999999998;99.39999999999998;2.977;2.977;;;;;;;;60;0.5;4062.25;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:57;58.58378947712481;49.63278768584132;99.20000000000005;99.20000000000005;2.659;2.659;;;;;;;;60;0.5;4065.0;8;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:58;58.583817556500435;49.63276547379792;99.20000000000005;99.20000000000005;2.659;2.659;;;;;;;;60;0.5;4068.38;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:48:59;58.58384127728641;49.63273772969842;99.20000000000005;99.20000000000005;2.659;2.659;;;;;;;;60;0.5;4071.48;8;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:00;58.58386340551078;49.632694479078054;99.20000000000005;99.20000000000005;2.762;2.762;;;;;;;;60;0.5;4074.98;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:01;58.58388176187873;49.632635889574885;99.39999999999998;99.39999999999998;3.014;3.014;;;;;;;;60;0.5;4078.95;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:02;58.58389207161963;49.632584508508444;99.39999999999998;99.39999999999998;3.014;3.014;;;;;;;;60;0.5;4082.14;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:03;58.58390221372247;49.63252373971045;99.60000000000002;99.60000000000002;3.014;3.014;;;;;;;;60;0.5;4085.85;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:04;58.5839073266834;49.632473196834326;99.60000000000002;99.60000000000002;3.256;3.256;;;;;;;;60;0.5;4088.83;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:05;58.583908919245005;49.63242055848241;99.60000000000002;99.60000000000002;2.669;2.669;;;;;;;;60;0.5;4091.89;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:06;58.58390866778791;49.63237378746271;99.60000000000002;99.60000000000002;2.846;2.846;;;;;;;;19;0.0;4094.61;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:07;58.58390984125435;49.632321232929826;99.79999999999995;99.79999999999995;2.473;2.473;;;;;;;;18;0.5;4097.66;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:08;58.58390908688307;49.632267002016306;99.79999999999995;99.79999999999995;2.846;2.846;;;;;;;;18;0.5;4100.82;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:09;58.58390816487372;49.632218638435006;99.79999999999995;99.79999999999995;2.855;2.855;;;;;;;;63;0.0;4103.63;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:10;58.58390514738858;49.63216566480696;99.79999999999995;99.79999999999995;2.855;2.855;;;;;;;;63;0.0;4106.73;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:11;58.58390187844634;49.632109086960554;99.79999999999995;99.79999999999995;2.818;2.818;;;;;;;;63;0.0;4110.04;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:12;58.583896262571216;49.63205896317959;100.0;100.0;2.818;2.818;;;;;;;;63;0.0;4113.02;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:13;58.58389441855252;49.63199844583869;99.60000000000002;99.60000000000002;2.818;2.818;;;;;;;;63;0.0;4116.52;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:14;58.58389399945736;49.631932312622666;99.79999999999995;99.79999999999995;3.014;3.014;;;;;;;;63;0.0;4120.36;8;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:15;58.58389022760093;49.63187447749078;99.79999999999995;99.79999999999995;3.49;3.49;;;;;;;;63;0.0;4123.74;8;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:16;58.58388712629676;49.63181722909212;100.0;100.0;3.49;3.49;;;;;;;;63;0.0;4127.09;8;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:49:17;58.58388410881162;49.631752436980605;100.0;100.0;3.228;3.228;;;;;;;;63;0.0;4130.87;8;;125;;;;;;;;;;;;;;;;;;;;;;
